timestamp,count
365910000000000,2583
365940000000000,2486
365970000000000,2609
366000000000000,2541
366030000000000,2483
366060000000000,2431
366090000000000,2446
366120000000000,2437
366150000000000,2461
366180000000000,2442
366210000000000,2492
366240000000000,2496
366270000000000,2509
366300000000000,2564
366330000000000,2524
366360000000000,2470
366390000000000,2536
366420000000000,2384
366450000000000,2534
366480000000000,2441
366510000000000,2420
366540000000000,2455
366570000000000,2399
366600000000000,2493
366630000000000,2477
366660000000000,2477
366690000000000,2538
366720000000000,2532
366750000000000,2547
366780000000000,2506
366810000000000,2578
366840000000000,2463
366870000000000,2514
366900000000000,2502
366930000000000,2399
366960000000000,2447
366990000000000,2447
367020000000000,2470
367050000000000,2498
367080000000000,2479
367110000000000,2491
367140000000000,2566
367170000000000,2480
367200000000000,2456
367230000000000,2432
367260000000000,2423
367290000000000,2576
367320000000000,2449
367350000000000,2436
367380000000000,2524
367410000000000,2625
367440000000000,2461
367470000000000,2572
367500000000000,2486
367530000000000,2519
367560000000000,2481
367590000000000,2374
367620000000000,2399
367650000000000,2436
367680000000000,2583
367710000000000,2471
367740000000000,2548
367770000000000,2370
367800000000000,2401
367830000000000,2424
367860000000000,2543
367890000000000,2583
367920000000000,2483
367950000000000,2428
367980000000000,2432
368010000000000,2475
368040000000000,2625
368070000000000,2507
368100000000000,2485
368130000000000,2368
368160000000000,2549
368190000000000,2511
368220000000000,2550
368250000000000,2487
368280000000000,2594
368310000000000,2503
368340000000000,2538
368370000000000,2469
368400000000000,2637
368430000000000,2296
368460000000000,2408
368490000000000,2359
368520000000000,2414
368550000000000,2563
368580000000000,2495
368610000000000,2463
368640000000000,2458
368670000000000,2592
368700000000000,2572
368730000000000,2532
368760000000000,2496
368790000000000,2539
368820000000000,2368
368850000000000,2401
368880000000000,2481
368910000000000,2379
368940000000000,2264
368970000000000,2609
369000000000000,2362
369030000000000,2628
369060000000000,2588
369090000000000,2522
369120000000000,2445
369150000000000,2368
369180000000000,2508
369210000000000,2459
369240000000000,2456
369270000000000,2539
369300000000000,2423
369330000000000,2398
369360000000000,2425
369390000000000,2485
369420000000000,2453
369450000000000,2428
369480000000000,2355
369510000000000,2517
369540000000000,2400
369570000000000,2438
369600000000000,2447
369630000000000,2474
369660000000000,2471
369690000000000,2520
369720000000000,2435
369750000000000,2490
369780000000000,2509
369810000000000,2531
369840000000000,2438
369870000000000,2535
369900000000000,2476
369930000000000,2458
369960000000000,2486
369990000000000,2478
370020000000000,2570
370050000000000,2473
370080000000000,2475
370110000000000,2537
370140000000000,2456
370170000000000,2500
370200000000000,2531
370230000000000,2530
370260000000000,2594
370290000000000,2432
370320000000000,2419
370350000000000,2362
370380000000000,2420
370410000000000,2430
370440000000000,2360
370470000000000,2503
370500000000000,2379
370530000000000,2425
370560000000000,2457
370590000000000,2494
370620000000000,2396
370650000000000,2465
370680000000000,2405
370710000000000,2465
370740000000000,2568
370770000000000,2442
370800000000000,2500
370830000000000,2469
370860000000000,2393
370890000000000,2450
370920000000000,2483
370950000000000,2408
370980000000000,2535
371010000000000,2391
371040000000000,2368
371070000000000,2569
371100000000000,2445
371130000000000,2485
371160000000000,2402
371190000000000,2482
371220000000000,2426
371250000000000,2554
371280000000000,2361
371310000000000,2599
371340000000000,2380
371370000000000,2382
371400000000000,2567
371430000000000,2435
371460000000000,2274
371490000000000,2270
371520000000000,2425
371550000000000,2531
371580000000000,2372
371610000000000,2493
371640000000000,2450
371670000000000,2501
371700000000000,2412
371730000000000,2395
371760000000000,2500
371790000000000,2438
371820000000000,2493
371850000000000,2516
371880000000000,2394
371910000000000,2462
371940000000000,2503
371970000000000,2333
372000000000000,2391
372030000000000,2541
372060000000000,2527
372090000000000,2434
372120000000000,2545
372150000000000,2370
372180000000000,2485
372210000000000,2495
372240000000000,2374
372270000000000,2439
372300000000000,2403
372330000000000,2495
372360000000000,2447
372390000000000,2504
372420000000000,2558
372450000000000,2443
372480000000000,2424
372510000000000,2475
372540000000000,2516
372570000000000,2482
372600000000000,2359
372630000000000,2427
372660000000000,2548
372690000000000,2390
372720000000000,2353
372750000000000,2425
372780000000000,2522
372810000000000,2596
372840000000000,2347
372870000000000,2476
372900000000000,2473
372930000000000,2486
372960000000000,2462
372990000000000,2380
373020000000000,2638
373050000000000,2483
373080000000000,2574
373110000000000,2362
373140000000000,2410
373170000000000,2400
373200000000000,2468
373230000000000,2436
373260000000000,2561
373290000000000,2542
373320000000000,2538
373350000000000,2497
373380000000000,2531
373410000000000,2406
373440000000000,2294
373470000000000,2368
373500000000000,2419
373530000000000,2399
373560000000000,2465
373590000000000,2553
373620000000000,2357
373650000000000,2505
373680000000000,2397
373710000000000,2504
373740000000000,2460
373770000000000,2461
373800000000000,2442
373830000000000,2402
373860000000000,2417
373890000000000,2394
373920000000000,2572
373950000000000,2491
373980000000000,2389
374010000000000,2358
374040000000000,2440
374070000000000,2416
374100000000000,2593
374130000000000,2434
374160000000000,2417
374190000000000,2548
374220000000000,2492
374250000000000,2373
374280000000000,2463
374310000000000,2499
374340000000000,2501
374370000000000,2558
374400000000000,2464
374430000000000,2390
374460000000000,2375
374490000000000,2459
374520000000000,2487
374550000000000,2474
374580000000000,2383
374610000000000,2367
374640000000000,2511
374670000000000,2390
374700000000000,2469
374730000000000,2377
374760000000000,2538
374790000000000,2309
374820000000000,2484
374850000000000,2377
374880000000000,2469
374910000000000,2388
374940000000000,2443
374970000000000,2352
375000000000000,2455
375030000000000,2483
375060000000000,2439
375090000000000,2430
375120000000000,2318
375150000000000,2421
375180000000000,2396
375210000000000,2464
375240000000000,2538
375270000000000,2464
375300000000000,2354
375330000000000,2400
375360000000000,2420
375390000000000,2391
375420000000000,2407
375450000000000,2501
375480000000000,2499
375510000000000,2389
375540000000000,2352
375570000000000,2456
375600000000000,2389
375630000000000,2429
375660000000000,2421
375690000000000,2372
375720000000000,2438
375750000000000,2503
375780000000000,2551
375810000000000,2413
375840000000000,2526
375870000000000,2493
375900000000000,2408
375930000000000,2388
375960000000000,2446
375990000000000,2437
376020000000000,2371
376050000000000,2469
376080000000000,2510
376110000000000,2447
376140000000000,2402
376170000000000,2448
376200000000000,2447
376230000000000,2373
376260000000000,2380
376290000000000,2548
376320000000000,2431
376350000000000,2534
376380000000000,2339
376410000000000,2486
376440000000000,2519
376470000000000,2471
376500000000000,2366
376530000000000,2501
376560000000000,2400
376590000000000,2502
376620000000000,2392
376650000000000,2473
376680000000000,2466
376710000000000,2480
376740000000000,2437
376770000000000,2436
376800000000000,2439
376830000000000,2536
376860000000000,2388
376890000000000,2515
376920000000000,2432
376950000000000,2490
376980000000000,2396
377010000000000,2400
377040000000000,2423
377070000000000,2516
377100000000000,2479
377130000000000,2451
377160000000000,2489
377190000000000,2524
377220000000000,2462
377250000000000,2579
377280000000000,2494
377310000000000,2356
377340000000000,2599
377370000000000,2364
377400000000000,2412
377430000000000,2435
377460000000000,2522
377490000000000,2590
377520000000000,2362
377550000000000,2375
377580000000000,2490
377610000000000,2410
377640000000000,2484
377670000000000,2485
377700000000000,2356
377730000000000,2421
377760000000000,2395
377790000000000,2372
377820000000000,2390
377850000000000,2481
377880000000000,2490
377910000000000,2569
377940000000000,2282
377970000000000,2443
378000000000000,2346
378030000000000,2437
378060000000000,2478
378090000000000,2437
378120000000000,2409
378150000000000,2421
378180000000000,2398
378210000000000,2495
378240000000000,2412
378270000000000,2610
378300000000000,2322
378330000000000,2452
378360000000000,2439
378390000000000,2464
378420000000000,2407
378450000000000,2516
378480000000000,2464
378510000000000,2437
378540000000000,2596
378570000000000,2440
378600000000000,2510
378630000000000,2482
378660000000000,2428
378690000000000,2510
378720000000000,2547
378750000000000,2402
378780000000000,2425
378810000000000,2509
378840000000000,2498
378870000000000,2484
378900000000000,2451
378930000000000,2553
378960000000000,2537
378990000000000,2455
379020000000000,2445
379050000000000,2397
379080000000000,2345
379110000000000,2350
379140000000000,2451
379170000000000,2437
379200000000000,2570
379230000000000,2434
379260000000000,2415
379290000000000,2470
379320000000000,2417
379350000000000,2422
379380000000000,2417
379410000000000,2506
379440000000000,2483
379470000000000,2405
379500000000000,2532
379530000000000,2404
379560000000000,2458
379590000000000,2457
379620000000000,2370
379650000000000,2463
379680000000000,2392
379710000000000,2396
379740000000000,2412
379770000000000,2485
379800000000000,2467
379830000000000,2565
379860000000000,2366
379890000000000,2511
379920000000000,2361
379950000000000,2567
379980000000000,2393
380010000000000,2401
380040000000000,2582
380070000000000,2457
380100000000000,2573
380130000000000,2520
380160000000000,2445
380190000000000,2298
380220000000000,2369
380250000000000,2391
380280000000000,2477
380310000000000,2364
380340000000000,2519
380370000000000,2486
380400000000000,2386
380430000000000,2474
380460000000000,2600
380490000000000,2493
380520000000000,2404
380550000000000,2562
380580000000000,2328
380610000000000,2453
380640000000000,2424
380670000000000,2442
380700000000000,2485
380730000000000,2417
380760000000000,2407
380790000000000,2358
380820000000000,2412
380850000000000,2468
380880000000000,2532
380910000000000,2394
380940000000000,2424
380970000000000,2434
381000000000000,2540
381030000000000,2531
381060000000000,2436
381090000000000,2507
381120000000000,2402
381150000000000,2475
381180000000000,2291
381210000000000,2464
381240000000000,2399
381270000000000,2474
381300000000000,2495
381330000000000,2423
381360000000000,2505
381390000000000,2554
381420000000000,2348
381450000000000,2416
381480000000000,2390
381510000000000,2353
381540000000000,2457
381570000000000,2415
381600000000000,2445
381630000000000,2377
381660000000000,2461
381690000000000,2536
381720000000000,2494
381750000000000,2464
381780000000000,2518
381810000000000,2557
381840000000000,2487
381870000000000,2494
381900000000000,2434
381930000000000,2535
381960000000000,2477
381990000000000,2382
382020000000000,2430
382050000000000,2470
382080000000000,2374
382110000000000,2518
382140000000000,2483
382170000000000,2435
382200000000000,2405
382230000000000,2546
382260000000000,2466
382290000000000,2451
382320000000000,2431
382350000000000,2433
382380000000000,2406
382410000000000,2296
382440000000000,2374
382470000000000,2458
382500000000000,2444
382530000000000,2464
382560000000000,2369
382590000000000,2401
382620000000000,2286
382650000000000,2547
382680000000000,2460
382710000000000,2466
382740000000000,2462
382770000000000,2468
382800000000000,2379
382830000000000,2479
382860000000000,2439
382890000000000,2457
382920000000000,2370
382950000000000,2464
382980000000000,2447
383010000000000,2336
383040000000000,2434
383070000000000,2407
383100000000000,2372
383130000000000,2620
383160000000000,2409
383190000000000,2533
383220000000000,2324
383250000000000,2355
383280000000000,2366
383310000000000,2531
383340000000000,2416
383370000000000,2438
383400000000000,2402
383430000000000,2476
383460000000000,2499
383490000000000,2371
383520000000000,2463
383550000000000,2482
383580000000000,2416
383610000000000,2565
383640000000000,2381
383670000000000,2444
383700000000000,2471
383730000000000,2374
383760000000000,2423
383790000000000,2396
383820000000000,2363
383850000000000,2465
383880000000000,2451
383910000000000,2499
383940000000000,2352
383970000000000,2356
384000000000000,2482
384030000000000,2471
384060000000000,2511
384090000000000,2369
384120000000000,2347
384150000000000,2506
384180000000000,2500
384210000000000,2415
384240000000000,2524
384270000000000,2458
384300000000000,2538
384330000000000,2443
384360000000000,2460
384390000000000,2463
384420000000000,2470
384450000000000,2596
384480000000000,2397
384510000000000,2325
384540000000000,2574
384570000000000,2451
384600000000000,2421
384630000000000,2457
384660000000000,2504
384690000000000,2441
384720000000000,2433
384750000000000,2549
384780000000000,2388
384810000000000,2513
384840000000000,2373
384870000000000,2506
384900000000000,2247
384930000000000,2470
384960000000000,2453
384990000000000,2422
385020000000000,2455
385050000000000,2565
385080000000000,2353
385110000000000,2492
385140000000000,2495
385170000000000,2463
385200000000000,2473
385230000000000,2493
385260000000000,2344
385290000000000,2442
385320000000000,2575
385350000000000,2287
385380000000000,2371
385410000000000,2389
385440000000000,2383
385470000000000,2323
385500000000000,2611
385530000000000,2463
385560000000000,2448
385590000000000,2497
385620000000000,2438
385650000000000,2454
385680000000000,2394
385710000000000,2458
385740000000000,2407
385770000000000,2503
385800000000000,2557
385830000000000,2617
385860000000000,2527
385890000000000,2415
385920000000000,2406
385950000000000,2461
385980000000000,2398
386010000000000,2490
386040000000000,2482
386070000000000,2483
386100000000000,2375
386130000000000,2453
386160000000000,2350
386190000000000,2422
386220000000000,2340
386250000000000,2529
386280000000000,2545
386310000000000,2478
386340000000000,2401
386370000000000,2444
386400000000000,2374
386430000000000,2482
386460000000000,2458
386490000000000,2505
386520000000000,2486
386550000000000,2445
386580000000000,2394
386610000000000,2501
386640000000000,2382
386670000000000,2375
386700000000000,2452
386730000000000,2463
386760000000000,2591
386790000000000,2524
386820000000000,2431
386850000000000,2325
386880000000000,2471
386910000000000,2450
386940000000000,2419
386970000000000,2484
387000000000000,2467
387030000000000,2432
387060000000000,2456
387090000000000,2351
387120000000000,2428
387150000000000,2503
387180000000000,2411
387210000000000,2458
387240000000000,2411
387270000000000,2351
387300000000000,2467
387330000000000,2541
387360000000000,2306
387390000000000,2430
387420000000000,2433
387450000000000,2425
387480000000000,2326
387510000000000,2403
387540000000000,2424
387570000000000,2475
387600000000000,2485
387630000000000,2256
387660000000000,2407
387690000000000,2338
387720000000000,2467
387750000000000,2480
387780000000000,2547
387810000000000,2478
387840000000000,2367
387870000000000,2386
387900000000000,2372
387930000000000,2515
387960000000000,2379
387990000000000,2355
388020000000000,2413
388050000000000,2434
388080000000000,2400
388110000000000,2467
388140000000000,2376
388170000000000,2450
388200000000000,2542
388230000000000,2448
388260000000000,2613
388290000000000,2503
388320000000000,2445
388350000000000,2373
388380000000000,2401
388410000000000,2415
388440000000000,2438
388470000000000,2479
388500000000000,2354
388530000000000,2395
388560000000000,2449
388590000000000,2382
388620000000000,2388
388650000000000,2425
388680000000000,2514
388710000000000,2252
388740000000000,2411
388770000000000,2461
388800000000000,2353
388830000000000,2505
388860000000000,2450
388890000000000,2421
388920000000000,2491
388950000000000,2455
388980000000000,2452
389010000000000,2443
389040000000000,2428
389070000000000,2491
389100000000000,2547
389130000000000,2546
389160000000000,2476
389190000000000,2490
389220000000000,2423
389250000000000,2580
389280000000000,2308
389310000000000,2507
389340000000000,2466
389370000000000,2419
389400000000000,2441
389430000000000,2316
389460000000000,2439
389490000000000,2539
389520000000000,2538
389550000000000,2449
389580000000000,2584
389610000000000,2599
389640000000000,2456
389670000000000,2451
389700000000000,2493
389730000000000,2453
389760000000000,2465
389790000000000,2437
389820000000000,2360
389850000000000,2600
389880000000000,2297
389910000000000,2395
389940000000000,2360
389970000000000,2351
390000000000000,2412
390030000000000,2538
390060000000000,2417
390090000000000,2370
390120000000000,2433
390150000000000,2404
390180000000000,2490
390210000000000,2473
390240000000000,2444
390270000000000,2425
390300000000000,2423
390330000000000,2352
390360000000000,2476
390390000000000,2455
390420000000000,2351
390450000000000,2368
390480000000000,2445
390510000000000,2479
390540000000000,2474
390570000000000,2628
390600000000000,2374
390630000000000,2635
390660000000000,2433
390690000000000,2564
390720000000000,2286
390750000000000,2471
390780000000000,2440
390810000000000,2504
390840000000000,2474
390870000000000,2389
390900000000000,2407
390930000000000,2437
390960000000000,2426
390990000000000,2344
391020000000000,2485
391050000000000,2466
391080000000000,2418
391110000000000,2327
391140000000000,2504
391170000000000,2409
391200000000000,2320
391230000000000,2531
391260000000000,2344
391290000000000,2589
391320000000000,2358
391350000000000,2391
391380000000000,2492
391410000000000,2541
391440000000000,2490
391470000000000,2531
391500000000000,2473
391530000000000,2528
391560000000000,2369
391590000000000,2467
391620000000000,2439
391650000000000,2471
391680000000000,2365
391710000000000,2490
391740000000000,2417
391770000000000,2399
391800000000000,2546
391830000000000,2457
391860000000000,2360
391890000000000,2514
391920000000000,2367
391950000000000,2432
391980000000000,2430
392010000000000,2371
392040000000000,2471
392070000000000,2516
392100000000000,2433
392130000000000,2363
392160000000000,2483
392190000000000,2429
392220000000000,2471
392250000000000,2401
392280000000000,2385
392310000000000,2330
392340000000000,2445
392370000000000,2396
392400000000000,2480
392430000000000,2472
392460000000000,2555
392490000000000,2448
392520000000000,2469
392550000000000,2400
392580000000000,2476
392610000000000,2553
392640000000000,2251
392670000000000,2440
392700000000000,2464
392730000000000,2512
392760000000000,2419
392790000000000,2428
392820000000000,2416
392850000000000,2497
392880000000000,2517
392910000000000,2470
392940000000000,2454
392970000000000,2502
393000000000000,2396
393030000000000,2552
393060000000000,2517
393090000000000,2373
393120000000000,2455
393150000000000,2562
393180000000000,2518
393210000000000,2426
393240000000000,2314
393270000000000,2488
393300000000000,2470
393330000000000,2413
393360000000000,2478
393390000000000,2606
393420000000000,2395
393450000000000,2329
393480000000000,2392
393510000000000,2363
393540000000000,2539
393570000000000,2509
393600000000000,2556
393630000000000,2451
393660000000000,2426
393690000000000,2396
393720000000000,2381
393750000000000,2472
393780000000000,2559
393810000000000,2518
393840000000000,2348
393870000000000,2493
393900000000000,2556
393930000000000,2483
393960000000000,2433
393990000000000,2420
394020000000000,2336
394050000000000,2418
394080000000000,2561
394110000000000,2406
394140000000000,2396
394170000000000,2535
394200000000000,2541
394230000000000,2402
394260000000000,2451
394290000000000,2389
394320000000000,2480
394350000000000,2473
394380000000000,2449
394410000000000,2453
394440000000000,2409
394470000000000,2535
394500000000000,2587
394530000000000,2376
394560000000000,2519
394590000000000,2371
394620000000000,2527
394650000000000,2416
394680000000000,2533
394710000000000,2440
394740000000000,2302
394770000000000,2490
394800000000000,2337
394830000000000,2539
394860000000000,2403
394890000000000,2347
394920000000000,2353
394950000000000,2445
394980000000000,2431
395010000000000,2403
395040000000000,2466
395070000000000,2412
395100000000000,2472
395130000000000,2492
395160000000000,2449
395190000000000,2403
395220000000000,2387
395250000000000,2448
395280000000000,2462
395310000000000,2488
395340000000000,2541
395370000000000,2473
395400000000000,2518
395430000000000,2444
395460000000000,2373
395490000000000,2392
395520000000000,2556
395550000000000,2379
395580000000000,2477
395610000000000,2465
395640000000000,2391
395670000000000,2380
395700000000000,2438
395730000000000,2471
395760000000000,2433
395790000000000,2452
395820000000000,2312
395850000000000,2455
395880000000000,2428
395910000000000,2488
395940000000000,2431
395970000000000,2353
396000000000000,2599
396030000000000,2478
396060000000000,2559
396090000000000,2695
396120000000000,2360
396150000000000,2440
396180000000000,2435
396210000000000,2367
396240000000000,2371
396270000000000,2408
396300000000000,2463
396330000000000,2359
396360000000000,2501
396390000000000,2440
396420000000000,2455
396450000000000,2455
396480000000000,2441
396510000000000,2418
396540000000000,2421
396570000000000,2448
396600000000000,2500
396630000000000,2407
396660000000000,2394
396690000000000,2425
396720000000000,2554
396750000000000,2517
396780000000000,2418
396810000000000,2542
396840000000000,2515
396870000000000,2497
396900000000000,2387
396930000000000,2489
396960000000000,2495
396990000000000,2351
397020000000000,2291
397050000000000,2450
397080000000000,2429
397110000000000,2526
397140000000000,2397
397170000000000,2434
397200000000000,2443
397230000000000,2550
397260000000000,2379
397290000000000,2352
397320000000000,2501
397350000000000,2411
397380000000000,2449
397410000000000,2471
397440000000000,2398
397470000000000,2482
397500000000000,2325
397530000000000,2498
397560000000000,2401
397590000000000,2384
397620000000000,2393
397650000000000,2432
397680000000000,2455
397710000000000,2476
397740000000000,2472
397770000000000,2557
397800000000000,2363
397830000000000,2568
397860000000000,2535
397890000000000,2390
397920000000000,2484
397950000000000,2488
397980000000000,2427
398010000000000,2457
398040000000000,2502
398070000000000,2402
398100000000000,2419
398130000000000,2380
398160000000000,2382
398190000000000,2414
398220000000000,2476
398250000000000,2368
398280000000000,2447
398310000000000,2488
398340000000000,2525
398370000000000,2566
398400000000000,2394
398430000000000,2471
398460000000000,2424
398490000000000,2480
398520000000000,2445
398550000000000,2490
398580000000000,2421
398610000000000,2619
398640000000000,2362
398670000000000,2374
398700000000000,2412
398730000000000,2466
398760000000000,2370
398790000000000,2270
398820000000000,2576
398850000000000,2430
398880000000000,2566
398910000000000,2441
398940000000000,2561
398970000000000,2364
399000000000000,2546
399030000000000,2465
399060000000000,2540
399090000000000,2489
399120000000000,2463
399150000000000,2323
399180000000000,2494
399210000000000,2406
399240000000000,2556
399270000000000,2467
399300000000000,2404
399330000000000,2376
399360000000000,2483
399390000000000,2476
399420000000000,2438
399450000000000,2382
399480000000000,2426
399510000000000,2500
399540000000000,2346
399570000000000,2449
399600000000000,2486
399630000000000,2422
399660000000000,2402
399690000000000,2420
399720000000000,2376
399750000000000,2361
399780000000000,2346
399810000000000,2464
399840000000000,2420
399870000000000,2441
399900000000000,2323
399930000000000,2437
399960000000000,2426
399990000000000,2467
400020000000000,2489
400050000000000,2335
400080000000000,2408
400110000000000,2424
400140000000000,2498
400170000000000,2464
400200000000000,2319
400230000000000,2535
400260000000000,2385
400290000000000,2426
400320000000000,2400
400350000000000,2457
400380000000000,2447
400410000000000,2686
400440000000000,2417
400470000000000,2465
400500000000000,2458
400530000000000,2384
400560000000000,2494
400590000000000,2558
400620000000000,2374
400650000000000,2476
400680000000000,2461
400710000000000,2501
400740000000000,2502
400770000000000,2442
400800000000000,2468
400830000000000,2464
400860000000000,2445
400890000000000,2495
400920000000000,2504
400950000000000,2292
400980000000000,2448
401010000000000,2310
401040000000000,2457
401070000000000,2332
401100000000000,2502
401130000000000,2480
401160000000000,2521
401190000000000,2393
401220000000000,2538
401250000000000,2406
401280000000000,2322
401310000000000,2379
401340000000000,2408
401370000000000,2524
401400000000000,2569
401430000000000,2451
401460000000000,2444
401490000000000,2488
401520000000000,2424
401550000000000,2578
401580000000000,2460
401610000000000,2471
401640000000000,2379
401670000000000,2308
401700000000000,2446
401730000000000,2532
401760000000000,2516
401790000000000,2486
401820000000000,2376
401850000000000,2438
401880000000000,2398
401910000000000,2404
401940000000000,2582
401970000000000,2461
402000000000000,2456
402030000000000,2473
402060000000000,2383
402090000000000,2360
402120000000000,2351
402150000000000,2458
402180000000000,2457
402210000000000,2381
402240000000000,2490
402270000000000,2544
402300000000000,2467
402330000000000,2303
402360000000000,2448
402390000000000,2456
402420000000000,2462
402450000000000,2466
402480000000000,2515
402510000000000,2438
402540000000000,2454
402570000000000,2454
402600000000000,2427
402630000000000,2413
402660000000000,2491
402690000000000,2526
402720000000000,2462
402750000000000,2440
402780000000000,2608
402810000000000,2336
402840000000000,2460
402870000000000,2424
402900000000000,2462
402930000000000,2524
402960000000000,2457
402990000000000,2519
403020000000000,2499
403050000000000,2225
403080000000000,2466
403110000000000,2450
403140000000000,2364
403170000000000,2505
403200000000000,2407
403230000000000,2418
403260000000000,2491
403290000000000,2434
403320000000000,2412
403350000000000,2397
403380000000000,2522
403410000000000,2415
403440000000000,2491
403470000000000,2471
403500000000000,2408
403530000000000,2435
403560000000000,2508
403590000000000,2469
403620000000000,2425
403650000000000,2438
403680000000000,2457
403710000000000,2342
403740000000000,2482
403770000000000,2404
403800000000000,2443
403830000000000,2478
403860000000000,2334
403890000000000,2371
403920000000000,2397
403950000000000,2461
403980000000000,2385
404010000000000,2463
404040000000000,2367
404070000000000,2446
404100000000000,2413
404130000000000,2439
404160000000000,2395
404190000000000,2352
404220000000000,2515
404250000000000,2517
404280000000000,2511
404310000000000,2379
404340000000000,2492
404370000000000,2498
404400000000000,2379
404430000000000,2495
404460000000000,2441
404490000000000,2489
404520000000000,2515
404550000000000,2425
404580000000000,2366
404610000000000,2375
404640000000000,2334
404670000000000,2468
404700000000000,2446
404730000000000,2472
404760000000000,2471
404790000000000,2419
404820000000000,2408
404850000000000,2386
404880000000000,2407
404910000000000,2503
404940000000000,2386
404970000000000,2441
405000000000000,2524
405030000000000,2575
405060000000000,2582
405090000000000,2613
405120000000000,2486
405150000000000,2478
405180000000000,2192
405210000000000,2550
405240000000000,2556
405270000000000,2432
405300000000000,2476
405330000000000,2406
405360000000000,2428
405390000000000,2580
405420000000000,2510
405450000000000,2444
405480000000000,2516
405510000000000,2480
405540000000000,2415
405570000000000,2533
405600000000000,2572
405630000000000,2472
405660000000000,2428
405690000000000,2424
405720000000000,2420
405750000000000,2475
405780000000000,2527
405810000000000,2468
405840000000000,2436
405870000000000,2488
405900000000000,2396
405930000000000,2405
405960000000000,2498
405990000000000,2493
406020000000000,2481
406050000000000,2473
406080000000000,2450
406110000000000,2457
406140000000000,2427
406170000000000,2395
406200000000000,2396
406230000000000,2440
406260000000000,2359
406290000000000,2526
406320000000000,2430
406350000000000,2414
406380000000000,2438
406410000000000,2343
406440000000000,2468
406470000000000,2516
406500000000000,2294
406530000000000,2455
406560000000000,2472
406590000000000,2452
406620000000000,2303
406650000000000,2639
406680000000000,2486
406710000000000,2400
406740000000000,2470
406770000000000,2510
406800000000000,2510
406830000000000,2406
406860000000000,2415
406890000000000,2505
406920000000000,2418
406950000000000,2412
406980000000000,2413
407010000000000,2392
407040000000000,2322
407070000000000,2464
407100000000000,2481
407130000000000,2535
407160000000000,2588
407190000000000,2597
407220000000000,2479
407250000000000,2480
407280000000000,2550
407310000000000,2583
407340000000000,2470
407370000000000,2399
407400000000000,2469
407430000000000,2527
407460000000000,2481
407490000000000,2417
407520000000000,2464
407550000000000,2367
407580000000000,2486
407610000000000,2434
407640000000000,2466
407670000000000,2444
407700000000000,2276
407730000000000,2550
407760000000000,2315
407790000000000,2431
407820000000000,2528
407850000000000,2473
407880000000000,2492
407910000000000,2364
407940000000000,2519
407970000000000,2422
408000000000000,2353
408030000000000,2441
408060000000000,2494
408090000000000,2416
408120000000000,2380
408150000000000,2415
408180000000000,2437
408210000000000,2540
408240000000000,2542
408270000000000,2441
408300000000000,2440
408330000000000,2533
408360000000000,2472
408390000000000,2374
408420000000000,2577
408450000000000,2371
408480000000000,2539
408510000000000,2323
408540000000000,2420
408570000000000,2357
408600000000000,2429
408630000000000,2374
408660000000000,2457
408690000000000,2337
408720000000000,2568
408750000000000,2348
408780000000000,2392
408810000000000,2566
408840000000000,2567
408870000000000,2450
408900000000000,2427
408930000000000,2445
408960000000000,2494
408990000000000,2418
409020000000000,2528
409050000000000,2418
409080000000000,2473
409110000000000,2481
409140000000000,2459
409170000000000,2330
409200000000000,2479
409230000000000,2360
409260000000000,2532
409290000000000,2389
409320000000000,2411
409350000000000,2506
409380000000000,2349
409410000000000,2459
409440000000000,2450
409470000000000,2491
409500000000000,2403
409530000000000,2483
409560000000000,2500
409590000000000,2506
409620000000000,2451
409650000000000,2456
409680000000000,2507
409710000000000,2368
409740000000000,2397
409770000000000,2449
409800000000000,2573
409830000000000,2516
409860000000000,2410
409890000000000,2433
409920000000000,2476
409950000000000,2457
409980000000000,2404
410010000000000,2448
410040000000000,2434
410070000000000,2389
410100000000000,2412
410130000000000,2448
410160000000000,2434
410190000000000,2535
410220000000000,2415
410250000000000,2416
410280000000000,2279
410310000000000,2433
410340000000000,2548
410370000000000,2532
410400000000000,2507
410430000000000,2521
410460000000000,2433
410490000000000,2485
410520000000000,2488
410550000000000,2466
410580000000000,2524
410610000000000,2484
410640000000000,2406
410670000000000,2372
410700000000000,2381
410730000000000,2519
410760000000000,2504
410790000000000,2470
410820000000000,2368
410850000000000,2409
410880000000000,2536
410910000000000,2408
410940000000000,2416
410970000000000,2597
411000000000000,2468
411030000000000,2330
411060000000000,2513
411090000000000,2458
411120000000000,2464
411150000000000,2492
411180000000000,2541
411210000000000,2325
411240000000000,2487
411270000000000,2580
411300000000000,2464
411330000000000,2416
411360000000000,2511
411390000000000,2356
411420000000000,2459
411450000000000,2538
411480000000000,2587
411510000000000,2421
411540000000000,2472
411570000000000,2388
411600000000000,2417
411630000000000,2459
411660000000000,2487
411690000000000,2539
411720000000000,2469
411750000000000,2405
411780000000000,2475
411810000000000,2420
411840000000000,2354
411870000000000,2503
411900000000000,2340
411930000000000,2395
411960000000000,2394
411990000000000,2402
412020000000000,2421
412050000000000,2469
412080000000000,2351
412110000000000,2531
412140000000000,2403
412170000000000,2488
412200000000000,2487
412230000000000,2290
412260000000000,2425
412290000000000,2345
412320000000000,2449
412350000000000,2455
412380000000000,2472
412410000000000,2456
412440000000000,2460
412470000000000,2463
412500000000000,2511
