timestamp,count
324630000000000,510
324660000000000,554
324690000000000,571
324720000000000,494
324750000000000,560
324780000000000,542
324810000000000,544
324840000000000,538
324870000000000,537
324900000000000,520
324930000000000,509
324960000000000,510
324990000000000,537
325020000000000,539
325050000000000,507
325080000000000,522
325110000000000,549
325140000000000,510
325170000000000,491
325200000000000,523
325230000000000,552
325260000000000,505
325290000000000,525
325320000000000,550
325350000000000,532
325380000000000,545
325410000000000,568
325440000000000,553
325470000000000,555
325500000000000,505
325530000000000,540
325560000000000,526
325590000000000,569
325620000000000,554
325650000000000,538
325680000000000,530
325710000000000,527
325740000000000,535
325770000000000,528
325800000000000,535
325830000000000,518
325860000000000,517
325890000000000,546
325920000000000,515
325950000000000,547
325980000000000,541
326010000000000,543
326040000000000,547
326070000000000,531
326100000000000,509
326130000000000,531
326160000000000,553
326190000000000,582
326220000000000,556
326250000000000,529
326280000000000,519
326310000000000,551
326340000000000,514
326370000000000,554
326400000000000,514
326430000000000,550
326460000000000,524
326490000000000,517
326520000000000,526
326550000000000,531
326580000000000,517
326610000000000,511
326640000000000,527
326670000000000,509
326700000000000,542
326730000000000,529
326760000000000,542
326790000000000,522
326820000000000,530
326850000000000,521
326880000000000,529
326910000000000,521
326940000000000,538
326970000000000,525
327000000000000,528
327030000000000,524
327060000000000,576
327090000000000,565
327120000000000,502
327150000000000,520
327180000000000,544
327210000000000,545
327240000000000,533
327270000000000,509
327300000000000,542
327330000000000,522
327360000000000,498
327390000000000,484
327420000000000,486
327450000000000,521
327480000000000,509
327510000000000,507
327540000000000,520
327570000000000,543
327600000000000,527
327630000000000,502
327660000000000,557
327690000000000,522
327720000000000,547
327750000000000,531
327780000000000,522
327810000000000,556
327840000000000,522
327870000000000,513
327900000000000,517
327930000000000,521
327960000000000,547
327990000000000,533
328020000000000,519
328050000000000,506
328080000000000,558
328110000000000,495
328140000000000,510
328170000000000,541
328200000000000,568
328230000000000,526
328260000000000,509
328290000000000,576
328320000000000,528
328350000000000,532
328380000000000,551
328410000000000,543
328440000000000,522
328470000000000,512
328500000000000,540
328530000000000,512
328560000000000,505
328590000000000,531
328620000000000,512
328650000000000,521
328680000000000,524
328710000000000,533
328740000000000,544
328770000000000,508
328800000000000,534
328830000000000,531
328860000000000,507
328890000000000,527
328920000000000,532
328950000000000,540
328980000000000,545
329010000000000,515
329040000000000,517
329070000000000,539
329100000000000,546
329130000000000,540
329160000000000,511
329190000000000,537
329220000000000,539
329250000000000,539
329280000000000,510
329310000000000,527
329340000000000,514
329370000000000,533
329400000000000,473
329430000000000,488
329460000000000,553
329490000000000,527
329520000000000,518
329550000000000,541
329580000000000,538
329610000000000,540
329640000000000,537
329670000000000,526
329700000000000,569
329730000000000,521
329760000000000,523
329790000000000,558
329820000000000,509
329850000000000,550
329880000000000,531
329910000000000,499
329940000000000,534
329970000000000,532
330000000000000,558
330030000000000,541
330060000000000,547
330090000000000,529
330120000000000,498
330150000000000,519
330180000000000,522
330210000000000,499
330240000000000,527
330270000000000,496
330300000000000,511
330330000000000,518
330360000000000,503
330390000000000,566
330420000000000,470
330450000000000,518
330480000000000,546
330510000000000,536
330540000000000,515
330570000000000,521
330600000000000,518
330630000000000,555
330660000000000,528
330690000000000,562
330720000000000,518
330750000000000,505
330780000000000,555
330810000000000,548
330840000000000,496
330870000000000,496
330900000000000,492
330930000000000,518
330960000000000,554
330990000000000,562
331020000000000,524
331050000000000,533
331080000000000,551
331110000000000,499
331140000000000,525
331170000000000,504
331200000000000,542
331230000000000,532
331260000000000,542
331290000000000,494
331320000000000,543
331350000000000,570
331380000000000,519
331410000000000,508
331440000000000,542
331470000000000,543
331500000000000,526
331530000000000,542
331560000000000,528
331590000000000,500
331620000000000,538
331650000000000,519
331680000000000,545
331710000000000,517
331740000000000,522
331770000000000,521
331800000000000,530
331830000000000,564
331860000000000,546
331890000000000,520
331920000000000,554
331950000000000,531
331980000000000,527
332010000000000,529
332040000000000,524
332070000000000,515
332100000000000,507
332130000000000,529
332160000000000,552
332190000000000,516
332220000000000,507
332250000000000,506
332280000000000,551
332310000000000,543
332340000000000,521
332370000000000,522
332400000000000,507
332430000000000,549
332460000000000,527
332490000000000,545
332520000000000,523
332550000000000,557
332580000000000,536
332610000000000,519
332640000000000,531
332670000000000,529
332700000000000,532
332730000000000,540
332760000000000,546
332790000000000,539
332820000000000,522
332850000000000,504
332880000000000,544
332910000000000,527
332940000000000,518
332970000000000,571
333000000000000,516
333030000000000,518
333060000000000,588
333090000000000,506
333120000000000,495
333150000000000,501
333180000000000,523
333210000000000,543
333240000000000,580
333270000000000,529
333300000000000,524
333330000000000,518
333360000000000,540
333390000000000,514
333420000000000,516
333450000000000,534
333480000000000,547
333510000000000,554
333540000000000,529
333570000000000,558
333600000000000,473
333630000000000,525
333660000000000,542
333690000000000,541
333720000000000,510
333750000000000,483
333780000000000,536
333810000000000,551
333840000000000,563
333870000000000,503
333900000000000,557
333930000000000,548
333960000000000,558
333990000000000,544
334020000000000,544
334050000000000,520
334080000000000,537
334110000000000,524
334140000000000,556
334170000000000,504
334200000000000,521
334230000000000,524
334260000000000,544
334290000000000,525
334320000000000,540
334350000000000,521
334380000000000,535
334410000000000,531
334440000000000,534
334470000000000,541
334500000000000,523
334530000000000,528
334560000000000,531
334590000000000,528
334620000000000,546
334650000000000,520
334680000000000,525
334710000000000,529
334740000000000,538
334770000000000,568
334800000000000,546
334830000000000,526
334860000000000,568
334890000000000,489
334920000000000,519
334950000000000,508
334980000000000,519
335010000000000,513
335040000000000,524
335070000000000,551
335100000000000,561
335130000000000,551
335160000000000,530
335190000000000,516
335220000000000,505
335250000000000,571
335280000000000,553
335310000000000,518
335340000000000,540
335370000000000,525
335400000000000,560
335430000000000,522
335460000000000,507
335490000000000,520
335520000000000,506
335550000000000,503
335580000000000,530
335610000000000,528
335640000000000,500
335670000000000,517
335700000000000,560
335730000000000,543
335760000000000,524
335790000000000,524
335820000000000,529
335850000000000,544
335880000000000,531
335910000000000,522
335940000000000,535
335970000000000,514
336000000000000,551
336030000000000,555
336060000000000,536
336090000000000,537
336120000000000,536
336150000000000,524
336180000000000,501
336210000000000,505
336240000000000,507
336270000000000,514
336300000000000,515
336330000000000,533
336360000000000,571
336390000000000,528
336420000000000,491
336450000000000,569
336480000000000,542
336510000000000,522
336540000000000,514
336570000000000,499
336600000000000,521
336630000000000,526
336660000000000,526
336690000000000,535
336720000000000,513
336750000000000,495
336780000000000,498
336810000000000,547
336840000000000,539
336870000000000,554
336900000000000,542
336930000000000,501
336960000000000,532
336990000000000,557
337020000000000,518
337050000000000,509
337080000000000,522
337110000000000,474
337140000000000,518
337170000000000,510
337200000000000,509
337230000000000,549
337260000000000,548
337290000000000,538
337320000000000,505
337350000000000,534
337380000000000,563
337410000000000,516
337440000000000,532
337470000000000,524
337500000000000,557
337530000000000,547
337560000000000,551
337590000000000,518
337620000000000,534
337650000000000,542
337680000000000,529
337710000000000,532
337740000000000,522
337770000000000,516
337800000000000,533
337830000000000,499
337860000000000,553
337890000000000,524
337920000000000,516
337950000000000,524
337980000000000,494
338010000000000,542
338040000000000,512
338070000000000,522
338100000000000,519
338130000000000,509
338160000000000,500
338190000000000,560
338220000000000,512
338250000000000,517
338280000000000,556
338310000000000,514
338340000000000,549
338370000000000,532
338400000000000,528
338430000000000,507
338460000000000,513
338490000000000,540
338520000000000,510
338550000000000,543
338580000000000,502
338610000000000,503
338640000000000,533
338670000000000,511
338700000000000,546
338730000000000,545
338760000000000,525
338790000000000,564
338820000000000,513
338850000000000,519
338880000000000,533
338910000000000,519
338940000000000,515
338970000000000,558
339000000000000,527
339030000000000,533
339060000000000,532
339090000000000,540
339120000000000,489
339150000000000,529
339180000000000,536
339210000000000,525
339240000000000,519
339270000000000,545
339300000000000,515
339330000000000,542
339360000000000,544
339390000000000,495
339420000000000,532
339450000000000,538
339480000000000,533
339510000000000,551
339540000000000,541
339570000000000,504
339600000000000,569
339630000000000,530
339660000000000,551
339690000000000,518
339720000000000,533
339750000000000,554
339780000000000,477
339810000000000,539
339840000000000,526
339870000000000,510
339900000000000,512
339930000000000,528
339960000000000,497
339990000000000,528
340020000000000,483
340050000000000,551
340080000000000,542
340110000000000,533
340140000000000,516
340170000000000,530
340200000000000,495
340230000000000,552
340260000000000,511
340290000000000,520
340320000000000,529
340350000000000,507
340380000000000,530
340410000000000,533
340440000000000,506
340470000000000,508
340500000000000,554
340530000000000,563
340560000000000,495
340590000000000,536
340620000000000,554
340650000000000,575
340680000000000,505
340710000000000,535
340740000000000,478
340770000000000,540
340800000000000,521
340830000000000,511
340860000000000,508
340890000000000,517
340920000000000,523
340950000000000,540
340980000000000,522
341010000000000,525
341040000000000,547
341070000000000,522
341100000000000,500
341130000000000,518
341160000000000,523
341190000000000,502
341220000000000,503
341250000000000,539
341280000000000,562
341310000000000,533
341340000000000,525
341370000000000,541
341400000000000,520
341430000000000,518
341460000000000,511
341490000000000,556
341520000000000,543
341550000000000,521
341580000000000,529
341610000000000,511
341640000000000,518
341670000000000,531
341700000000000,510
341730000000000,554
341760000000000,536
341790000000000,525
341820000000000,479
341850000000000,528
341880000000000,525
341910000000000,512
341940000000000,507
341970000000000,514
342000000000000,551
342030000000000,530
342060000000000,513
342090000000000,534
342120000000000,547
342150000000000,530
342180000000000,520
342210000000000,520
342240000000000,520
342270000000000,498
342300000000000,502
342330000000000,512
342360000000000,523
342390000000000,511
342420000000000,533
342450000000000,515
342480000000000,531
342510000000000,524
342540000000000,554
342570000000000,498
342600000000000,539
342630000000000,548
342660000000000,532
342690000000000,544
342720000000000,496
342750000000000,551
342780000000000,516
342810000000000,510
342840000000000,524
342870000000000,550
342900000000000,534
342930000000000,491
342960000000000,521
342990000000000,513
343020000000000,523
343050000000000,496
343080000000000,532
343110000000000,508
343140000000000,532
343170000000000,533
343200000000000,537
343230000000000,502
343260000000000,532
343290000000000,507
343320000000000,516
343350000000000,524
343380000000000,506
343410000000000,545
343440000000000,568
343470000000000,503
343500000000000,525
343530000000000,552
343560000000000,514
343590000000000,518
343620000000000,545
343650000000000,553
343680000000000,501
343710000000000,538
343740000000000,517
343770000000000,523
343800000000000,487
343830000000000,508
343860000000000,581
343890000000000,559
343920000000000,499
343950000000000,522
343980000000000,544
344010000000000,549
344040000000000,544
344070000000000,522
344100000000000,573
344130000000000,514
344160000000000,555
344190000000000,497
344220000000000,540
344250000000000,499
344280000000000,503
344310000000000,548
344340000000000,562
344370000000000,503
344400000000000,509
344430000000000,546
344460000000000,515
344490000000000,550
344520000000000,507
344550000000000,541
344580000000000,494
344610000000000,505
344640000000000,486
344670000000000,519
344700000000000,535
344730000000000,484
344760000000000,453
344790000000000,544
344820000000000,545
344850000000000,538
344880000000000,529
344910000000000,517
344940000000000,526
344970000000000,512
345000000000000,557
345030000000000,537
345060000000000,514
345090000000000,525
345120000000000,511
345150000000000,491
345180000000000,514
345210000000000,532
345240000000000,533
345270000000000,525
345300000000000,539
345330000000000,534
345360000000000,496
345390000000000,502
345420000000000,559
345450000000000,541
345480000000000,503
345510000000000,540
345540000000000,513
345570000000000,514
345600000000000,530
345630000000000,523
345660000000000,543
345690000000000,504
345720000000000,525
345750000000000,533
345780000000000,567
345810000000000,565
345840000000000,540
345870000000000,492
345900000000000,491
345930000000000,506
345960000000000,537
345990000000000,528
346020000000000,526
346050000000000,557
346080000000000,527
346110000000000,563
346140000000000,543
346170000000000,506
346200000000000,554
346230000000000,518
346260000000000,522
346290000000000,548
346320000000000,533
346350000000000,535
346380000000000,568
346410000000000,522
346440000000000,494
346470000000000,528
346500000000000,538
346530000000000,535
346560000000000,538
346590000000000,510
346620000000000,526
346650000000000,515
346680000000000,529
346710000000000,553
346740000000000,519
346770000000000,518
346800000000000,534
346830000000000,527
346860000000000,520
346890000000000,556
346920000000000,504
346950000000000,549
346980000000000,533
347010000000000,531
347040000000000,519
347070000000000,524
347100000000000,509
347130000000000,544
347160000000000,556
347190000000000,557
347220000000000,558
347250000000000,558
347280000000000,525
347310000000000,504
347340000000000,521
347370000000000,492
347400000000000,507
347430000000000,522
347460000000000,494
347490000000000,507
347520000000000,495
347550000000000,497
347580000000000,570
347610000000000,563
347640000000000,511
347670000000000,505
347700000000000,547
347730000000000,556
347760000000000,524
347790000000000,506
347820000000000,543
347850000000000,510
347880000000000,525
347910000000000,545
347940000000000,481
347970000000000,501
348000000000000,523
348030000000000,506
348060000000000,528
348090000000000,533
348120000000000,525
348150000000000,518
348180000000000,530
348210000000000,485
348240000000000,536
348270000000000,511
348300000000000,549
348330000000000,561
348360000000000,492
348390000000000,492
348420000000000,542
348450000000000,501
348480000000000,531
348510000000000,514
348540000000000,528
348570000000000,514
348600000000000,546
348630000000000,521
348660000000000,546
348690000000000,542
348720000000000,513
348750000000000,520
348780000000000,515
348810000000000,504
348840000000000,510
348870000000000,540
348900000000000,516
348930000000000,521
348960000000000,528
348990000000000,545
349020000000000,531
349050000000000,509
349080000000000,538
349110000000000,512
349140000000000,513
349170000000000,531
349200000000000,551
349230000000000,495
349260000000000,526
349290000000000,528
349320000000000,543
349350000000000,547
349380000000000,533
349410000000000,549
349440000000000,509
349470000000000,546
349500000000000,514
349530000000000,502
349560000000000,545
349590000000000,543
349620000000000,553
349650000000000,565
349680000000000,544
349710000000000,549
349740000000000,542
349770000000000,507
349800000000000,502
349830000000000,530
349860000000000,524
349890000000000,542
349920000000000,506
349950000000000,517
349980000000000,519
350010000000000,502
350040000000000,521
350070000000000,513
350100000000000,538
350130000000000,568
350160000000000,519
350190000000000,552
350220000000000,491
350250000000000,564
350280000000000,546
350310000000000,534
350340000000000,552
350370000000000,536
350400000000000,527
350430000000000,569
350460000000000,521
350490000000000,520
350520000000000,507
350550000000000,537
350580000000000,523
350610000000000,553
350640000000000,515
350670000000000,492
350700000000000,539
350730000000000,541
350760000000000,515
350790000000000,507
350820000000000,496
350850000000000,499
350880000000000,529
350910000000000,498
350940000000000,554
350970000000000,462
351000000000000,525
351030000000000,533
351060000000000,498
351090000000000,539
351120000000000,544
351150000000000,524
351180000000000,525
351210000000000,510
351240000000000,506
351270000000000,516
351300000000000,507
351330000000000,518
351360000000000,559
351390000000000,514
351420000000000,566
351450000000000,569
351480000000000,527
351510000000000,519
351540000000000,514
351570000000000,512
351600000000000,539
351630000000000,534
351660000000000,557
351690000000000,548
351720000000000,518
351750000000000,547
351780000000000,523
351810000000000,522
351840000000000,510
351870000000000,540
351900000000000,538
351930000000000,525
351960000000000,559
351990000000000,567
352020000000000,498
352050000000000,534
352080000000000,519
352110000000000,510
352140000000000,504
352170000000000,504
352200000000000,484
352230000000000,529
352260000000000,563
352290000000000,556
352320000000000,532
352350000000000,525
352380000000000,531
352410000000000,530
352440000000000,510
352470000000000,566
352500000000000,510
352530000000000,539
352560000000000,519
352590000000000,541
352620000000000,559
352650000000000,533
352680000000000,527
352710000000000,509
352740000000000,532
352770000000000,521
352800000000000,497
352830000000000,527
352860000000000,546
352890000000000,509
352920000000000,519
352950000000000,517
352980000000000,520
353010000000000,536
353040000000000,515
353070000000000,483
353100000000000,539
353130000000000,544
353160000000000,515
353190000000000,518
353220000000000,518
353250000000000,549
353280000000000,527
353310000000000,526
353340000000000,511
353370000000000,552
353400000000000,525
353430000000000,507
353460000000000,557
353490000000000,507
353520000000000,504
353550000000000,540
353580000000000,514
353610000000000,509
353640000000000,522
353670000000000,532
353700000000000,545
353730000000000,528
353760000000000,489
353790000000000,549
353820000000000,509
353850000000000,524
353880000000000,507
353910000000000,567
353940000000000,514
353970000000000,555
354000000000000,538
354030000000000,551
354060000000000,514
354090000000000,550
354120000000000,507
354150000000000,519
354180000000000,516
354210000000000,552
354240000000000,504
354270000000000,516
354300000000000,511
354330000000000,497
354360000000000,552
354390000000000,512
354420000000000,540
354450000000000,530
354480000000000,503
354510000000000,501
354540000000000,486
354570000000000,518
354600000000000,533
354630000000000,507
354660000000000,522
354690000000000,548
354720000000000,534
354750000000000,516
354780000000000,523
354810000000000,526
354840000000000,503
354870000000000,550
354900000000000,495
354930000000000,518
354960000000000,516
354990000000000,532
355020000000000,558
355050000000000,529
355080000000000,505
355110000000000,522
355140000000000,531
355170000000000,530
355200000000000,526
355230000000000,517
355260000000000,503
355290000000000,549
355320000000000,511
355350000000000,501
355380000000000,528
355410000000000,551
355440000000000,530
355470000000000,521
355500000000000,523
355530000000000,513
355560000000000,546
355590000000000,522
355620000000000,514
355650000000000,511
355680000000000,560
355710000000000,525
355740000000000,487
355770000000000,545
355800000000000,544
355830000000000,512
355860000000000,554
355890000000000,554
355920000000000,527
355950000000000,522
355980000000000,531
356010000000000,506
356040000000000,505
356070000000000,516
356100000000000,523
356130000000000,544
356160000000000,531
356190000000000,525
356220000000000,508
356250000000000,531
356280000000000,524
356310000000000,547
356340000000000,528
356370000000000,513
356400000000000,520
356430000000000,554
356460000000000,567
356490000000000,523
356520000000000,535
356550000000000,519
356580000000000,514
356610000000000,529
356640000000000,533
356670000000000,518
356700000000000,505
356730000000000,510
356760000000000,542
356790000000000,531
356820000000000,507
356850000000000,500
356880000000000,544
356910000000000,509
356940000000000,524
356970000000000,543
357000000000000,520
357030000000000,542
357060000000000,539
357090000000000,553
357120000000000,540
357150000000000,533
357180000000000,525
357210000000000,513
357240000000000,565
357270000000000,506
357300000000000,532
357330000000000,540
357360000000000,551
357390000000000,528
357420000000000,563
357450000000000,507
357480000000000,517
357510000000000,509
357540000000000,522
357570000000000,527
357600000000000,494
357630000000000,527
357660000000000,514
357690000000000,531
357720000000000,525
357750000000000,555
357780000000000,571
357810000000000,500
357840000000000,540
357870000000000,556
357900000000000,528
357930000000000,530
357960000000000,521
357990000000000,563
358020000000000,519
358050000000000,546
358080000000000,560
358110000000000,528
358140000000000,516
358170000000000,537
358200000000000,510
358230000000000,488
358260000000000,534
358290000000000,593
358320000000000,521
358350000000000,522
358380000000000,521
358410000000000,505
358440000000000,540
358470000000000,515
358500000000000,548
358530000000000,509
358560000000000,545
358590000000000,552
358620000000000,546
358650000000000,500
358680000000000,546
358710000000000,560
358740000000000,552
358770000000000,494
358800000000000,529
358830000000000,530
358860000000000,517
358890000000000,535
358920000000000,531
358950000000000,502
358980000000000,516
359010000000000,550
359040000000000,533
359070000000000,530
359100000000000,536
359130000000000,505
359160000000000,521
359190000000000,534
359220000000000,549
359250000000000,532
359280000000000,552
359310000000000,505
359340000000000,522
359370000000000,542
359400000000000,518
359430000000000,536
359460000000000,522
359490000000000,506
359520000000000,487
359550000000000,522
359580000000000,528
359610000000000,546
359640000000000,516
359670000000000,544
359700000000000,519
359730000000000,524
359760000000000,545
359790000000000,533
359820000000000,514
359850000000000,541
359880000000000,537
359910000000000,533
359940000000000,499
359970000000000,541
360000000000000,519
360030000000000,520
360060000000000,517
360090000000000,566
360120000000000,547
360150000000000,552
360180000000000,537
360210000000000,552
360240000000000,522
360270000000000,515
360300000000000,525
360330000000000,505
360360000000000,529
360390000000000,538
360420000000000,528
360450000000000,518
360480000000000,506
360510000000000,537
360540000000000,456
360570000000000,541
360600000000000,525
360630000000000,531
360660000000000,522
360690000000000,493
360720000000000,563
360750000000000,509
360780000000000,493
360810000000000,486
360840000000000,532
360870000000000,540
360900000000000,517
360930000000000,529
360960000000000,533
360990000000000,546
361020000000000,538
361050000000000,518
361080000000000,547
361110000000000,536
361140000000000,536
361170000000000,521
361200000000000,569
361230000000000,535
361260000000000,518
361290000000000,517
361320000000000,553
361350000000000,543
361380000000000,494
361410000000000,499
361440000000000,569
361470000000000,524
361500000000000,515
361530000000000,558
361560000000000,505
361590000000000,510
361620000000000,522
361650000000000,504
361680000000000,515
361710000000000,503
361740000000000,533
361770000000000,545
361800000000000,533
361830000000000,524
361860000000000,516
361890000000000,534
361920000000000,499
361950000000000,519
361980000000000,502
362010000000000,503
362040000000000,543
362070000000000,540
362100000000000,510
362130000000000,551
362160000000000,540
362190000000000,529
362220000000000,516
362250000000000,512
362280000000000,510
362310000000000,554
362340000000000,574
362370000000000,540
362400000000000,541
362430000000000,488
362460000000000,555
362490000000000,510
362520000000000,559
362550000000000,556
362580000000000,538
362610000000000,512
362640000000000,483
362670000000000,495
362700000000000,561
362730000000000,539
362760000000000,521
362790000000000,496
362820000000000,492
362850000000000,525
362880000000000,526
362910000000000,520
362940000000000,530
362970000000000,509
363000000000000,528
363030000000000,524
363060000000000,529
363090000000000,557
363120000000000,529
363150000000000,534
363180000000000,526
363210000000000,514
363240000000000,494
363270000000000,508
363300000000000,540
363330000000000,519
363360000000000,546
363390000000000,546
363420000000000,518
363450000000000,526
363480000000000,487
363510000000000,515
363540000000000,535
363570000000000,522
363600000000000,540
363630000000000,549
363660000000000,491
363690000000000,543
363720000000000,540
363750000000000,522
363780000000000,536
363810000000000,538
363840000000000,528
363870000000000,570
363900000000000,543
363930000000000,534
363960000000000,505
363990000000000,500
364020000000000,562
364050000000000,543
364080000000000,508
364110000000000,558
364140000000000,502
364170000000000,495
364200000000000,546
364230000000000,555
364260000000000,552
364290000000000,505
364320000000000,509
364350000000000,542
364380000000000,499
364410000000000,541
364440000000000,516
364470000000000,550
364500000000000,537
364530000000000,543
364560000000000,515
364590000000000,497
364620000000000,533
364650000000000,501
364680000000000,526
364710000000000,511
364740000000000,546
364770000000000,530
364800000000000,515
364830000000000,523
364860000000000,520
364890000000000,523
364920000000000,520
364950000000000,556
364980000000000,504
365010000000000,516
365040000000000,549
365070000000000,577
365100000000000,528
365130000000000,534
365160000000000,525
365190000000000,537
365220000000000,519
365250000000000,521
365280000000000,524
365310000000000,536
365340000000000,520
365370000000000,543
365400000000000,518
365430000000000,513
365460000000000,520
365490000000000,565
365520000000000,551
365550000000000,548
365580000000000,502
365610000000000,542
365640000000000,531
365670000000000,533
365700000000000,530
365730000000000,534
365760000000000,544
365790000000000,523
365820000000000,525
365850000000000,514
365880000000000,510
365910000000000,515
365940000000000,558
365970000000000,507
366000000000000,521
366030000000000,522
366060000000000,524
366090000000000,528
366120000000000,516
366150000000000,521
366180000000000,520
366210000000000,499
366240000000000,547
366270000000000,549
366300000000000,558
366330000000000,573
366360000000000,519
366390000000000,501
366420000000000,523
366450000000000,534
366480000000000,499
366510000000000,555
366540000000000,533
366570000000000,512
366600000000000,514
366630000000000,510
366660000000000,519
366690000000000,508
366720000000000,524
366750000000000,532
366780000000000,496
366810000000000,546
366840000000000,514
366870000000000,506
366900000000000,566
366930000000000,534
366960000000000,535
366990000000000,547
367020000000000,536
367050000000000,544
367080000000000,508
367110000000000,541
367140000000000,542
367170000000000,557
367200000000000,524
367230000000000,532
367260000000000,519
367290000000000,550
367320000000000,521
367350000000000,535
367380000000000,535
367410000000000,538
367440000000000,541
367470000000000,488
367500000000000,557
367530000000000,476
367560000000000,505
367590000000000,532
367620000000000,543
367650000000000,554
367680000000000,530
367710000000000,540
367740000000000,505
367770000000000,540
367800000000000,496
367830000000000,508
367860000000000,556
367890000000000,499
367920000000000,523
367950000000000,523
367980000000000,552
368010000000000,541
368040000000000,564
368070000000000,561
368100000000000,523
368130000000000,536
368160000000000,537
368190000000000,542
368220000000000,503
368250000000000,557
368280000000000,540
368310000000000,539
368340000000000,546
368370000000000,528
368400000000000,520
368430000000000,523
368460000000000,537
368490000000000,511
368520000000000,549
368550000000000,525
368580000000000,531
368610000000000,541
368640000000000,555
368670000000000,539
368700000000000,523
368730000000000,529
368760000000000,548
368790000000000,527
368820000000000,554
368850000000000,546
368880000000000,543
368910000000000,507
368940000000000,561
368970000000000,542
369000000000000,520
369030000000000,495
369060000000000,541
369090000000000,506
369120000000000,499
369150000000000,517
369180000000000,506
369210000000000,550
369240000000000,518
369270000000000,478
369300000000000,516
369330000000000,527
369360000000000,530
369390000000000,489
369420000000000,570
369450000000000,575
369480000000000,504
369510000000000,547
369540000000000,577
369570000000000,509
369600000000000,534
369630000000000,527
369660000000000,523
369690000000000,530
369720000000000,546
369750000000000,521
369780000000000,530
369810000000000,485
369840000000000,500
369870000000000,527
369900000000000,513
369930000000000,522
369960000000000,528
369990000000000,516
370020000000000,511
370050000000000,524
370080000000000,520
370110000000000,561
370140000000000,496
370170000000000,540
370200000000000,511
370230000000000,519
370260000000000,526
370290000000000,513
370320000000000,496
370350000000000,507
370380000000000,545
370410000000000,511
370440000000000,525
370470000000000,523
370500000000000,505
370530000000000,487
370560000000000,538
370590000000000,505
370620000000000,524
370650000000000,508
370680000000000,505
370710000000000,511
370740000000000,529
370770000000000,549
370800000000000,515
370830000000000,528
370860000000000,537
370890000000000,532
370920000000000,488
370950000000000,498
370980000000000,498
371010000000000,507
371040000000000,505
371070000000000,506
371100000000000,513
371130000000000,502
371160000000000,532
371190000000000,531
371220000000000,534
371250000000000,509
371280000000000,547
371310000000000,509
371340000000000,507
371370000000000,512
371400000000000,544
371430000000000,505
371460000000000,519
371490000000000,534
371520000000000,553
371550000000000,524
371580000000000,542
371610000000000,572
371640000000000,536
371670000000000,512
371700000000000,531
371730000000000,502
371760000000000,535
371790000000000,508
371820000000000,523
371850000000000,519
371880000000000,520
371910000000000,530
371940000000000,533
371970000000000,556
372000000000000,543
372030000000000,544
372060000000000,549
372090000000000,504
372120000000000,486
372150000000000,532
372180000000000,558
372210000000000,516
372240000000000,511
372270000000000,511
372300000000000,532
372330000000000,490
372360000000000,534
372390000000000,562
372420000000000,512
372450000000000,525
372480000000000,521
372510000000000,532
372540000000000,525
372570000000000,546
372600000000000,513
372630000000000,540
372660000000000,502
372690000000000,481
372720000000000,537
372750000000000,536
372780000000000,524
372810000000000,522
372840000000000,588
372870000000000,552
372900000000000,517
372930000000000,520
372960000000000,539
372990000000000,534
373020000000000,557
373050000000000,495
373080000000000,531
373110000000000,572
373140000000000,518
373170000000000,488
373200000000000,518
373230000000000,594
373260000000000,537
373290000000000,488
373320000000000,565
373350000000000,514
373380000000000,523
373410000000000,510
373440000000000,512
373470000000000,550
373500000000000,553
373530000000000,518
373560000000000,506
373590000000000,529
373620000000000,543
373650000000000,524
373680000000000,530
373710000000000,508
373740000000000,497
373770000000000,527
373800000000000,565
373830000000000,521
373860000000000,519
373890000000000,540
373920000000000,521
373950000000000,556
373980000000000,517
374010000000000,561
374040000000000,532
374070000000000,529
374100000000000,496
374130000000000,466
374160000000000,511
374190000000000,537
374220000000000,535
374250000000000,517
374280000000000,520
374310000000000,582
374340000000000,533
374370000000000,539
374400000000000,508
374430000000000,472
374460000000000,529
374490000000000,513
374520000000000,542
374550000000000,531
374580000000000,519
374610000000000,514
374640000000000,548
374670000000000,529
374700000000000,562
374730000000000,491
374760000000000,532
374790000000000,526
374820000000000,516
374850000000000,540
374880000000000,538
374910000000000,540
374940000000000,508
374970000000000,539
375000000000000,539
375030000000000,528
375060000000000,483
375090000000000,548
375120000000000,543
375150000000000,517
375180000000000,543
375210000000000,511
375240000000000,521
375270000000000,564
375300000000000,520
375330000000000,489
375360000000000,540
375390000000000,538
375420000000000,532
375450000000000,545
375480000000000,548
375510000000000,539
375540000000000,493
375570000000000,512
375600000000000,496
375630000000000,523
375660000000000,533
375690000000000,547
375720000000000,504
375750000000000,525
375780000000000,550
375810000000000,512
375840000000000,541
375870000000000,567
375900000000000,511
375930000000000,539
375960000000000,522
375990000000000,516
376020000000000,506
376050000000000,515
376080000000000,562
376110000000000,546
376140000000000,506
376170000000000,500
376200000000000,546
376230000000000,540
376260000000000,539
376290000000000,522
376320000000000,558
376350000000000,498
376380000000000,515
376410000000000,506
376440000000000,512
376470000000000,520
376500000000000,521
376530000000000,524
376560000000000,538
376590000000000,504
376620000000000,536
376650000000000,536
376680000000000,535
376710000000000,541
376740000000000,534
376770000000000,560
376800000000000,524
376830000000000,520
376860000000000,521
376890000000000,508
376920000000000,516
376950000000000,512
376980000000000,516
377010000000000,522
377040000000000,550
377070000000000,516
