timestamp,voltage
309870000000000,411795
309900000000000,448864
309930000000000,401319
309960000000000,426300
309990000000000,430330
310020000000000,408571
310050000000000,443223
310080000000000,398095
310110000000000,425495
310140000000000,444835
310170000000000,407766
310200000000000,414212
310230000000000,428718
310260000000000,423883
310290000000000,469817
310320000000000,418242
310350000000000,411795
310380000000000,415824
310410000000000,452894
310440000000000,422271
310470000000000,416630
310500000000000,419048
310530000000000,384396
310560000000000,443223
310590000000000,426300
310620000000000,406154
310650000000000,420659
310680000000000,398095
310710000000000,419853
310740000000000,413407
310770000000000,419048
310800000000000,432747
310830000000000,424689
310860000000000,413407
310890000000000,421465
310920000000000,429524
310950000000000,440806
310980000000000,419853
311010000000000,416630
311040000000000,426300
311070000000000,397289
311100000000000,431941
311130000000000,406154
311160000000000,429524
311190000000000,445641
311220000000000,427106
311250000000000,456923
311280000000000,425495
311310000000000,439194
311340000000000,440000
311370000000000,384396
311400000000000,440000
311430000000000,420659
311460000000000,431136
311490000000000,403736
311520000000000,431941
311550000000000,423077
311580000000000,429524
311610000000000,427106
311640000000000,458535
311670000000000,428718
311700000000000,433553
311730000000000,421465
311760000000000,403736
311790000000000,439194
311820000000000,444029
311850000000000,426300
311880000000000,422271
311910000000000,443223
311940000000000,415824
311970000000000,428718
312000000000000,434359
312030000000000,423077
312060000000000,435971
312090000000000,409377
312120000000000,428718
312150000000000,427106
312180000000000,425495
312210000000000,421465
312240000000000,427106
312270000000000,410183
312300000000000,415824
312330000000000,410989
312360000000000,444029
312390000000000,396484
312420000000000,404542
312450000000000,406960
312480000000000,415824
312510000000000,421465
312540000000000,404542
312570000000000,415018
312600000000000,447253
312630000000000,421465
312660000000000,401319
312690000000000,410183
312720000000000,435971
312750000000000,444029
312780000000000,414212
312810000000000,435165
312840000000000,435165
312870000000000,422271
312900000000000,425495
312930000000000,423077
312960000000000,410989
312990000000000,421465
313020000000000,415824
313050000000000,448059
313080000000000,414212
313110000000000,416630
313140000000000,414212
313170000000000,439194
313200000000000,438388
313230000000000,406154
313260000000000,402125
313290000000000,415824
313320000000000,435971
313350000000000,444029
313380000000000,413407
313410000000000,410989
313440000000000,436777
313470000000000,423077
313500000000000,424689
313530000000000,422271
313560000000000,420659
313590000000000,417436
313620000000000,422271
313650000000000,435971
313680000000000,450476
313710000000000,416630
313740000000000,427106
313770000000000,427912
313800000000000,427106
313830000000000,435165
313860000000000,406154
313890000000000,416630
313920000000000,429524
313950000000000,410989
313980000000000,433553
314010000000000,440000
314040000000000,423077
314070000000000,425495
314100000000000,415018
314130000000000,423077
314160000000000,422271
314190000000000,413407
314220000000000,410183
314250000000000,441612
314280000000000,427912
314310000000000,410989
314340000000000,427912
314370000000000,433553
314400000000000,423077
314430000000000,416630
314460000000000,421465
314490000000000,429524
314520000000000,437582
314550000000000,453700
314580000000000,423077
314610000000000,427912
314640000000000,423077
314670000000000,456117
314700000000000,418242
314730000000000,406154
314760000000000,413407
314790000000000,397289
314820000000000,411795
314850000000000,427912
314880000000000,419048
314910000000000,394066
314940000000000,415018
314970000000000,389231
315000000000000,422271
315030000000000,444029
315060000000000,433553
315090000000000,413407
315120000000000,419048
315150000000000,420659
315180000000000,414212
315210000000000,430330
315240000000000,431136
315270000000000,448059
315300000000000,431136
315330000000000,404542
315360000000000,410989
315390000000000,423077
315420000000000,419853
315450000000000,418242
315480000000000,423883
315510000000000,419048
315540000000000,406154
315570000000000,403736
315600000000000,421465
315630000000000,443223
315660000000000,414212
315690000000000,402125
315720000000000,409377
315750000000000,419048
315780000000000,425495
315810000000000,427912
315840000000000,434359
315870000000000,413407
315900000000000,427912
315930000000000,415824
315960000000000,434359
315990000000000,430330
316020000000000,385201
316050000000000,418242
316080000000000,426300
316110000000000,421465
316140000000000,399707
316170000000000,435165
316200000000000,427912
316230000000000,441612
316260000000000,427106
316290000000000,410989
316320000000000,458535
316350000000000,417436
316380000000000,398901
316410000000000,413407
316440000000000,435165
316470000000000,402930
316500000000000,407766
316530000000000,435971
316560000000000,428718
316590000000000,413407
316620000000000,392454
316650000000000,416630
316680000000000,429524
316710000000000,420659
316740000000000,426300
316770000000000,408571
316800000000000,420659
316830000000000,435971
316860000000000,416630
316890000000000,428718
316920000000000,419048
316950000000000,456923
316980000000000,430330
317010000000000,402930
317040000000000,443223
317070000000000,427106
317100000000000,410989
317130000000000,456117
317160000000000,413407
317190000000000,432747
317220000000000,426300
317250000000000,424689
317280000000000,459341
317310000000000,423077
317340000000000,429524
317370000000000,405348
317400000000000,460147
317430000000000,414212
317460000000000,415824
317490000000000,409377
317520000000000,415018
317550000000000,412601
317580000000000,406154
317610000000000,405348
317640000000000,425495
317670000000000,418242
317700000000000,425495
317730000000000,405348
317760000000000,420659
317790000000000,464982
317820000000000,402125
317850000000000,437582
317880000000000,413407
317910000000000,416630
317940000000000,431941
317970000000000,414212
318000000000000,427106
318030000000000,398901
318060000000000,451282
318090000000000,411795
318120000000000,449670
318150000000000,417436
318180000000000,407766
318210000000000,460952
318240000000000,427106
318270000000000,414212
318300000000000,415824
318330000000000,406154
318360000000000,433553
318390000000000,402125
318420000000000,415018
318450000000000,413407
318480000000000,386007
318510000000000,447253
318540000000000,438388
318570000000000,428718
318600000000000,400513
318630000000000,410989
318660000000000,398901
318690000000000,401319
318720000000000,446447
318750000000000,443223
318780000000000,428718
318810000000000,423077
318840000000000,443223
318870000000000,422271
318900000000000,406960
318930000000000,410183
318960000000000,430330
318990000000000,416630
319020000000000,413407
319050000000000,424689
319080000000000,427912
319110000000000,438388
319140000000000,437582
319170000000000,430330
319200000000000,431941
319230000000000,434359
319260000000000,411795
319290000000000,395678
319320000000000,430330
319350000000000,444029
319380000000000,404542
319410000000000,453700
319440000000000,419853
319470000000000,419853
319500000000000,435165
319530000000000,405348
319560000000000,411795
319590000000000,386007
319620000000000,430330
319650000000000,444835
319680000000000,435165
319710000000000,419853
319740000000000,471429
319770000000000,408571
319800000000000,419853
319830000000000,427106
319860000000000,430330
319890000000000,421465
319920000000000,427106
319950000000000,400513
319980000000000,419048
320010000000000,431136
320040000000000,425495
320070000000000,423883
320100000000000,449670
320130000000000,435165
320160000000000,431941
320190000000000,433553
320220000000000,403736
320250000000000,394066
320280000000000,413407
320310000000000,426300
320340000000000,401319
320370000000000,439194
320400000000000,430330
320430000000000,433553
320460000000000,460147
320490000000000,399707
320520000000000,387619
320550000000000,406154
320580000000000,428718
320610000000000,416630
320640000000000,450476
320670000000000,426300
320700000000000,423077
320730000000000,418242
320760000000000,412601
320790000000000,444029
320820000000000,439194
320850000000000,417436
320880000000000,401319
320910000000000,422271
320940000000000,392454
320970000000000,431136
321000000000000,396484
321030000000000,393260
321060000000000,406960
321090000000000,407766
321120000000000,416630
321150000000000,412601
321180000000000,416630
321210000000000,441612
321240000000000,394066
321270000000000,429524
321300000000000,470623
321330000000000,394872
321360000000000,412601
321390000000000,403736
321420000000000,439194
321450000000000,423077
321480000000000,410183
321510000000000,415018
321540000000000,432747
321570000000000,455311
321600000000000,428718
321630000000000,449670
321660000000000,414212
321690000000000,450476
321720000000000,404542
321750000000000,415824
321780000000000,424689
321810000000000,402125
321840000000000,432747
321870000000000,441612
321900000000000,422271
321930000000000,418242
321960000000000,411795
321990000000000,441612
322020000000000,431136
322050000000000,466593
322080000000000,448864
322110000000000,412601
322140000000000,412601
322170000000000,373114
322200000000000,440000
322230000000000,423883
322260000000000,427912
322290000000000,455311
322320000000000,455311
322350000000000,427912
322380000000000,427106
322410000000000,415824
322440000000000,428718
322470000000000,409377
322500000000000,442418
322530000000000,435165
322560000000000,422271
322590000000000,414212
322620000000000,428718
322650000000000,426300
322680000000000,404542
322710000000000,435165
322740000000000,419048
322770000000000,417436
322800000000000,421465
322830000000000,407766
322860000000000,411795
322890000000000,407766
322920000000000,410183
322950000000000,411795
322980000000000,400513
323010000000000,427106
323040000000000,425495
323070000000000,436777
323100000000000,438388
323130000000000,448059
323160000000000,386813
323190000000000,410183
323220000000000,429524
323250000000000,443223
323280000000000,398901
323310000000000,424689
323340000000000,431941
323370000000000,436777
323400000000000,410183
323430000000000,411795
323460000000000,424689
323490000000000,423883
323520000000000,431941
323550000000000,431941
323580000000000,406154
323610000000000,408571
323640000000000,416630
323670000000000,447253
323700000000000,457729
323730000000000,416630
323760000000000,411795
323790000000000,424689
323820000000000,420659
323850000000000,419853
323880000000000,421465
323910000000000,445641
323940000000000,413407
323970000000000,454505
324000000000000,410989
324030000000000,425495
324060000000000,392454
324090000000000,426300
324120000000000,437582
324150000000000,413407
324180000000000,413407
324210000000000,417436
324240000000000,433553
324270000000000,402125
324300000000000,426300
324330000000000,438388
324360000000000,424689
324390000000000,444835
324420000000000,448864
324450000000000,437582
324480000000000,414212
324510000000000,426300
324540000000000,423077
324570000000000,418242
324600000000000,415824
324630000000000,410989
324660000000000,446447
324690000000000,460147
324720000000000,398095
324750000000000,451282
324780000000000,436777
324810000000000,438388
324840000000000,433553
324870000000000,432747
324900000000000,419048
324930000000000,410183
324960000000000,410989
324990000000000,432747
325020000000000,434359
325050000000000,408571
325080000000000,420659
325110000000000,442418
325140000000000,410989
325170000000000,395678
325200000000000,421465
325230000000000,444835
325260000000000,406960
325290000000000,423077
325320000000000,443223
325350000000000,428718
325380000000000,439194
325410000000000,457729
325440000000000,445641
325470000000000,447253
325500000000000,406960
325530000000000,435165
325560000000000,423883
325590000000000,458535
325620000000000,446447
325650000000000,433553
325680000000000,427106
325710000000000,424689
325740000000000,431136
325770000000000,425495
325800000000000,431136
325830000000000,417436
325860000000000,416630
325890000000000,440000
325920000000000,415018
325950000000000,440806
325980000000000,435971
326010000000000,437582
326040000000000,440806
326070000000000,427912
326100000000000,410183
326130000000000,427912
326160000000000,445641
326190000000000,469011
326220000000000,448059
326250000000000,426300
326280000000000,418242
326310000000000,444029
326340000000000,414212
326370000000000,446447
326400000000000,414212
326430000000000,443223
326460000000000,422271
326490000000000,416630
326520000000000,423883
326550000000000,427912
326580000000000,416630
326610000000000,411795
326640000000000,424689
326670000000000,410183
326700000000000,436777
326730000000000,426300
326760000000000,436777
326790000000000,420659
326820000000000,427106
326850000000000,419853
326880000000000,426300
326910000000000,419853
326940000000000,433553
326970000000000,423077
327000000000000,425495
327030000000000,422271
327060000000000,464176
327090000000000,455311
327120000000000,404542
327150000000000,419048
327180000000000,438388
327210000000000,439194
327240000000000,429524
327270000000000,410183
327300000000000,436777
327330000000000,420659
327360000000000,401319
327390000000000,390037
327420000000000,391648
327450000000000,419853
327480000000000,410183
327510000000000,408571
327540000000000,419048
327570000000000,437582
327600000000000,424689
327630000000000,404542
327660000000000,448864
327690000000000,420659
327720000000000,440806
327750000000000,427912
327780000000000,420659
327810000000000,448059
327840000000000,420659
327870000000000,413407
327900000000000,416630
327930000000000,419853
327960000000000,440806
327990000000000,429524
328020000000000,418242
328050000000000,407766
328080000000000,449670
328110000000000,398901
328140000000000,410989
328170000000000,435971
328200000000000,457729
328230000000000,423883
328260000000000,410183
328290000000000,464176
328320000000000,425495
328350000000000,428718
328380000000000,444029
328410000000000,437582
328440000000000,420659
328470000000000,412601
328500000000000,435165
328530000000000,412601
328560000000000,406960
328590000000000,427912
328620000000000,412601
328650000000000,419853
328680000000000,422271
328710000000000,429524
328740000000000,438388
328770000000000,409377
328800000000000,430330
328830000000000,427912
328860000000000,408571
328890000000000,424689
328920000000000,428718
328950000000000,435165
328980000000000,439194
329010000000000,415018
329040000000000,416630
329070000000000,434359
329100000000000,440000
329130000000000,435165
329160000000000,411795
329190000000000,432747
329220000000000,434359
329250000000000,434359
329280000000000,410989
329310000000000,424689
329340000000000,414212
329370000000000,429524
329400000000000,381172
329430000000000,393260
329460000000000,445641
329490000000000,424689
329520000000000,417436
329550000000000,435971
329580000000000,433553
329610000000000,435165
329640000000000,432747
329670000000000,423883
329700000000000,458535
329730000000000,419853
329760000000000,421465
329790000000000,449670
329820000000000,410183
329850000000000,443223
329880000000000,427912
329910000000000,402125
329940000000000,430330
329970000000000,428718
330000000000000,449670
330030000000000,435971
330060000000000,440806
330090000000000,426300
330120000000000,401319
330150000000000,418242
330180000000000,420659
330210000000000,402125
330240000000000,424689
330270000000000,399707
330300000000000,411795
330330000000000,417436
330360000000000,405348
330390000000000,456117
330420000000000,378755
330450000000000,417436
330480000000000,440000
330510000000000,431941
330540000000000,415018
330570000000000,419853
330600000000000,417436
330630000000000,447253
330660000000000,425495
330690000000000,452894
330720000000000,417436
330750000000000,406960
330780000000000,447253
330810000000000,441612
330840000000000,399707
330870000000000,399707
330900000000000,396484
330930000000000,417436
330960000000000,446447
330990000000000,452894
331020000000000,422271
331050000000000,429524
331080000000000,444029
331110000000000,402125
331140000000000,423077
331170000000000,406154
331200000000000,436777
331230000000000,428718
331260000000000,436777
331290000000000,398095
331320000000000,437582
331350000000000,459341
331380000000000,418242
331410000000000,409377
331440000000000,436777
331470000000000,437582
331500000000000,423883
331530000000000,436777
331560000000000,425495
331590000000000,402930
331620000000000,433553
331650000000000,418242
331680000000000,439194
331710000000000,416630
331740000000000,420659
331770000000000,419853
331800000000000,427106
331830000000000,454505
331860000000000,440000
331890000000000,419048
331920000000000,446447
331950000000000,427912
331980000000000,424689
332010000000000,426300
332040000000000,422271
332070000000000,415018
332100000000000,408571
332130000000000,426300
332160000000000,444835
332190000000000,415824
332220000000000,408571
332250000000000,407766
332280000000000,444029
332310000000000,437582
332340000000000,419853
332370000000000,420659
332400000000000,408571
332430000000000,442418
332460000000000,424689
332490000000000,439194
332520000000000,421465
332550000000000,448864
332580000000000,431941
332610000000000,418242
332640000000000,427912
332670000000000,426300
332700000000000,428718
332730000000000,435165
332760000000000,440000
332790000000000,434359
332820000000000,420659
332850000000000,406154
332880000000000,438388
332910000000000,424689
332940000000000,417436
332970000000000,460147
333000000000000,415824
333030000000000,417436
333060000000000,473846
333090000000000,407766
333120000000000,398901
333150000000000,403736
333180000000000,421465
333210000000000,437582
333240000000000,467399
333270000000000,426300
333300000000000,422271
333330000000000,417436
333360000000000,435165
333390000000000,414212
333420000000000,415824
333450000000000,430330
333480000000000,440806
333510000000000,446447
333540000000000,426300
333570000000000,449670
333600000000000,381172
333630000000000,423077
333660000000000,436777
333690000000000,435971
333720000000000,410989
333750000000000,389231
333780000000000,431941
333810000000000,444029
333840000000000,453700
333870000000000,405348
333900000000000,448864
333930000000000,441612
333960000000000,449670
333990000000000,438388
334020000000000,438388
334050000000000,419048
334080000000000,432747
334110000000000,422271
334140000000000,448059
334170000000000,406154
334200000000000,419853
334230000000000,422271
334260000000000,438388
334290000000000,423077
334320000000000,435165
334350000000000,419853
334380000000000,431136
334410000000000,427912
334440000000000,430330
334470000000000,435971
334500000000000,421465
334530000000000,425495
334560000000000,427912
334590000000000,425495
334620000000000,440000
334650000000000,419048
334680000000000,423077
334710000000000,426300
334740000000000,433553
334770000000000,457729
334800000000000,440000
334830000000000,423883
334860000000000,457729
334890000000000,394066
334920000000000,418242
334950000000000,409377
334980000000000,418242
335010000000000,413407
335040000000000,422271
335070000000000,444029
335100000000000,452088
335130000000000,444029
335160000000000,427106
335190000000000,415824
335220000000000,406960
335250000000000,460147
335280000000000,445641
335310000000000,417436
335340000000000,435165
335370000000000,423077
335400000000000,451282
335430000000000,420659
335460000000000,408571
335490000000000,419048
335520000000000,407766
335550000000000,405348
335580000000000,427106
335610000000000,425495
335640000000000,402930
335670000000000,416630
335700000000000,451282
335730000000000,437582
335760000000000,422271
335790000000000,422271
335820000000000,426300
335850000000000,438388
335880000000000,427912
335910000000000,420659
335940000000000,431136
335970000000000,414212
336000000000000,444029
336030000000000,447253
336060000000000,431941
336090000000000,432747
336120000000000,431941
336150000000000,422271
336180000000000,403736
336210000000000,406960
336240000000000,408571
336270000000000,414212
336300000000000,415018
336330000000000,429524
336360000000000,460147
336390000000000,425495
336420000000000,395678
336450000000000,458535
336480000000000,436777
336510000000000,420659
336540000000000,414212
336570000000000,402125
336600000000000,419853
336630000000000,423883
336660000000000,423883
336690000000000,431136
336720000000000,413407
336750000000000,398901
336780000000000,401319
336810000000000,440806
336840000000000,434359
336870000000000,446447
336900000000000,436777
336930000000000,403736
336960000000000,428718
336990000000000,448864
337020000000000,417436
337050000000000,410183
337080000000000,420659
337110000000000,381978
337140000000000,417436
337170000000000,410989
337200000000000,410183
337230000000000,442418
337260000000000,441612
337290000000000,433553
337320000000000,406960
337350000000000,430330
337380000000000,453700
337410000000000,415824
337440000000000,428718
337470000000000,422271
337500000000000,448864
337530000000000,440806
337560000000000,444029
337590000000000,417436
337620000000000,430330
337650000000000,436777
337680000000000,426300
337710000000000,428718
337740000000000,420659
337770000000000,415824
337800000000000,429524
337830000000000,402125
337860000000000,445641
337890000000000,422271
337920000000000,415824
337950000000000,422271
337980000000000,398095
338010000000000,436777
338040000000000,412601
338070000000000,420659
338100000000000,418242
338130000000000,410183
338160000000000,402930
338190000000000,451282
338220000000000,412601
338250000000000,416630
338280000000000,448059
338310000000000,414212
338340000000000,442418
338370000000000,428718
338400000000000,425495
338430000000000,408571
338460000000000,413407
338490000000000,435165
338520000000000,410989
338550000000000,437582
338580000000000,404542
338610000000000,405348
338640000000000,429524
338670000000000,411795
338700000000000,440000
338730000000000,439194
338760000000000,423077
338790000000000,454505
338820000000000,413407
338850000000000,418242
338880000000000,429524
338910000000000,418242
338940000000000,415018
338970000000000,449670
339000000000000,424689
339030000000000,429524
339060000000000,428718
339090000000000,435165
339120000000000,394066
339150000000000,426300
339180000000000,431941
339210000000000,423077
339240000000000,418242
339270000000000,439194
339300000000000,415018
339330000000000,436777
339360000000000,438388
339390000000000,398901
339420000000000,428718
339450000000000,433553
339480000000000,429524
339510000000000,444029
339540000000000,435971
339570000000000,406154
339600000000000,458535
339630000000000,427106
339660000000000,444029
339690000000000,417436
339720000000000,429524
339750000000000,446447
339780000000000,384396
339810000000000,434359
339840000000000,423883
339870000000000,410989
339900000000000,412601
339930000000000,425495
339960000000000,400513
339990000000000,425495
340020000000000,389231
340050000000000,444029
340080000000000,436777
340110000000000,429524
340140000000000,415824
340170000000000,427106
340200000000000,398901
340230000000000,444835
340260000000000,411795
340290000000000,419048
340320000000000,426300
340350000000000,408571
340380000000000,427106
340410000000000,429524
340440000000000,407766
340470000000000,409377
340500000000000,446447
340530000000000,453700
340560000000000,398901
340590000000000,431941
340620000000000,446447
340650000000000,463370
340680000000000,406960
340710000000000,431136
340740000000000,385201
340770000000000,435165
340800000000000,419853
340830000000000,411795
340860000000000,409377
340890000000000,416630
340920000000000,421465
340950000000000,435165
340980000000000,420659
341010000000000,423077
341040000000000,440806
341070000000000,420659
341100000000000,402930
341130000000000,417436
341160000000000,421465
341190000000000,404542
341220000000000,405348
341250000000000,434359
341280000000000,452894
341310000000000,429524
341340000000000,423077
341370000000000,435971
341400000000000,419048
341430000000000,417436
341460000000000,411795
341490000000000,448059
341520000000000,437582
341550000000000,419853
341580000000000,426300
341610000000000,411795
341640000000000,417436
341670000000000,427912
341700000000000,410989
341730000000000,446447
341760000000000,431941
341790000000000,423077
341820000000000,386007
341850000000000,425495
341880000000000,423077
341910000000000,412601
341940000000000,408571
341970000000000,414212
342000000000000,444029
342030000000000,427106
342060000000000,413407
342090000000000,430330
342120000000000,440806
342150000000000,427106
342180000000000,419048
342210000000000,419048
342240000000000,419048
342270000000000,401319
342300000000000,404542
342330000000000,412601
342360000000000,421465
342390000000000,411795
342420000000000,429524
342450000000000,415018
342480000000000,427912
342510000000000,422271
342540000000000,446447
342570000000000,401319
342600000000000,434359
342630000000000,441612
342660000000000,428718
342690000000000,438388
342720000000000,399707
342750000000000,444029
342780000000000,415824
342810000000000,410989
342840000000000,422271
342870000000000,443223
342900000000000,430330
342930000000000,395678
342960000000000,419853
342990000000000,413407
343020000000000,421465
343050000000000,399707
343080000000000,428718
343110000000000,409377
343140000000000,428718
343170000000000,429524
343200000000000,432747
343230000000000,404542
343260000000000,428718
343290000000000,408571
343320000000000,415824
343350000000000,422271
343380000000000,407766
343410000000000,439194
343440000000000,457729
343470000000000,405348
343500000000000,423077
343530000000000,444835
343560000000000,414212
343590000000000,417436
343620000000000,439194
343650000000000,445641
343680000000000,403736
343710000000000,433553
343740000000000,416630
343770000000000,421465
343800000000000,392454
343830000000000,409377
343860000000000,468205
343890000000000,450476
343920000000000,402125
343950000000000,420659
343980000000000,438388
344010000000000,442418
344040000000000,438388
344070000000000,420659
344100000000000,461758
344130000000000,414212
344160000000000,447253
344190000000000,400513
344220000000000,435165
344250000000000,402125
344280000000000,405348
344310000000000,441612
344340000000000,452894
344370000000000,405348
344400000000000,410183
344430000000000,440000
344460000000000,415018
344490000000000,443223
344520000000000,408571
344550000000000,435971
344580000000000,398095
344610000000000,406960
344640000000000,391648
344670000000000,418242
344700000000000,431136
344730000000000,390037
344760000000000,365055
344790000000000,438388
344820000000000,439194
344850000000000,433553
344880000000000,426300
344910000000000,416630
344940000000000,423883
344970000000000,412601
345000000000000,448864
345030000000000,432747
345060000000000,414212
345090000000000,423077
345120000000000,411795
345150000000000,395678
345180000000000,414212
345210000000000,428718
345240000000000,429524
345270000000000,423077
345300000000000,434359
345330000000000,430330
345360000000000,399707
345390000000000,404542
345420000000000,450476
345450000000000,435971
345480000000000,405348
345510000000000,435165
345540000000000,413407
345570000000000,414212
345600000000000,427106
345630000000000,421465
345660000000000,437582
345690000000000,406154
345720000000000,423077
345750000000000,429524
345780000000000,456923
345810000000000,455311
345840000000000,435165
345870000000000,396484
345900000000000,395678
345930000000000,407766
345960000000000,432747
345990000000000,425495
346020000000000,423883
346050000000000,448864
346080000000000,424689
346110000000000,453700
346140000000000,437582
346170000000000,407766
346200000000000,446447
346230000000000,417436
346260000000000,420659
346290000000000,441612
346320000000000,429524
346350000000000,431136
346380000000000,457729
346410000000000,420659
346440000000000,398095
346470000000000,425495
346500000000000,433553
346530000000000,431136
346560000000000,433553
346590000000000,410989
346620000000000,423883
346650000000000,415018
346680000000000,426300
346710000000000,445641
346740000000000,418242
346770000000000,417436
346800000000000,430330
346830000000000,424689
346860000000000,419048
346890000000000,448059
346920000000000,406154
346950000000000,442418
346980000000000,429524
347010000000000,427912
347040000000000,418242
347070000000000,422271
347100000000000,410183
347130000000000,438388
347160000000000,448059
347190000000000,448864
347220000000000,449670
347250000000000,449670
347280000000000,423077
347310000000000,406154
347340000000000,419853
347370000000000,396484
347400000000000,408571
347430000000000,420659
347460000000000,398095
347490000000000,408571
347520000000000,398901
347550000000000,400513
347580000000000,459341
347610000000000,453700
347640000000000,411795
347670000000000,406960
347700000000000,440806
347730000000000,448059
347760000000000,422271
347790000000000,407766
347820000000000,437582
347850000000000,410989
347880000000000,423077
347910000000000,439194
347940000000000,387619
347970000000000,403736
348000000000000,421465
348030000000000,407766
348060000000000,425495
348090000000000,429524
348120000000000,423077
348150000000000,417436
348180000000000,427106
348210000000000,390842
348240000000000,431941
348270000000000,411795
348300000000000,442418
348330000000000,452088
348360000000000,396484
348390000000000,396484
348420000000000,436777
348450000000000,403736
348480000000000,427912
348510000000000,414212
348540000000000,425495
348570000000000,414212
348600000000000,440000
348630000000000,419853
348660000000000,440000
348690000000000,436777
348720000000000,413407
348750000000000,419048
348780000000000,415018
348810000000000,406154
348840000000000,410989
348870000000000,435165
348900000000000,415824
348930000000000,419853
348960000000000,425495
348990000000000,439194
349020000000000,427912
349050000000000,410183
349080000000000,433553
349110000000000,412601
349140000000000,413407
349170000000000,427912
349200000000000,444029
349230000000000,398901
349260000000000,423883
349290000000000,425495
349320000000000,437582
349350000000000,440806
349380000000000,429524
349410000000000,442418
349440000000000,410183
349470000000000,440000
349500000000000,414212
349530000000000,404542
349560000000000,439194
349590000000000,437582
349620000000000,445641
349650000000000,455311
349680000000000,438388
349710000000000,442418
349740000000000,436777
349770000000000,408571
349800000000000,404542
349830000000000,427106
349860000000000,422271
349890000000000,436777
349920000000000,407766
349950000000000,416630
349980000000000,418242
350010000000000,404542
350040000000000,419853
350070000000000,413407
350100000000000,433553
350130000000000,457729
350160000000000,418242
350190000000000,444835
350220000000000,395678
350250000000000,454505
350280000000000,440000
350310000000000,430330
350340000000000,444835
350370000000000,431941
350400000000000,424689
350430000000000,458535
350460000000000,419853
350490000000000,419048
350520000000000,408571
350550000000000,432747
350580000000000,421465
350610000000000,445641
350640000000000,415018
350670000000000,396484
350700000000000,434359
350730000000000,435971
350760000000000,415018
350790000000000,408571
350820000000000,399707
350850000000000,402125
350880000000000,426300
350910000000000,401319
350940000000000,446447
350970000000000,372308
351000000000000,423077
351030000000000,429524
351060000000000,401319
351090000000000,434359
351120000000000,438388
351150000000000,422271
351180000000000,423077
351210000000000,410989
351240000000000,407766
351270000000000,415824
351300000000000,408571
351330000000000,417436
351360000000000,450476
351390000000000,414212
351420000000000,456117
351450000000000,458535
351480000000000,424689
351510000000000,418242
351540000000000,414212
351570000000000,412601
351600000000000,434359
351630000000000,430330
351660000000000,448864
351690000000000,441612
351720000000000,417436
351750000000000,440806
351780000000000,421465
351810000000000,420659
351840000000000,410989
351870000000000,435165
351900000000000,433553
351930000000000,423077
351960000000000,450476
351990000000000,456923
352020000000000,401319
352050000000000,430330
352080000000000,418242
352110000000000,410989
352140000000000,406154
352170000000000,406154
352200000000000,390037
352230000000000,426300
352260000000000,453700
352290000000000,448059
352320000000000,428718
352350000000000,423077
352380000000000,427912
352410000000000,427106
352440000000000,410989
352470000000000,456117
352500000000000,410989
352530000000000,434359
352560000000000,418242
352590000000000,435971
352620000000000,450476
352650000000000,429524
352680000000000,424689
352710000000000,410183
352740000000000,428718
352770000000000,419853
352800000000000,400513
352830000000000,424689
352860000000000,440000
352890000000000,410183
352920000000000,418242
352950000000000,416630
352980000000000,419048
353010000000000,431941
353040000000000,415018
353070000000000,389231
353100000000000,434359
353130000000000,438388
353160000000000,415018
353190000000000,417436
353220000000000,417436
353250000000000,442418
353280000000000,424689
353310000000000,423883
353340000000000,411795
353370000000000,444835
353400000000000,423077
353430000000000,408571
353460000000000,448864
353490000000000,408571
353520000000000,406154
353550000000000,435165
353580000000000,414212
353610000000000,410183
353640000000000,420659
353670000000000,428718
353700000000000,439194
353730000000000,425495
353760000000000,394066
353790000000000,442418
353820000000000,410183
353850000000000,422271
353880000000000,408571
353910000000000,456923
353940000000000,414212
353970000000000,447253
354000000000000,433553
354030000000000,444029
354060000000000,414212
354090000000000,443223
354120000000000,408571
354150000000000,418242
354180000000000,415824
354210000000000,444835
354240000000000,406154
354270000000000,415824
354300000000000,411795
354330000000000,400513
354360000000000,444835
354390000000000,412601
354420000000000,435165
354450000000000,427106
354480000000000,405348
354510000000000,403736
354540000000000,391648
354570000000000,417436
354600000000000,429524
354630000000000,408571
354660000000000,420659
354690000000000,441612
354720000000000,430330
354750000000000,415824
354780000000000,421465
354810000000000,423883
354840000000000,405348
354870000000000,443223
354900000000000,398901
354930000000000,417436
354960000000000,415824
354990000000000,428718
355020000000000,449670
355050000000000,426300
355080000000000,406960
355110000000000,420659
355140000000000,427912
355170000000000,427106
355200000000000,423883
355230000000000,416630
355260000000000,405348
355290000000000,442418
355320000000000,411795
355350000000000,403736
355380000000000,425495
355410000000000,444029
355440000000000,427106
355470000000000,419853
355500000000000,421465
355530000000000,413407
355560000000000,440000
355590000000000,420659
355620000000000,414212
355650000000000,411795
355680000000000,451282
355710000000000,423077
355740000000000,392454
355770000000000,439194
355800000000000,438388
355830000000000,412601
355860000000000,446447
355890000000000,446447
355920000000000,424689
355950000000000,420659
355980000000000,427912
356010000000000,407766
356040000000000,406960
356070000000000,415824
356100000000000,421465
356130000000000,438388
356160000000000,427912
356190000000000,423077
356220000000000,409377
356250000000000,427912
356280000000000,422271
356310000000000,440806
356340000000000,425495
356370000000000,413407
356400000000000,419048
356430000000000,446447
356460000000000,456923
