timestamp,voltage
334650000000000,2225788
334680000000000,2218535
334710000000000,2203223
334740000000000,2151648
334770000000000,2129890
334800000000000,2126667
334830000000000,2148425
334860000000000,2332161
334890000000000,2278168
334920000000000,2276557
334950000000000,2240293
334980000000000,2193553
335010000000000,2279780
335040000000000,2150037
335070000000000,2137143
335100000000000,2245934
335130000000000,2162125
335160000000000,2174212
335190000000000,2327326
335220000000000,2200000
335250000000000,2192747
335280000000000,2146813
335310000000000,2173407
335340000000000,2196777
335370000000000,2187106
335400000000000,2201612
335430000000000,2248352
335460000000000,2125055
335490000000000,2286227
335520000000000,2239487
335550000000000,2137949
335580000000000,2114579
335610000000000,2166154
335640000000000,2258828
335670000000000,2229817
335700000000000,2208864
335730000000000,2162930
335760000000000,2265275
335790000000000,2247546
335820000000000,2164542
335850000000000,2156484
335880000000000,2202418
335910000000000,2193553
335940000000000,2220952
335970000000000,2160513
336000000000000,2194359
336030000000000,2207253
336060000000000,2173407
336090000000000,2231429
336120000000000,2258828
336150000000000,2258828
336180000000000,2216117
336210000000000,2201612
336240000000000,2200000
336270000000000,2175018
336300000000000,2132308
336330000000000,2160513
336360000000000,2277363
336390000000000,2222564
336420000000000,2204835
336450000000000,2154066
336480000000000,2227399
336510000000000,2295897
336540000000000,2050110
336570000000000,2209670
336600000000000,2247546
336630000000000,2128278
336660000000000,2268498
336690000000000,2216923
336720000000000,2067839
336750000000000,2142784
336780000000000,2170183
336810000000000,2136337
336840000000000,2246740
336870000000000,2267692
336900000000000,2238681
336930000000000,2328132
336960000000000,2121026
336990000000000,2324103
337020000000000,2242711
337050000000000,2208864
337080000000000,2300733
337110000000000,2240293
337140000000000,2195971
337170000000000,2149231
337200000000000,2180659
337230000000000,2156484
337260000000000,2257216
337290000000000,2270916
337320000000000,2263663
337350000000000,2206447
337380000000000,2253187
337410000000000,2033993
337440000000000,2195165
337470000000000,2179853
337500000000000,2245934
337530000000000,2297509
337560000000000,2289451
337590000000000,2108132
337620000000000,2175824
337650000000000,2191136
337680000000000,2239487
337710000000000,2246740
337740000000000,2136337
337770000000000,2217729
337800000000000,2164542
337830000000000,2166154
337860000000000,2253993
337890000000000,2231429
337920000000000,2123443
337950000000000,2183077
337980000000000,2256410
338010000000000,2162125
338040000000000,2287033
338070000000000,2281392
338100000000000,2126667
338130000000000,2235458
338160000000000,2216117
338190000000000,2258828
338220000000000,2120220
338250000000000,2133114
338280000000000,2361978
338310000000000,2221758
338340000000000,2180659
338370000000000,2253187
338400000000000,2249963
338430000000000,2132308
338460000000000,2202418
338490000000000,2185495
338520000000000,2183077
338550000000000,2155678
338580000000000,2131502
338610000000000,2229817
338640000000000,2284615
338670000000000,2134725
338700000000000,2330549
338730000000000,2196777
338760000000000,2146813
338790000000000,2102491
338820000000000,2180659
338850000000000,2279780
338880000000000,2134725
338910000000000,2121026
338940000000000,2236264
338970000000000,2197582
339000000000000,2284615
339030000000000,2228205
339060000000000,2146007
339090000000000,2174212
339120000000000,2276557
339150000000000,2190330
339180000000000,2254799
339210000000000,2237875
339240000000000,2263663
339270000000000,2187912
339300000000000,2187912
339330000000000,2235458
339360000000000,2160513
339390000000000,2179853
339420000000000,2193553
339450000000000,2163736
339480000000000,2150037
339510000000000,2256410
339540000000000,2158095
339570000000000,2258828
339600000000000,2229011
339630000000000,2204835
339660000000000,2200000
339690000000000,2174212
339720000000000,2237875
339750000000000,2100879
339780000000000,2158901
339810000000000,2145201
339840000000000,2208059
339870000000000,2204029
339900000000000,2151648
339930000000000,2229011
339960000000000,2279780
339990000000000,2227399
340020000000000,2150037
340050000000000,2184689
340080000000000,2263663
340110000000000,2163736
340140000000000,2194359
340170000000000,2163736
340200000000000,2115385
340230000000000,2175018
340260000000000,2254799
340290000000000,2187912
340320000000000,2291062
340350000000000,2187912
340380000000000,2178242
340410000000000,2167766
340440000000000,2179048
340470000000000,2209670
340500000000000,2225788
340530000000000,2126667
340560000000000,2191136
340590000000000,2263663
340620000000000,2296703
340650000000000,2194359
340680000000000,2145201
340710000000000,2179853
340740000000000,2228205
340770000000000,2141978
340800000000000,2237875
340830000000000,2165348
340860000000000,2249158
340890000000000,2176630
340920000000000,2064615
340950000000000,2193553
340980000000000,2224982
341010000000000,2120220
341040000000000,2193553
341070000000000,2260440
341100000000000,2262857
341130000000000,2150037
341160000000000,2226593
341190000000000,2133919
341220000000000,2294286
341250000000000,2151648
341280000000000,2157289
341310000000000,2285421
341340000000000,2194359
341370000000000,2147619
341400000000000,2236264
341430000000000,2220952
341460000000000,2237070
341490000000000,2254799
341520000000000,2219341
341550000000000,2233846
341580000000000,2227399
341610000000000,2175018
341640000000000,2087179
341670000000000,2263663
341700000000000,2269304
341730000000000,2241905
341760000000000,2090403
341790000000000,2203223
341820000000000,2251575
341850000000000,2296703
341880000000000,2189524
341910000000000,2155678
341940000000000,2204835
341970000000000,2095238
342000000000000,2243516
342030000000000,2272527
342060000000000,2192747
342090000000000,2227399
342120000000000,2165348
342150000000000,2208864
342180000000000,2195971
342210000000000,2251575
342240000000000,2282198
342270000000000,2170989
342300000000000,2271722
342330000000000,2204029
342360000000000,2251575
342390000000000,2111355
342420000000000,2136337
342450000000000,2156484
342480000000000,2183077
342510000000000,2206447
342540000000000,2111355
342570000000000,2271722
342600000000000,2243516
342630000000000,2146007
342660000000000,2209670
342690000000000,2141978
342720000000000,2223370
342750000000000,2239487
342780000000000,2090403
342810000000000,2188718
342840000000000,2133114
342870000000000,2067033
342900000000000,2179048
342930000000000,2198388
342960000000000,2213700
342990000000000,2137143
343020000000000,2296703
343050000000000,2181465
343080000000000,2166960
343110000000000,2123443
343140000000000,2127473
343170000000000,2157289
343200000000000,2212088
343230000000000,2191136
343260000000000,2231429
343290000000000,2158095
343320000000000,2200000
343350000000000,2193553
343380000000000,2203223
343410000000000,2210476
343440000000000,2103297
343470000000000,2137143
343500000000000,2243516
343530000000000,2148425
343560000000000,2216923
343590000000000,2129084
343620000000000,2158901
343650000000000,2206447
343680000000000,2150037
343710000000000,2220147
343740000000000,2190330
343770000000000,2119414
343800000000000,2192747
343830000000000,2253187
343860000000000,2155678
343890000000000,2254799
343920000000000,2184689
343950000000000,2201612
343980000000000,2306374
344010000000000,2297509
344040000000000,2262857
344070000000000,2146007
344100000000000,2279780
344130000000000,2233846
344160000000000,2287839
344190000000000,2157289
344220000000000,2087985
344250000000000,2204835
344280000000000,2245128
344310000000000,2186300
344340000000000,2181465
344370000000000,2157289
344400000000000,2269304
344430000000000,2115385
344460000000000,2091209
344490000000000,2205641
344520000000000,2220952
344550000000000,2224176
344580000000000,2185495
344610000000000,2148425
344640000000000,2165348
344670000000000,2231429
344700000000000,2049304
344730000000000,2166960
344760000000000,2164542
344790000000000,2205641
344820000000000,2243516
344850000000000,2188718
344880000000000,2104908
344910000000000,2212894
344940000000000,2273333
344970000000000,2212894
345000000000000,2195165
345030000000000,2199194
345060000000000,2245128
345090000000000,2248352
345120000000000,2280586
345150000000000,2183883
345180000000000,2308791
345210000000000,2217729
345240000000000,2313626
345270000000000,2028352
345300000000000,2287033
345330000000000,2219341
345360000000000,2215311
345390000000000,2186300
345420000000000,2282198
345450000000000,2299927
345480000000000,2255604
345510000000000,2220147
345540000000000,2302344
345570000000000,2150842
345600000000000,2184689
345630000000000,2209670
345660000000000,2125055
345690000000000,2237875
345720000000000,2204835
345750000000000,2202418
345780000000000,2230623
345810000000000,2178242
345840000000000,2172601
345870000000000,2147619
345900000000000,2288645
345930000000000,2153260
345960000000000,2270916
345990000000000,2150037
346020000000000,2290256
346050000000000,2283004
346080000000000,2042857
346110000000000,2265275
346140000000000,2278168
346170000000000,2262051
346200000000000,2210476
346230000000000,2107326
346260000000000,2085568
346290000000000,2212894
346320000000000,2158901
346350000000000,2205641
346380000000000,2255604
346410000000000,2102491
346440000000000,2262857
346470000000000,2141172
346500000000000,2163736
346530000000000,2225788
346560000000000,2137143
346590000000000,2208059
346620000000000,2213700
346650000000000,2114579
346680000000000,2158095
346710000000000,2131502
346740000000000,2149231
346770000000000,2230623
346800000000000,2165348
346830000000000,2198388
346860000000000,2258828
346890000000000,2173407
346920000000000,2270916
346950000000000,2216923
346980000000000,2212894
347010000000000,2216923
347040000000000,2212894
347070000000000,2207253
347100000000000,2191136
347130000000000,2254799
347160000000000,2287839
347190000000000,2219341
347220000000000,2237070
347250000000000,2206447
347280000000000,2121026
347310000000000,2138755
347340000000000,2212088
347370000000000,2245934
347400000000000,2218535
347430000000000,2138755
347460000000000,2254799
347490000000000,2166154
347520000000000,2216923
347550000000000,2237070
347580000000000,2208059
347610000000000,2299121
347640000000000,2201612
347670000000000,2215311
347700000000000,2187106
347730000000000,2215311
347760000000000,2241099
347790000000000,2110549
347820000000000,2229817
347850000000000,2220147
347880000000000,2219341
347910000000000,2178242
347940000000000,2210476
347970000000000,2243516
348000000000000,2280586
348030000000000,2224982
348060000000000,2131502
348090000000000,2293480
348120000000000,2285421
348150000000000,2204835
348180000000000,2294286
348210000000000,2216117
348240000000000,2241099
348270000000000,2156484
348300000000000,2137949
348330000000000,2197582
348360000000000,2219341
348390000000000,2144396
348420000000000,2204029
348450000000000,2253187
348480000000000,2249158
348510000000000,2237875
348540000000000,2190330
348570000000000,2132308
348600000000000,2108132
348630000000000,2261245
348660000000000,2086374
348690000000000,2230623
348720000000000,2212894
348750000000000,2210476
348780000000000,2130696
348810000000000,2229011
348840000000000,2245934
348870000000000,2258022
348900000000000,2189524
348930000000000,2189524
348960000000000,2138755
348990000000000,2133114
349020000000000,2131502
349050000000000,2216117
349080000000000,2122637
349110000000000,2162125
349140000000000,2159707
349170000000000,2169377
349200000000000,2125861
349230000000000,2208864
349260000000000,2260440
349290000000000,2169377
349320000000000,2183883
349350000000000,2162930
349380000000000,2153260
349410000000000,2204029
349440000000000,2092015
349470000000000,2225788
349500000000000,2216923
349530000000000,2262051
349560000000000,2125861
349590000000000,2195971
349620000000000,2254799
349650000000000,2072674
349680000000000,2069451
349710000000000,2243516
349740000000000,2266886
349770000000000,2216117
349800000000000,2264469
349830000000000,2202418
349860000000000,2181465
349890000000000,2125055
349920000000000,2223370
349950000000000,2224176
349980000000000,2108938
350010000000000,2189524
350040000000000,2255604
350070000000000,2245128
350100000000000,2232234
350130000000000,2179853
350160000000000,2229011
350190000000000,2278168
350220000000000,2122637
350250000000000,2187912
350280000000000,2162930
350310000000000,2271722
350340000000000,2170183
350370000000000,2125861
350400000000000,2262051
350430000000000,2091209
350460000000000,2186300
350490000000000,2253187
350520000000000,2229011
350550000000000,2158901
350580000000000,2204029
350610000000000,2263663
350640000000000,2113773
350670000000000,2152454
350700000000000,2162930
350730000000000,2027546
350760000000000,2266886
350790000000000,2115385
350820000000000,2190330
350850000000000,2243516
350880000000000,2145201
350910000000000,2187106
350940000000000,2129890
350970000000000,2317656
351000000000000,2257216
351030000000000,2186300
351060000000000,2229011
351090000000000,2055751
351120000000000,2153260
351150000000000,2173407
351180000000000,2153260
351210000000000,2242711
351240000000000,2175018
351270000000000,2196777
351300000000000,2273333
351330000000000,2258828
351360000000000,2167766
351390000000000,2150842
351420000000000,2207253
351450000000000,2098462
351480000000000,2201612
351510000000000,2179853
351540000000000,2175824
351570000000000,2265275
351600000000000,2133919
351630000000000,2314432
351660000000000,2205641
351690000000000,2137143
351720000000000,2161319
351750000000000,2077509
351780000000000,2150842
351810000000000,2168571
351840000000000,2165348
351870000000000,2157289
351900000000000,2138755
351930000000000,2108132
351960000000000,2153260
351990000000000,2156484
352020000000000,2196777
352050000000000,2251575
352080000000000,2087179
352110000000000,2180659
352140000000000,2226593
352170000000000,2233040
352200000000000,2278974
352230000000000,2216923
352260000000000,2218535
352290000000000,2070256
352320000000000,2109744
352350000000000,2175018
352380000000000,2141172
352410000000000,2195165
352440000000000,2258022
352470000000000,2156484
352500000000000,2200000
352530000000000,2215311
352560000000000,2224982
352590000000000,2192747
352620000000000,2165348
352650000000000,2181465
352680000000000,2262857
352710000000000,2253993
352740000000000,2244322
352770000000000,2223370
352800000000000,2164542
352830000000000,2190330
352860000000000,2191136
352890000000000,2071868
352920000000000,2183883
352950000000000,2239487
352980000000000,2274945
353010000000000,2267692
353040000000000,2216117
353070000000000,2191941
353100000000000,2170183
353130000000000,2274139
353160000000000,2181465
353190000000000,2023516
353220000000000,2219341
353250000000000,2216923
353280000000000,2234652
353310000000000,2129084
353340000000000,2120220
353370000000000,2201612
353400000000000,2208059
353430000000000,2136337
353460000000000,2129890
353490000000000,2222564
353520000000000,2203223
353550000000000,2099267
353580000000000,2101685
353610000000000,2217729
353640000000000,2219341
353670000000000,2241099
353700000000000,2132308
353730000000000,2130696
353760000000000,2253187
353790000000000,1979194
353820000000000,2156484
353850000000000,2110549
353880000000000,2241099
353910000000000,2183077
353940000000000,2312015
353970000000000,2299927
354000000000000,2165348
354030000000000,2133919
354060000000000,2145201
354090000000000,2166960
354120000000000,2178242
354150000000000,2156484
354180000000000,2002564
354210000000000,2115385
354240000000000,2158095
354270000000000,2170183
354300000000000,2201612
354330000000000,2255604
354360000000000,2177436
354390000000000,2202418
354420000000000,2110549
354450000000000,2175018
354480000000000,2145201
354510000000000,2155678
354540000000000,2125861
354570000000000,2207253
354600000000000,2286227
354630000000000,2192747
354660000000000,2089597
354690000000000,2116190
354720000000000,2206447
354750000000000,2087985
354780000000000,2078315
354810000000000,2200000
354840000000000,2098462
354870000000000,2017070
354900000000000,2127473
354930000000000,2133114
354960000000000,2258022
354990000000000,2081538
355020000000000,2163736
355050000000000,2156484
355080000000000,2193553
355110000000000,2104103
355140000000000,2171795
355170000000000,2047692
355200000000000,2067839
355230000000000,2225788
355260000000000,2229011
355290000000000,2090403
355320000000000,2183077
355350000000000,2112967
355380000000000,2183077
355410000000000,2175824
355440000000000,2137949
355470000000000,2155678
355500000000000,2082344
355530000000000,2039634
355560000000000,2149231
355590000000000,2170183
355620000000000,2177436
355650000000000,2196777
355680000000000,2140366
355710000000000,2103297
355740000000000,2160513
355770000000000,2163736
355800000000000,2100879
355830000000000,2121832
355860000000000,2171795
355890000000000,2176630
355920000000000,2258022
355950000000000,2079121
355980000000000,2110549
356010000000000,2186300
356040000000000,2084762
356070000000000,2199194
356100000000000,2129890
356130000000000,2165348
356160000000000,2140366
356190000000000,2036410
356220000000000,2207253
356250000000000,2134725
356280000000000,2165348
356310000000000,2197582
356340000000000,2117802
356370000000000,2091209
356400000000000,2083150
356430000000000,2151648
356460000000000,2183077
356490000000000,2096850
356520000000000,2146007
356550000000000,2197582
356580000000000,2175824
356610000000000,2217729
356640000000000,2128278
356670000000000,2150037
356700000000000,2213700
356730000000000,2151648
356760000000000,2006593
356790000000000,2154066
356820000000000,2208864
356850000000000,2088791
356880000000000,2147619
356910000000000,2121026
356940000000000,2107326
356970000000000,2083150
357000000000000,2096850
357030000000000,2121026
357060000000000,2174212
357090000000000,2204029
357120000000000,2166960
357150000000000,2087179
357180000000000,2081538
357210000000000,2116190
357240000000000,2155678
357270000000000,2154066
357300000000000,2086374
357330000000000,2111355
357360000000000,2127473
357390000000000,2098462
357420000000000,2051722
357450000000000,2136337
357480000000000,2084762
357510000000000,2064615
357540000000000,2187912
357570000000000,2241905
357600000000000,2115385
357630000000000,2108132
357660000000000,2101685
357690000000000,2116190
357720000000000,2159707
357750000000000,2045275
357780000000000,2021905
357810000000000,2037216
357840000000000,2222564
357870000000000,2157289
357900000000000,2019487
357930000000000,2131502
357960000000000,2102491
357990000000000,2147619
358020000000000,2066227
358050000000000,2154066
358080000000000,2108938
358110000000000,2046886
358140000000000,2033993
358170000000000,2153260
358200000000000,2250769
358230000000000,2044469
358260000000000,2175824
358290000000000,2185495
358320000000000,2190330
358350000000000,2072674
358380000000000,2196777
358410000000000,2185495
358440000000000,2012234
358470000000000,2118608
358500000000000,2187106
358530000000000,2052527
358560000000000,2069451
358590000000000,2038022
358620000000000,1992894
358650000000000,2044469
358680000000000,2052527
358710000000000,2072674
358740000000000,2094432
358770000000000,2077509
358800000000000,2079121
358830000000000,2006593
358860000000000,2175018
358890000000000,2092821
358920000000000,2117802
358950000000000,2155678
358980000000000,2107326
359010000000000,2085568
359040000000000,2082344
359070000000000,2090403
359100000000000,2212894
359130000000000,2108132
359160000000000,2045275
359190000000000,2071062
359220000000000,1968718
359250000000000,2137143
359280000000000,2166960
359310000000000,2100879
359340000000000,2089597
359370000000000,2086374
359400000000000,2042051
359430000000000,2006593
359460000000000,2125861
359490000000000,2073480
359520000000000,2060586
359550000000000,2140366
359580000000000,2051722
359610000000000,1983223
359640000000000,2169377
359670000000000,2050916
359700000000000,2139560
359730000000000,2220952
359760000000000,2129890
359790000000000,2102491
359820000000000,2105714
359850000000000,2063810
359880000000000,2025934
359910000000000,2140366
359940000000000,2046081
359970000000000,2087179
360000000000000,2088791
360030000000000,2100073
360060000000000,2095238
360090000000000,2132308
360120000000000,2046081
360150000000000,2001758
360180000000000,2121832
360210000000000,2050916
360240000000000,2139560
360270000000000,2084762
360300000000000,2096850
360330000000000,2072674
360360000000000,2067839
360390000000000,2103297
360420000000000,2105714
360450000000000,2033993
360480000000000,2004176
360510000000000,2071868
360540000000000,2089597
360570000000000,2070256
360600000000000,2023516
360630000000000,2086374
360660000000000,2028352
360690000000000,2090403
360720000000000,2082344
360750000000000,2087179
360780000000000,2005788
360810000000000,2063004
360840000000000,2089597
360870000000000,2021905
360900000000000,2109744
360930000000000,2024322
360960000000000,2074286
360990000000000,2183883
361020000000000,2062198
361050000000000,2025128
361080000000000,2023516
361110000000000,2069451
361140000000000,2100073
361170000000000,2058168
361200000000000,2100879
361230000000000,2048498
361260000000000,2082344
361290000000000,2067033
361320000000000,2043663
361350000000000,2155678
361380000000000,2071062
361410000000000,2025934
361440000000000,2045275
361470000000000,2099267
361500000000000,2093626
361530000000000,2105714
361560000000000,2038828
361590000000000,2014652
361620000000000,2059780
361650000000000,2004176
361680000000000,2093626
361710000000000,2042051
361740000000000,2075897
361770000000000,2086374
361800000000000,2056557
361830000000000,1981612
361860000000000,2038022
361890000000000,2085568
361920000000000,2062198
361950000000000,1988059
361980000000000,2136337
362010000000000,2045275
362040000000000,2090403
362070000000000,2076703
362100000000000,2008205
362130000000000,1995311
362160000000000,1982418
362190000000000,2125861
362220000000000,2074286
362250000000000,2133919
362280000000000,2146813
362310000000000,2000952
362340000000000,2059780
362370000000000,2185495
362400000000000,2090403
362430000000000,2039634
362460000000000,1938901
362490000000000,2151648
362520000000000,1974359
362550000000000,1968718
362580000000000,2133919
362610000000000,2044469
362640000000000,2042051
362670000000000,2057363
362700000000000,2101685
362730000000000,2087985
362760000000000,2112161
362790000000000,2002564
362820000000000,1990476
362850000000000,1988864
362880000000000,2111355
362910000000000,1998535
362940000000000,2030769
362970000000000,2071062
363000000000000,1926813
363030000000000,1996117
363060000000000,2134725
363090000000000,2033993
363120000000000,2044469
363150000000000,2027546
363180000000000,2024322
363210000000000,2084762
363240000000000,2013040
363270000000000,2050916
363300000000000,2070256
363330000000000,2063810
363360000000000,2054945
363390000000000,2021099
363420000000000,1980806
363450000000000,2107326
363480000000000,1957436
363510000000000,2036410
363540000000000,2131502
363570000000000,2061392
363600000000000,1950989
363630000000000,2126667
363660000000000,2014652
363690000000000,1959853
363720000000000,2137949
363750000000000,2063810
363780000000000,2024322
363810000000000,2025128
363840000000000,2031575
363870000000000,2004176
363900000000000,2121026
363930000000000,1955018
363960000000000,2164542
363990000000000,2039634
364020000000000,1957436
364050000000000,2000952
364080000000000,2096044
364110000000000,2033187
364140000000000,2046081
364170000000000,2014652
364200000000000,2133919
364230000000000,2030769
364260000000000,1980000
364290000000000,2059780
364320000000000,2137143
364350000000000,1832527
364380000000000,2002564
364410000000000,2027546
364440000000000,2069451
364470000000000,2099267
364500000000000,2032381
364530000000000,1995311
364560000000000,2036410
364590000000000,2079927
364620000000000,1932454
364650000000000,2053333
364680000000000,2114579
364710000000000,1975971
364740000000000,2012234
364770000000000,2028352
364800000000000,2026740
364830000000000,2068645
364860000000000,1963883
364890000000000,1946154
364920000000000,2091209
364950000000000,2038828
364980000000000,2003370
365010000000000,2021099
365040000000000,2059780
365070000000000,1988864
365100000000000,2042051
365130000000000,2039634
365160000000000,2157289
365190000000000,2025934
365220000000000,2111355
365250000000000,1897802
365280000000000,2020293
365310000000000,2004176
365340000000000,1905861
365370000000000,2036410
365400000000000,2003370
365430000000000,1952601
365460000000000,2087179
365490000000000,1910696
365520000000000,2131502
365550000000000,2004176
365580000000000,2028352
365610000000000,1910696
365640000000000,1937289
365670000000000,2038828
365700000000000,2008205
365730000000000,1882491
365760000000000,2089597
365790000000000,2093626
365820000000000,2083150
365850000000000,2067839
365880000000000,1984029
365910000000000,2081538
365940000000000,2003370
365970000000000,2102491
366000000000000,2047692
366030000000000,2000952
366060000000000,1959048
366090000000000,1971136
366120000000000,1963883
366150000000000,1983223
366180000000000,1967912
366210000000000,2008205
366240000000000,2011429
366270000000000,2021905
366300000000000,2066227
366330000000000,2033993
366360000000000,1990476
366390000000000,2043663
366420000000000,1921172
366450000000000,2042051
366480000000000,1967106
366510000000000,1950183
366540000000000,1978388
366570000000000,1933260
366600000000000,2009011
366630000000000,1996117
366660000000000,1996117
366690000000000,2045275
366720000000000,2040440
366750000000000,2052527
366780000000000,2019487
366810000000000,2077509
366840000000000,1984835
366870000000000,2025934
366900000000000,2016264
366930000000000,1933260
366960000000000,1971941
366990000000000,1971941
367020000000000,1990476
367050000000000,2013040
367080000000000,1997729
367110000000000,2007399
367140000000000,2067839
367170000000000,1998535
367200000000000,1979194
367230000000000,1959853
367260000000000,1952601
367290000000000,2075897
367320000000000,1973553
367350000000000,1963077
367380000000000,2033993
367410000000000,2115385
367440000000000,1983223
367470000000000,2072674
367500000000000,2003370
367530000000000,2029963
367560000000000,1999341
367590000000000,1913114
367620000000000,1933260
367650000000000,1963077
367680000000000,2081538
367710000000000,1991282
367740000000000,2053333
367770000000000,1909890
367800000000000,1934872
367830000000000,1953407
367860000000000,2049304
367890000000000,2081538
367920000000000,2000952
367950000000000,1956630
367980000000000,1959853
368010000000000,1994505
368040000000000,2115385
368070000000000,2020293
368100000000000,2002564
368130000000000,1908278
368160000000000,2054139
368190000000000,2023516
368220000000000,2054945
368250000000000,2004176
368280000000000,2090403
368310000000000,2017070
368340000000000,2045275
368370000000000,1989670
368400000000000,2125055
368430000000000,1850256
368460000000000,1940513
368490000000000,1901026
368520000000000,1945348
368550000000000,2065421
368580000000000,2010623
368610000000000,1984835
368640000000000,1980806
368670000000000,2088791
368700000000000,2072674
368730000000000,2040440
368760000000000,2011429
368790000000000,2046081
368820000000000,1908278
368850000000000,1934872
368880000000000,1999341
368910000000000,1917143
368940000000000,1824469
368970000000000,2102491
369000000000000,1903443
369030000000000,2117802
369060000000000,2085568
369090000000000,2032381
369120000000000,1970330
369150000000000,1908278
369180000000000,2021099
369210000000000,1981612
369240000000000,1979194
369270000000000,2046081
369300000000000,1952601
369330000000000,1932454
369360000000000,1954212
369390000000000,2002564
369420000000000,1976777
369450000000000,1956630
369480000000000,1897802
369510000000000,2028352
369540000000000,1934066
369570000000000,1964689
369600000000000,1971941
369630000000000,1993700
369660000000000,1991282
369690000000000,2030769
369720000000000,1962271
369750000000000,2006593
369780000000000,2021905
369810000000000,2039634
369840000000000,1964689
369870000000000,2042857
369900000000000,1995311
369930000000000,1980806
369960000000000,2003370
369990000000000,1996923
370020000000000,2071062
370050000000000,1992894
370080000000000,1994505
370110000000000,2044469
370140000000000,1979194
370170000000000,2014652
370200000000000,2039634
370230000000000,2038828
370260000000000,2090403
370290000000000,1959853
370320000000000,1949377
370350000000000,1903443
370380000000000,1950183
370410000000000,1958242
370440000000000,1901832
370470000000000,2017070
370500000000000,1917143
370530000000000,1954212
370560000000000,1980000
370590000000000,2009817
370620000000000,1930842
370650000000000,1986447
370680000000000,1938095
370710000000000,1986447
370740000000000,2069451
370770000000000,1967912
370800000000000,2014652
370830000000000,1989670
370860000000000,1928425
370890000000000,1974359
370920000000000,2000952
370950000000000,1940513
370980000000000,2042857
371010000000000,1926813
371040000000000,1908278
371070000000000,2070256
371100000000000,1970330
371130000000000,2002564
371160000000000,1935678
371190000000000,2000147
371220000000000,1955018
371250000000000,2058168
371280000000000,1902637
371310000000000,2094432
371340000000000,1917949
371370000000000,1919560
371400000000000,2068645
371430000000000,1962271
371460000000000,1832527
371490000000000,1829304
371520000000000,1954212
371550000000000,2039634
371580000000000,1911502
371610000000000,2009011
371640000000000,1974359
371670000000000,2015458
371700000000000,1943736
371730000000000,1930037
371760000000000,2014652
371790000000000,1964689
371820000000000,2009011
371850000000000,2027546
371880000000000,1929231
371910000000000,1984029
371940000000000,2017070
371970000000000,1880073
372000000000000,1926813
372030000000000,2047692
372060000000000,2036410
372090000000000,1961465
372120000000000,2050916
372150000000000,1909890
372180000000000,2002564
372210000000000,2010623
372240000000000,1913114
372270000000000,1965495
372300000000000,1936484
372330000000000,2010623
372360000000000,1971941
372390000000000,2017875
372420000000000,2061392
372450000000000,1968718
372480000000000,1953407
372510000000000,1994505
372540000000000,2027546
372570000000000,2000147
372600000000000,1901026
372630000000000,1955824
372660000000000,2053333
372690000000000,1926007
372720000000000,1896190
372750000000000,1954212
372780000000000,2032381
372810000000000,2092015
372840000000000,1891355
372870000000000,1995311
372900000000000,1992894
372930000000000,2003370
372960000000000,1984029
372990000000000,1917949
373020000000000,2125861
373050000000000,2000952
373080000000000,2074286
373110000000000,1903443
373140000000000,1942125
373170000000000,1934066
373200000000000,1988864
373230000000000,1963077
373260000000000,2063810
373290000000000,2048498
373320000000000,2045275
373350000000000,2012234
373380000000000,2039634
373410000000000,1938901
373440000000000,1848645
373470000000000,1908278
373500000000000,1949377
373530000000000,1933260
373560000000000,1986447
373590000000000,2057363
373620000000000,1899414
373650000000000,2018681
373680000000000,1931648
373710000000000,2017875
373740000000000,1982418
373770000000000,1983223
373800000000000,1967912
373830000000000,1935678
373860000000000,1947766
373890000000000,1929231
373920000000000,2072674
373950000000000,2007399
373980000000000,1925201
374010000000000,1900220
374040000000000,1966300
374070000000000,1946960
374100000000000,2089597
374130000000000,1961465
374160000000000,1947766
374190000000000,2053333
374220000000000,2008205
374250000000000,1912308
374280000000000,1984835
374310000000000,2013846
374340000000000,2015458
374370000000000,2061392
374400000000000,1985641
374430000000000,1926007
374460000000000,1913919
374490000000000,1981612
374520000000000,2004176
374550000000000,1993700
374580000000000,1920366
374610000000000,1907473
374640000000000,2023516
374670000000000,1926007
374700000000000,1989670
374730000000000,1915531
374760000000000,2045275
374790000000000,1860733
374820000000000,2001758
374850000000000,1915531
374880000000000,1989670
374910000000000,1924396
374940000000000,1968718
374970000000000,1895385
375000000000000,1978388
375030000000000,2000952
375060000000000,1965495
375090000000000,1958242
375120000000000,1867985
375150000000000,1950989
375180000000000,1930842
375210000000000,1985641
375240000000000,2045275
375270000000000,1985641
375300000000000,1896996
375330000000000,1934066
375360000000000,1950183
375390000000000,1926813
375420000000000,1939707
375450000000000,2015458
375480000000000,2013846
375510000000000,1925201
375540000000000,1895385
375570000000000,1979194
375600000000000,1925201
375630000000000,1957436
375660000000000,1950989
375690000000000,1911502
375720000000000,1964689
375750000000000,2017070
375780000000000,2055751
375810000000000,1944542
375840000000000,2035604
375870000000000,2009011
375900000000000,1940513
375930000000000,1924396
375960000000000,1971136
375990000000000,1963883
376020000000000,1910696
376050000000000,1989670
376080000000000,2022711
376110000000000,1971941
376140000000000,1935678
376170000000000,1972747
376200000000000,1971941
376230000000000,1912308
376260000000000,1917949
376290000000000,2053333
376320000000000,1959048
376350000000000,2042051
376380000000000,1884908
376410000000000,2003370
376440000000000,2029963
376470000000000,1991282
376500000000000,1906667
376530000000000,2015458
376560000000000,1934066
376590000000000,2016264
