timestamp,voltage
374400000000000,1731795
374430000000000,1731795
374460000000000,1731795
374490000000000,1731795
374520000000000,1731795
374550000000000,1731795
374580000000000,1731795
374610000000000,1731795
374640000000000,1731795
374670000000000,1731795
374700000000000,1731795
374730000000000,1731795
374760000000000,1731795
374790000000000,1731795
374820000000000,1731795
374850000000000,1731795
374880000000000,1731795
374910000000000,1731795
374940000000000,1731795
374970000000000,1731795
375000000000000,1731795
375030000000000,1731795
375060000000000,1731795
375090000000000,1731795
375120000000000,1731795
375150000000000,1731795
375180000000000,1731795
375210000000000,1731795
375240000000000,1731795
375270000000000,1731795
375300000000000,1731795
375330000000000,1731795
375360000000000,1731795
375390000000000,1731795
375420000000000,1731795
375450000000000,1731795
375480000000000,1731795
375510000000000,1731795
375540000000000,1731795
375570000000000,1731795
375600000000000,1731795
375630000000000,1731795
375660000000000,1731795
375690000000000,1731795
375720000000000,1731795
375750000000000,1731795
375780000000000,1731795
375810000000000,1731795
375840000000000,1731795
375870000000000,1731795
375900000000000,1731795
375930000000000,1731795
375960000000000,1731795
375990000000000,1731795
376020000000000,1731795
376050000000000,1731795
376080000000000,1731795
376110000000000,1731795
376140000000000,1731795
376170000000000,1731795
376200000000000,1731795
376230000000000,1731795
376260000000000,1731795
376290000000000,1731795
376320000000000,1731795
376350000000000,1731795
376380000000000,1731795
376410000000000,1731795
376440000000000,1731795
376470000000000,1731795
376500000000000,1731795
376530000000000,1731795
376560000000000,1731795
376590000000000,1731795
376620000000000,1731795
376650000000000,1731795
376680000000000,1731795
376710000000000,1731795
376740000000000,1731795
376770000000000,1731795
376800000000000,1731795
376830000000000,1731795
376860000000000,1731795
376890000000000,1731795
376920000000000,1731795
376950000000000,1731795
376980000000000,1731795
377010000000000,1731795
377040000000000,1731795
377070000000000,1731795
377100000000000,1731795
377130000000000,1731795
377160000000000,1731795
377190000000000,1731795
377220000000000,1731795
377250000000000,1731795
377280000000000,1731795
377310000000000,1731795
377340000000000,1731795
377370000000000,1731795
377400000000000,1731795
377430000000000,1731795
377460000000000,1731795
377490000000000,1731795
377520000000000,1731795
377550000000000,1731795
377580000000000,1731795
377610000000000,1731795
377640000000000,1731795
377670000000000,1731795
377700000000000,1731795
377730000000000,1731795
377760000000000,1731795
377790000000000,1731795
377820000000000,1731795
377850000000000,1731795
377880000000000,1731795
377910000000000,1731795
377940000000000,1731795
377970000000000,1731795
378000000000000,1731795
378030000000000,1731795
378060000000000,1731795
378090000000000,1731795
378120000000000,1731795
378150000000000,1731795
378180000000000,1731795
378210000000000,1731795
378240000000000,1731795
378270000000000,1731795
378300000000000,1731795
378330000000000,1731795
378360000000000,1731795
378390000000000,1731795
378420000000000,1731795
378450000000000,1731795
378480000000000,1731795
378510000000000,1731795
378540000000000,1731795
378570000000000,1731795
378600000000000,1731795
378630000000000,1731795
378660000000000,1731795
378690000000000,1731795
378720000000000,1731795
378750000000000,1731795
378780000000000,1731795
378810000000000,1731795
378840000000000,1731795
378870000000000,1731795
378900000000000,1731795
378930000000000,1731795
378960000000000,1731795
378990000000000,1731795
379020000000000,1731795
379050000000000,1731795
379080000000000,1731795
379110000000000,1731795
379140000000000,1731795
379170000000000,1731795
379200000000000,1731795
379230000000000,1731795
379260000000000,1731795
379290000000000,1731795
379320000000000,1731795
379350000000000,1731795
379380000000000,1731795
379410000000000,1731795
379440000000000,1731795
379470000000000,1731795
379500000000000,1731795
379530000000000,1731795
379560000000000,1731795
379590000000000,1731795
379620000000000,1731795
379650000000000,1731795
379680000000000,1731795
379710000000000,1731795
379740000000000,1731795
379770000000000,1731795
379800000000000,1731795
379830000000000,1731795
379860000000000,1731795
379890000000000,1731795
379920000000000,1731795
379950000000000,1731795
379980000000000,1731795
380010000000000,1731795
380040000000000,1731795
380070000000000,1731795
380100000000000,1731795
380130000000000,1731795
380160000000000,1731795
380190000000000,1731795
380220000000000,1731795
380250000000000,1731795
380280000000000,1731795
380310000000000,1731795
380340000000000,1731795
380370000000000,1731795
380400000000000,1731795
380430000000000,1731795
380460000000000,1731795
380490000000000,1731795
380520000000000,1731795
380550000000000,1731795
380580000000000,1731795
380610000000000,1731795
380640000000000,1731795
380670000000000,1731795
380700000000000,1731795
380730000000000,1731795
380760000000000,1731795
380790000000000,1731795
380820000000000,1731795
380850000000000,1731795
380880000000000,1731795
380910000000000,1731795
380940000000000,1731795
380970000000000,1731795
381000000000000,1731795
381030000000000,1731795
381060000000000,1731795
381090000000000,1731795
381120000000000,1731795
381150000000000,1731795
381180000000000,1731795
381210000000000,1731795
381240000000000,1731795
381270000000000,1731795
381300000000000,1731795
381330000000000,1731795
381360000000000,1731795
381390000000000,1731795
381420000000000,1731795
381450000000000,1731795
381480000000000,1731795
381510000000000,1731795
381540000000000,1731795
381570000000000,1731795
381600000000000,1731795
381630000000000,1731795
381660000000000,1731795
381690000000000,1731795
381720000000000,1731795
381750000000000,1731795
381780000000000,1731795
381810000000000,1731795
381840000000000,1731795
381870000000000,1731795
381900000000000,1731795
381930000000000,1731795
381960000000000,1731795
381990000000000,1731795
382020000000000,1731795
382050000000000,1731795
382080000000000,1731795
382110000000000,1731795
382140000000000,1731795
382170000000000,1731795
382200000000000,1731795
382230000000000,1731795
382260000000000,1731795
382290000000000,1731795
382320000000000,1731795
382350000000000,1731795
382380000000000,1731795
382410000000000,1731795
382440000000000,1731795
382470000000000,1731795
382500000000000,1731795
382530000000000,1731795
382560000000000,1731795
382590000000000,1731795
382620000000000,1731795
382650000000000,1731795
382680000000000,1731795
382710000000000,1731795
382740000000000,1731795
382770000000000,1731795
382800000000000,1731795
382830000000000,1731795
382860000000000,1731795
382890000000000,1731795
382920000000000,1731795
382950000000000,1731795
382980000000000,1731795
383010000000000,1731795
383040000000000,1731795
383070000000000,1731795
383100000000000,1731795
383130000000000,1731795
383160000000000,1731795
383190000000000,1731795
383220000000000,1731795
383250000000000,1731795
383280000000000,1731795
383310000000000,1731795
383340000000000,1731795
383370000000000,1731795
383400000000000,1731795
383430000000000,1731795
383460000000000,1731795
383490000000000,1731795
383520000000000,1731795
383550000000000,1731795
383580000000000,1731795
383610000000000,1731795
383640000000000,1731795
383670000000000,1731795
383700000000000,1731795
383730000000000,1731795
383760000000000,1731795
383790000000000,1731795
383820000000000,1731795
383850000000000,1731795
383880000000000,1731795
383910000000000,1731795
383940000000000,1731795
383970000000000,1731795
384000000000000,1731795
384030000000000,1731795
384060000000000,1731795
384090000000000,1731795
384120000000000,1731795
384150000000000,1731795
384180000000000,1731795
384210000000000,1731795
384240000000000,1731795
384270000000000,1731795
384300000000000,1731795
384330000000000,1731795
384360000000000,1731795
384390000000000,1731795
384420000000000,1731795
384450000000000,1731795
384480000000000,1731795
384510000000000,1731795
384540000000000,1731795
384570000000000,1731795
384600000000000,1731795
384630000000000,1731795
384660000000000,1731795
384690000000000,1731795
384720000000000,1731795
384750000000000,1731795
384780000000000,1731795
384810000000000,1731795
384840000000000,1731795
384870000000000,1731795
384900000000000,1731795
384930000000000,1731795
384960000000000,1731795
384990000000000,1731795
385020000000000,1731795
385050000000000,1731795
385080000000000,1731795
385110000000000,1731795
385140000000000,1731795
385170000000000,1731795
385200000000000,1731795
385230000000000,1731795
385260000000000,1731795
385290000000000,1731795
385320000000000,1731795
385350000000000,1731795
385380000000000,1731795
385410000000000,1731795
385440000000000,1731795
385470000000000,1731795
385500000000000,1731795
385530000000000,1731795
385560000000000,1731795
385590000000000,1731795
385620000000000,1731795
385650000000000,1731795
385680000000000,1731795
385710000000000,1731795
385740000000000,1731795
385770000000000,1731795
385800000000000,1731795
385830000000000,1731795
385860000000000,1731795
385890000000000,1731795
385920000000000,1731795
385950000000000,1731795
385980000000000,1731795
386010000000000,1731795
386040000000000,1731795
386070000000000,1731795
386100000000000,1731795
386130000000000,1731795
386160000000000,1731795
386190000000000,1731795
386220000000000,1731795
386250000000000,1731795
386280000000000,1731795
386310000000000,1731795
386340000000000,1731795
386370000000000,1731795
386400000000000,1731795
386430000000000,1731795
386460000000000,1731795
386490000000000,1731795
386520000000000,1731795
386550000000000,1731795
386580000000000,1731795
386610000000000,1731795
386640000000000,1731795
386670000000000,1731795
386700000000000,1731795
386730000000000,1731795
386760000000000,1731795
386790000000000,1731795
386820000000000,1731795
386850000000000,1731795
386880000000000,1731795
386910000000000,1731795
386940000000000,1731795
386970000000000,1731795
387000000000000,1731795
387030000000000,1731795
387060000000000,1731795
387090000000000,1731795
387120000000000,1731795
387150000000000,1731795
387180000000000,1731795
387210000000000,1731795
387240000000000,1731795
387270000000000,1731795
387300000000000,1731795
387330000000000,1731795
387360000000000,1731795
387390000000000,1731795
387420000000000,1731795
387450000000000,1731795
387480000000000,1731795
387510000000000,1731795
387540000000000,1731795
387570000000000,1731795
387600000000000,1731795
387630000000000,1731795
387660000000000,1731795
387690000000000,1731795
387720000000000,1731795
387750000000000,1731795
387780000000000,1731795
387810000000000,1731795
387840000000000,1731795
387870000000000,1731795
387900000000000,1731795
387930000000000,1731795
387960000000000,1731795
387990000000000,1731795
388020000000000,1731795
388050000000000,1731795
388080000000000,1731795
388110000000000,1731795
388140000000000,1731795
388170000000000,1731795
388200000000000,1731795
388230000000000,1731795
388260000000000,1731795
388290000000000,1731795
388320000000000,1731795
388350000000000,1731795
388380000000000,1731795
388410000000000,1731795
388440000000000,1731795
388470000000000,1731795
388500000000000,1731795
388530000000000,1731795
388560000000000,1731795
388590000000000,1731795
388620000000000,1731795
388650000000000,1731795
388680000000000,1731795
388710000000000,1731795
388740000000000,1731795
388770000000000,1731795
388800000000000,1731795
388830000000000,1731795
388860000000000,1731795
388890000000000,1731795
388920000000000,1731795
388950000000000,1731795
388980000000000,1731795
389010000000000,1731795
389040000000000,1731795
389070000000000,1731795
389100000000000,1731795
389130000000000,1731795
389160000000000,1731795
389190000000000,1731795
389220000000000,1731795
389250000000000,1731795
389280000000000,1731795
389310000000000,1731795
389340000000000,1731795
389370000000000,1731795
389400000000000,1731795
389430000000000,1731795
389460000000000,1731795
389490000000000,1731795
389520000000000,1731795
389550000000000,1731795
389580000000000,1731795
389610000000000,1731795
389640000000000,1731795
389670000000000,1731795
389700000000000,1731795
389730000000000,1731795
389760000000000,1731795
389790000000000,1731795
389820000000000,1731795
389850000000000,1731795
389880000000000,1731795
389910000000000,1731795
389940000000000,1731795
389970000000000,1731795
390000000000000,1731795
390030000000000,1731795
390060000000000,1731795
390090000000000,1731795
390120000000000,1731795
390150000000000,1731795
390180000000000,1731795
390210000000000,1731795
390240000000000,1731795
390270000000000,1731795
390300000000000,1731795
390330000000000,1731795
390360000000000,1731795
390390000000000,1731795
390420000000000,1731795
390450000000000,1731795
390480000000000,1731795
390510000000000,1731795
390540000000000,1731795
390570000000000,1731795
390600000000000,1731795
390630000000000,1731795
390660000000000,1731795
390690000000000,1731795
390720000000000,1731795
390750000000000,1731795
390780000000000,1731795
390810000000000,1731795
390840000000000,1731795
390870000000000,1731795
390900000000000,1731795
390930000000000,1731795
390960000000000,1731795
390990000000000,1731795
391020000000000,1731795
391050000000000,1731795
391080000000000,1731795
391110000000000,1731795
391140000000000,1731795
391170000000000,1731795
391200000000000,1731795
391230000000000,1731795
391260000000000,1731795
391290000000000,1731795
391320000000000,1731795
391350000000000,1731795
391380000000000,1731795
391410000000000,1731795
391440000000000,1731795
391470000000000,1731795
391500000000000,1731795
391530000000000,1731795
391560000000000,1731795
391590000000000,1731795
391620000000000,1731795
391650000000000,1731795
391680000000000,1731795
391710000000000,1731795
391740000000000,1731795
391770000000000,1731795
391800000000000,1731795
391830000000000,1731795
391860000000000,1731795
391890000000000,1731795
391920000000000,1731795
391950000000000,1731795
391980000000000,1731795
392010000000000,1731795
392040000000000,1731795
392070000000000,1731795
392100000000000,1731795
392130000000000,1731795
392160000000000,1731795
392190000000000,1731795
392220000000000,1731795
392250000000000,1731795
392280000000000,1731795
392310000000000,1731795
392340000000000,1731795
392370000000000,1731795
392400000000000,1731795
392430000000000,1731795
392460000000000,1731795
392490000000000,1731795
392520000000000,1731795
392550000000000,1731795
392580000000000,1731795
392610000000000,1731795
392640000000000,1731795
392670000000000,1731795
392700000000000,1731795
392730000000000,1731795
392760000000000,1731795
392790000000000,1731795
392820000000000,1731795
392850000000000,1731795
392880000000000,1731795
392910000000000,1731795
392940000000000,1731795
392970000000000,1731795
393000000000000,1731795
393030000000000,1731795
393060000000000,1731795
393090000000000,1731795
393120000000000,1731795
393150000000000,1731795
393180000000000,1731795
393210000000000,1731795
393240000000000,1731795
393270000000000,1731795
393300000000000,1731795
393330000000000,1731795
393360000000000,1731795
393390000000000,1731795
393420000000000,1731795
393450000000000,1731795
393480000000000,1731795
393510000000000,1731795
393540000000000,1731795
393570000000000,1731795
393600000000000,1731795
393630000000000,1731795
393660000000000,1731795
393690000000000,1731795
393720000000000,1731795
393750000000000,1731795
393780000000000,1731795
393810000000000,1731795
393840000000000,1731795
393870000000000,1731795
393900000000000,1731795
393930000000000,1731795
393960000000000,1731795
393990000000000,1731795
394020000000000,1731795
394050000000000,1731795
394080000000000,1731795
394110000000000,1731795
394140000000000,1731795
394170000000000,1731795
394200000000000,1731795
394230000000000,1731795
394260000000000,1731795
394290000000000,1731795
394320000000000,1731795
394350000000000,1731795
394380000000000,1731795
394410000000000,1731795
394440000000000,1731795
394470000000000,1731795
394500000000000,1731795
394530000000000,1731795
394560000000000,1731795
394590000000000,1731795
394620000000000,1731795
394650000000000,1731795
394680000000000,1731795
394710000000000,1731795
394740000000000,1731795
394770000000000,1731795
394800000000000,1731795
394830000000000,1731795
394860000000000,1731795
394890000000000,1731795
394920000000000,1731795
394950000000000,1731795
394980000000000,1731795
395010000000000,1731795
395040000000000,1731795
395070000000000,1731795
395100000000000,1731795
395130000000000,1731795
395160000000000,1731795
395190000000000,1731795
395220000000000,1731795
395250000000000,1731795
395280000000000,1731795
395310000000000,1731795
395340000000000,1731795
395370000000000,1731795
395400000000000,1731795
395430000000000,1731795
395460000000000,1731795
395490000000000,1731795
395520000000000,1731795
395550000000000,1731795
395580000000000,1731795
395610000000000,1731795
395640000000000,1731795
395670000000000,1731795
395700000000000,1731795
395730000000000,1731795
395760000000000,1731795
395790000000000,1731795
395820000000000,1731795
395850000000000,1731795
395880000000000,1731795
395910000000000,1731795
395940000000000,1731795
395970000000000,1731795
396000000000000,1731795
396030000000000,1731795
396060000000000,1731795
396090000000000,1731795
396120000000000,1731795
396150000000000,1731795
396180000000000,1731795
396210000000000,1731795
396240000000000,1731795
396270000000000,1731795
396300000000000,1731795
396330000000000,1731795
396360000000000,1731795
396390000000000,1731795
396420000000000,1731795
396450000000000,1731795
396480000000000,1731795
396510000000000,1731795
396540000000000,1731795
396570000000000,1731795
396600000000000,1731795
396630000000000,1731795
396660000000000,1731795
396690000000000,1731795
396720000000000,1731795
396750000000000,1731795
396780000000000,1731795
396810000000000,1731795
396840000000000,1731795
396870000000000,1731795
396900000000000,1731795
396930000000000,1731795
396960000000000,1731795
396990000000000,1731795
397020000000000,1731795
397050000000000,1731795
397080000000000,1731795
397110000000000,1731795
397140000000000,1731795
397170000000000,1731795
397200000000000,1731795
397230000000000,1731795
397260000000000,1731795
397290000000000,1731795
397320000000000,1731795
397350000000000,1731795
397380000000000,1731795
397410000000000,1731795
397440000000000,1731795
397470000000000,1731795
397500000000000,1731795
397530000000000,1731795
397560000000000,1731795
397590000000000,1731795
397620000000000,1731795
397650000000000,1731795
397680000000000,1731795
397710000000000,1731795
397740000000000,1731795
397770000000000,1731795
397800000000000,1731795
397830000000000,1731795
397860000000000,1731795
397890000000000,1731795
397920000000000,1731795
397950000000000,1731795
397980000000000,1731795
398010000000000,1731795
398040000000000,1731795
398070000000000,1731795
398100000000000,1731795
398130000000000,1731795
398160000000000,1731795
398190000000000,1731795
398220000000000,1731795
398250000000000,1731795
398280000000000,1731795
398310000000000,1731795
398340000000000,1731795
398370000000000,1731795
398400000000000,1731795
398430000000000,1731795
398460000000000,1731795
398490000000000,1731795
398520000000000,1731795
398550000000000,1731795
398580000000000,1731795
398610000000000,1731795
398640000000000,1731795
398670000000000,1731795
398700000000000,1731795
398730000000000,1731795
398760000000000,1731795
398790000000000,1731795
398820000000000,1731795
398850000000000,1731795
398880000000000,1731795
398910000000000,1731795
398940000000000,1731795
398970000000000,1731795
399000000000000,1731795
399030000000000,1731795
399060000000000,1731795
399090000000000,1731795
399120000000000,1731795
399150000000000,1731795
399180000000000,1731795
399210000000000,1731795
399240000000000,1731795
399270000000000,1731795
399300000000000,1731795
399330000000000,1731795
399360000000000,1731795
399390000000000,1731795
399420000000000,1731795
399450000000000,1731795
399480000000000,1731795
399510000000000,1731795
399540000000000,1731795
399570000000000,1731795
399600000000000,1731795
399630000000000,1731795
399660000000000,1731795
399690000000000,1731795
399720000000000,1731795
399750000000000,1731795
399780000000000,1731795
399810000000000,1731795
399840000000000,1731795
399870000000000,1731795
399900000000000,1731795
399930000000000,1731795
399960000000000,1731795
399990000000000,1731795
400020000000000,1731795
400050000000000,1731795
400080000000000,1731795
400110000000000,1731795
400140000000000,1731795
400170000000000,1731795
400200000000000,1731795
400230000000000,1731795
400260000000000,1731795
400290000000000,1731795
400320000000000,1731795
400350000000000,1731795
400380000000000,1731795
400410000000000,1731795
400440000000000,1731795
400470000000000,1731795
400500000000000,1731795
400530000000000,1731795
400560000000000,1731795
400590000000000,1731795
400620000000000,1731795
400650000000000,1731795
400680000000000,1731795
400710000000000,1731795
400740000000000,1731795
400770000000000,1731795
400800000000000,1731795
400830000000000,1731795
400860000000000,1731795
400890000000000,1731795
400920000000000,1731795
400950000000000,1731795
400980000000000,1731795
401010000000000,1731795
401040000000000,1731795
401070000000000,1731795
401100000000000,1731795
401130000000000,1731795
401160000000000,1731795
401190000000000,1731795
401220000000000,1731795
401250000000000,1731795
401280000000000,1731795
401310000000000,1731795
401340000000000,1731795
401370000000000,1731795
401400000000000,1731795
401430000000000,1731795
401460000000000,1731795
401490000000000,1731795
401520000000000,1731795
401550000000000,1731795
401580000000000,1731795
401610000000000,1731795
401640000000000,1731795
401670000000000,1731795
401700000000000,1731795
401730000000000,1731795
401760000000000,1731795
401790000000000,1731795
401820000000000,1731795
401850000000000,1731795
401880000000000,1731795
401910000000000,1731795
401940000000000,1731795
401970000000000,1731795
402000000000000,1731795
402030000000000,1731795
402060000000000,1731795
402090000000000,1731795
402120000000000,1731795
402150000000000,1731795
402180000000000,1731795
402210000000000,1731795
402240000000000,1731795
402270000000000,1731795
402300000000000,1731795
402330000000000,1731795
402360000000000,1731795
402390000000000,1731795
402420000000000,1731795
402450000000000,1731795
402480000000000,1731795
402510000000000,1731795
402540000000000,1731795
402570000000000,1731795
402600000000000,1731795
402630000000000,1731795
402660000000000,1731795
402690000000000,1731795
402720000000000,1731795
402750000000000,1731795
402780000000000,1731795
402810000000000,1731795
402840000000000,1731795
402870000000000,1731795
402900000000000,1731795
402930000000000,1731795
402960000000000,1731795
402990000000000,1731795
403020000000000,1731795
403050000000000,1731795
403080000000000,1731795
403110000000000,1731795
403140000000000,1731795
403170000000000,1731795
403200000000000,1731795
403230000000000,1731795
403260000000000,1731795
403290000000000,1731795
403320000000000,1731795
403350000000000,1731795
403380000000000,1731795
403410000000000,1731795
403440000000000,1731795
403470000000000,1731795
403500000000000,1731795
403530000000000,1731795
403560000000000,1731795
403590000000000,1731795
403620000000000,1731795
403650000000000,1731795
403680000000000,1731795
403710000000000,1731795
403740000000000,1731795
403770000000000,1731795
403800000000000,1731795
403830000000000,1731795
403860000000000,1731795
403890000000000,1731795
403920000000000,1731795
403950000000000,1731795
403980000000000,1731795
404010000000000,1731795
404040000000000,1731795
404070000000000,1731795
404100000000000,1731795
404130000000000,1731795
404160000000000,1731795
404190000000000,1731795
404220000000000,1731795
404250000000000,1731795
404280000000000,1731795
404310000000000,1731795
404340000000000,1731795
404370000000000,1731795
404400000000000,1731795
404430000000000,1731795
404460000000000,1731795
404490000000000,1731795
404520000000000,1731795
404550000000000,1731795
404580000000000,1731795
404610000000000,1731795
404640000000000,1731795
404670000000000,1731795
404700000000000,1731795
404730000000000,1731795
404760000000000,1731795
404790000000000,1731795
404820000000000,1731795
404850000000000,1731795
404880000000000,1731795
404910000000000,1731795
404940000000000,1731795
404970000000000,1731795
405000000000000,1731795
405030000000000,1731795
405060000000000,1731795
405090000000000,1731795
405120000000000,1731795
405150000000000,1731795
405180000000000,1731795
405210000000000,1731795
405240000000000,1731795
405270000000000,1731795
405300000000000,1731795
405330000000000,1731795
405360000000000,1731795
405390000000000,1731795
405420000000000,1731795
405450000000000,1731795
405480000000000,1731795
405510000000000,1731795
405540000000000,1731795
405570000000000,1731795
405600000000000,1731795
405630000000000,1731795
405660000000000,1731795
405690000000000,1731795
405720000000000,1731795
405750000000000,1731795
405780000000000,1731795
405810000000000,1731795
405840000000000,1731795
405870000000000,1731795
405900000000000,1731795
405930000000000,1731795
405960000000000,1731795
405990000000000,1731795
406020000000000,1731795
406050000000000,1731795
406080000000000,1731795
406110000000000,1731795
406140000000000,1731795
406170000000000,1731795
406200000000000,1731795
406230000000000,1731795
406260000000000,1731795
406290000000000,1731795
406320000000000,1731795
406350000000000,1731795
406380000000000,1731795
406410000000000,1731795
406440000000000,1731795
406470000000000,1731795
406500000000000,1731795
406530000000000,1731795
406560000000000,1731795
406590000000000,1731795
406620000000000,1731795
406650000000000,1731795
406680000000000,1731795
406710000000000,1731795
406740000000000,1731795
406770000000000,1731795
406800000000000,1731795
406830000000000,1731795
406860000000000,1731795
406890000000000,1731795
406920000000000,1731795
406950000000000,1731795
406980000000000,1731795
407010000000000,1731795
407040000000000,1731795
407070000000000,1731795
407100000000000,1731795
407130000000000,1731795
407160000000000,1731795
407190000000000,1731795
407220000000000,1731795
407250000000000,1731795
407280000000000,1731795
407310000000000,1731795
407340000000000,1731795
407370000000000,1731795
407400000000000,1731795
407430000000000,1731795
407460000000000,1731795
407490000000000,1731795
407520000000000,1731795
407550000000000,1731795
407580000000000,1731795
407610000000000,1731795
407640000000000,1731795
407670000000000,1731795
407700000000000,1731795
407730000000000,1731795
407760000000000,1731795
407790000000000,1731795
407820000000000,1731795
407850000000000,1731795
407880000000000,1731795
407910000000000,1731795
407940000000000,1731795
407970000000000,1731795
408000000000000,1731795
408030000000000,1731795
408060000000000,1731795
408090000000000,1731795
408120000000000,1731795
408150000000000,1731795
408180000000000,1731795
408210000000000,1731795
408240000000000,1731795
408270000000000,1731795
408300000000000,1731795
408330000000000,1731795
408360000000000,1731795
408390000000000,1731795
408420000000000,1731795
408450000000000,1731795
408480000000000,1731795
408510000000000,1731795
408540000000000,1731795
408570000000000,1731795
408600000000000,1731795
408630000000000,1731795
408660000000000,1731795
408690000000000,1731795
408720000000000,1731795
408750000000000,1731795
408780000000000,1731795
408810000000000,1731795
408840000000000,1731795
408870000000000,1731795
408900000000000,1731795
408930000000000,1731795
408960000000000,1731795
408990000000000,1731795
409020000000000,1731795
409050000000000,1731795
409080000000000,1731795
409110000000000,1731795
409140000000000,1731795
409170000000000,1731795
409200000000000,1731795
409230000000000,1731795
409260000000000,1731795
409290000000000,1731795
409320000000000,1731795
409350000000000,1731795
409380000000000,1731795
409410000000000,1731795
409440000000000,1731795
409470000000000,1731795
409500000000000,1731795
409530000000000,1731795
409560000000000,1731795
409590000000000,1731795
409620000000000,1731795
409650000000000,1731795
409680000000000,1731795
409710000000000,1731795
409740000000000,1731795
409770000000000,1731795
409800000000000,1731795
409830000000000,1731795
409860000000000,1731795
409890000000000,1731795
409920000000000,1731795
409950000000000,1731795
409980000000000,1731795
410010000000000,1731795
410040000000000,1731795
410070000000000,1731795
410100000000000,1731795
410130000000000,1731795
410160000000000,1731795
410190000000000,1731795
410220000000000,1731795
410250000000000,1731795
410280000000000,1731795
410310000000000,1731795
410340000000000,1731795
410370000000000,1731795
410400000000000,1731795
410430000000000,1731795
410460000000000,1731795
410490000000000,1731795
410520000000000,1731795
410550000000000,1731795
410580000000000,1731795
410610000000000,1731795
410640000000000,1731795
410670000000000,1731795
410700000000000,1731795
410730000000000,1731795
410760000000000,1731795
410790000000000,1731795
410820000000000,1731795
410850000000000,1731795
410880000000000,1731795
410910000000000,1731795
410940000000000,1731795
410970000000000,1731795
411000000000000,1731795
411030000000000,1731795
411060000000000,1731795
411090000000000,1731795
411120000000000,1731795
411150000000000,1731795
411180000000000,1731795
411210000000000,1731795
411240000000000,1731795
411270000000000,1731795
411300000000000,1731795
411330000000000,1731795
411360000000000,1731795
411390000000000,1731795
411420000000000,1731795
411450000000000,1731795
411480000000000,1731795
411510000000000,1731795
411540000000000,1731795
411570000000000,1731795
411600000000000,1731795
411630000000000,1731795
411660000000000,1731795
411690000000000,1731795
411720000000000,1731795
411750000000000,1731795
411780000000000,1731795
411810000000000,1731795
411840000000000,1731795
411870000000000,1731795
411900000000000,1731795
411930000000000,1731795
411960000000000,1731795
411990000000000,1731795
412020000000000,1731795
412050000000000,1731795
412080000000000,1731795
412110000000000,1731795
412140000000000,1731795
412170000000000,1731795
412200000000000,1731795
412230000000000,1731795
412260000000000,1731795
412290000000000,1731795
412320000000000,1731795
412350000000000,1731795
412380000000000,1731795
412410000000000,1731795
412440000000000,1731795
412470000000000,1731795
412500000000000,1731795
412530000000000,1731795
412560000000000,1731795
412590000000000,1731795
412620000000000,1731795
412650000000000,1731795
412680000000000,1731795
412710000000000,1731795
412740000000000,1731795
412770000000000,1731795
412800000000000,1731795
412830000000000,1731795
412860000000000,1731795
412890000000000,1731795
412920000000000,1731795
412950000000000,1731795
412980000000000,1731795
413010000000000,1731795
413040000000000,1731795
413070000000000,1731795
413100000000000,1731795
413130000000000,1731795
413160000000000,1731795
413190000000000,1731795
413220000000000,1731795
413250000000000,1731795
413280000000000,1731795
413310000000000,1731795
413340000000000,1731795
413370000000000,1731795
413400000000000,1731795
413430000000000,1731795
413460000000000,1731795
413490000000000,1731795
413520000000000,1731795
413550000000000,1731795
413580000000000,1731795
413610000000000,1731795
413640000000000,1731795
413670000000000,1731795
413700000000000,1731795
413730000000000,1731795
413760000000000,1731795
413790000000000,1731795
413820000000000,1731795
413850000000000,1731795
413880000000000,1731795
413910000000000,1731795
413940000000000,1731795
413970000000000,1731795
414000000000000,1731795
414030000000000,1731795
414060000000000,1731795
414090000000000,1731795
414120000000000,1731795
414150000000000,1731795
414180000000000,1731795
414210000000000,1731795
414240000000000,1731795
414270000000000,1731795
414300000000000,1731795
414330000000000,1731795
414360000000000,1731795
414390000000000,1731795
414420000000000,1731795
414450000000000,1731795
414480000000000,1731795
414510000000000,1731795
414540000000000,1731795
414570000000000,1731795
414600000000000,1731795
414630000000000,1731795
414660000000000,1731795
414690000000000,1731795
414720000000000,1731795
414750000000000,1731795
414780000000000,1731795
414810000000000,1731795
414840000000000,1731795
414870000000000,1731795
414900000000000,1731795
414930000000000,1731795
414960000000000,1731795
414990000000000,1731795
415020000000000,1731795
415050000000000,1731795
415080000000000,1731795
415110000000000,1731795
415140000000000,1731795
415170000000000,1731795
415200000000000,1731795
415230000000000,1731795
415260000000000,1731795
415290000000000,1731795
415320000000000,1731795
415350000000000,1731795
415380000000000,1731795
415410000000000,1731795
415440000000000,1731795
415470000000000,1731795
415500000000000,1731795
415530000000000,1731795
415560000000000,1731795
415590000000000,1731795
415620000000000,1731795
415650000000000,1731795
415680000000000,1731795
415710000000000,1731795
415740000000000,1731795
415770000000000,1731795
415800000000000,1731795
415830000000000,1731795
415860000000000,1731795
415890000000000,1731795
415920000000000,1731795
415950000000000,1731795
415980000000000,1731795
416010000000000,1731795
416040000000000,1731795
416070000000000,1731795
416100000000000,1731795
416130000000000,1731795
416160000000000,1731795
416190000000000,1731795
416220000000000,1731795
416250000000000,1731795
416280000000000,1731795
416310000000000,1731795
416340000000000,1731795
