timestamp,count
341430000000000,2149
341460000000000,2149
341490000000000,2149
341520000000000,2149
341550000000000,2149
341580000000000,2149
341610000000000,2149
341640000000000,2149
341670000000000,2149
341700000000000,2149
341730000000000,2149
341760000000000,2149
341790000000000,2149
341820000000000,2149
341850000000000,2149
341880000000000,2149
341910000000000,2149
341940000000000,2149
341970000000000,2149
342000000000000,2149
342030000000000,2149
342060000000000,2149
342090000000000,2149
342120000000000,2149
342150000000000,2149
342180000000000,2149
342210000000000,2149
342240000000000,2149
342270000000000,2149
342300000000000,2149
342330000000000,2149
342360000000000,2149
342390000000000,2149
342420000000000,2149
342450000000000,2149
342480000000000,2149
342510000000000,2149
342540000000000,2149
342570000000000,2149
342600000000000,2149
342630000000000,2149
342660000000000,2149
342690000000000,2149
342720000000000,2149
342750000000000,2149
342780000000000,2149
342810000000000,2149
342840000000000,2149
342870000000000,2149
342900000000000,2149
342930000000000,2149
342960000000000,2149
342990000000000,2149
343020000000000,2149
343050000000000,2149
343080000000000,2149
343110000000000,2149
343140000000000,2149
343170000000000,2149
343200000000000,2149
343230000000000,2149
343260000000000,2149
343290000000000,2149
343320000000000,2149
343350000000000,2149
343380000000000,2149
343410000000000,2149
343440000000000,2149
343470000000000,2149
343500000000000,2149
343530000000000,2149
343560000000000,2149
343590000000000,2149
343620000000000,2149
343650000000000,2149
343680000000000,2149
343710000000000,2149
343740000000000,2149
343770000000000,2149
343800000000000,2149
343830000000000,2149
343860000000000,2149
343890000000000,2149
343920000000000,2149
343950000000000,2149
343980000000000,2149
344010000000000,2149
344040000000000,2149
344070000000000,2149
344100000000000,2149
344130000000000,2149
344160000000000,2149
344190000000000,2149
344220000000000,2149
344250000000000,2149
344280000000000,2149
344310000000000,2149
344340000000000,2149
344370000000000,2149
344400000000000,2149
344430000000000,2149
344460000000000,2149
344490000000000,2149
344520000000000,2149
344550000000000,2149
344580000000000,2149
344610000000000,2149
344640000000000,2149
344670000000000,2149
344700000000000,2149
344730000000000,2149
344760000000000,2149
344790000000000,2149
344820000000000,2149
344850000000000,2149
344880000000000,2149
344910000000000,2149
344940000000000,2149
344970000000000,2149
345000000000000,2149
345030000000000,2149
345060000000000,2149
345090000000000,2149
345120000000000,2149
345150000000000,2149
345180000000000,2149
345210000000000,2149
345240000000000,2149
345270000000000,2149
345300000000000,2149
345330000000000,2149
345360000000000,2149
345390000000000,2149
345420000000000,2149
345450000000000,2149
345480000000000,2149
345510000000000,2149
345540000000000,2149
345570000000000,2149
345600000000000,2149
345630000000000,2149
345660000000000,2149
345690000000000,2149
345720000000000,2149
345750000000000,2149
345780000000000,2149
345810000000000,2149
345840000000000,2149
345870000000000,2149
345900000000000,2149
345930000000000,2149
345960000000000,2149
345990000000000,2149
346020000000000,2149
346050000000000,2149
346080000000000,2149
346110000000000,2149
346140000000000,2149
346170000000000,2149
346200000000000,2149
346230000000000,2149
346260000000000,2149
346290000000000,2149
346320000000000,2149
346350000000000,2149
346380000000000,2149
346410000000000,2149
346440000000000,2149
346470000000000,2149
346500000000000,2149
346530000000000,2149
346560000000000,2149
346590000000000,2149
346620000000000,2149
346650000000000,2149
346680000000000,2149
346710000000000,2149
346740000000000,2149
346770000000000,2149
346800000000000,2149
346830000000000,2149
346860000000000,2149
346890000000000,2149
346920000000000,2149
346950000000000,2149
346980000000000,2149
347010000000000,2149
347040000000000,2149
347070000000000,2149
347100000000000,2149
347130000000000,2149
347160000000000,2149
347190000000000,2149
347220000000000,2149
347250000000000,2149
347280000000000,2149
347310000000000,2149
347340000000000,2149
347370000000000,2149
347400000000000,2149
347430000000000,2149
347460000000000,2149
347490000000000,2149
347520000000000,2149
347550000000000,2149
347580000000000,2149
347610000000000,2149
347640000000000,2149
347670000000000,2149
347700000000000,2149
347730000000000,2149
347760000000000,2149
347790000000000,2149
347820000000000,2149
347850000000000,2149
347880000000000,2149
347910000000000,2149
347940000000000,2149
347970000000000,2149
348000000000000,2149
348030000000000,2149
348060000000000,2149
348090000000000,2149
348120000000000,2149
348150000000000,2149
348180000000000,2149
348210000000000,2149
348240000000000,2149
348270000000000,2149
348300000000000,2149
348330000000000,2149
348360000000000,2149
348390000000000,2149
348420000000000,2149
348450000000000,2149
348480000000000,2149
348510000000000,2149
348540000000000,2149
348570000000000,2149
348600000000000,2149
348630000000000,2149
348660000000000,2149
348690000000000,2149
348720000000000,2149
348750000000000,2149
348780000000000,2149
348810000000000,2149
348840000000000,2149
348870000000000,2149
348900000000000,2149
348930000000000,2149
348960000000000,2149
348990000000000,2149
349020000000000,2149
349050000000000,2149
349080000000000,2149
349110000000000,2149
349140000000000,2149
349170000000000,2149
349200000000000,2149
349230000000000,2149
349260000000000,2149
349290000000000,2149
349320000000000,2149
349350000000000,2149
349380000000000,2149
349410000000000,2149
349440000000000,2149
349470000000000,2149
349500000000000,2149
349530000000000,2149
349560000000000,2149
349590000000000,2149
349620000000000,2149
349650000000000,2149
349680000000000,2149
349710000000000,2149
349740000000000,2149
349770000000000,2149
349800000000000,2149
349830000000000,2149
349860000000000,2149
349890000000000,2149
349920000000000,2149
349950000000000,2149
349980000000000,2149
350010000000000,2149
350040000000000,2149
350070000000000,2149
350100000000000,2149
350130000000000,2149
350160000000000,2149
350190000000000,2149
350220000000000,2149
350250000000000,2149
350280000000000,2149
350310000000000,2149
350340000000000,2149
350370000000000,2149
350400000000000,2149
350430000000000,2149
350460000000000,2149
350490000000000,2149
350520000000000,2149
350550000000000,2149
350580000000000,2149
350610000000000,2149
350640000000000,2149
350670000000000,2149
350700000000000,2149
350730000000000,2149
350760000000000,2149
350790000000000,2149
350820000000000,2149
350850000000000,2149
350880000000000,2149
350910000000000,2149
350940000000000,2149
350970000000000,2149
351000000000000,2149
351030000000000,2149
351060000000000,2149
351090000000000,2149
351120000000000,2149
351150000000000,2149
351180000000000,2149
351210000000000,2149
351240000000000,2149
351270000000000,2149
351300000000000,2149
351330000000000,2149
351360000000000,2149
351390000000000,2149
351420000000000,2149
351450000000000,2149
351480000000000,2149
351510000000000,2149
351540000000000,2149
351570000000000,2149
351600000000000,2149
351630000000000,2149
351660000000000,2149
351690000000000,2149
351720000000000,2149
351750000000000,2149
351780000000000,2149
351810000000000,2149
351840000000000,2149
351870000000000,2149
351900000000000,2149
351930000000000,2149
351960000000000,2149
351990000000000,2149
352020000000000,2149
352050000000000,2149
352080000000000,2149
352110000000000,2149
352140000000000,2149
352170000000000,2149
352200000000000,2149
352230000000000,2149
352260000000000,2149
352290000000000,2149
352320000000000,2149
352350000000000,2149
352380000000000,2149
352410000000000,2149
352440000000000,2149
352470000000000,2149
352500000000000,2149
352530000000000,2149
352560000000000,2149
352590000000000,2149
352620000000000,2149
352650000000000,2149
352680000000000,2149
352710000000000,2149
352740000000000,2149
352770000000000,2149
352800000000000,2149
352830000000000,2149
352860000000000,2149
352890000000000,2149
352920000000000,2149
352950000000000,2149
352980000000000,2149
353010000000000,2149
353040000000000,2149
353070000000000,2149
353100000000000,2149
353130000000000,2149
353160000000000,2149
353190000000000,2149
353220000000000,2149
353250000000000,2149
353280000000000,2149
353310000000000,2149
353340000000000,2149
353370000000000,2149
353400000000000,2149
353430000000000,2149
353460000000000,2149
353490000000000,2149
353520000000000,2149
353550000000000,2149
353580000000000,2149
353610000000000,2149
353640000000000,2149
353670000000000,2149
353700000000000,2149
353730000000000,2149
353760000000000,2149
353790000000000,2149
353820000000000,2149
353850000000000,2149
353880000000000,2149
353910000000000,2149
353940000000000,2149
353970000000000,2149
354000000000000,2149
354030000000000,2149
354060000000000,2149
354090000000000,2149
354120000000000,2149
354150000000000,2149
354180000000000,2149
354210000000000,2149
354240000000000,2149
354270000000000,2149
354300000000000,2149
354330000000000,2149
354360000000000,2149
354390000000000,2149
354420000000000,2149
354450000000000,2149
354480000000000,2149
354510000000000,2149
354540000000000,2149
354570000000000,2149
354600000000000,2149
354630000000000,2149
354660000000000,2149
354690000000000,2149
354720000000000,2149
354750000000000,2149
354780000000000,2149
354810000000000,2149
354840000000000,2149
354870000000000,2149
354900000000000,2149
354930000000000,2149
354960000000000,2149
354990000000000,2149
355020000000000,2149
355050000000000,2149
355080000000000,2149
355110000000000,2149
355140000000000,2149
355170000000000,2149
355200000000000,2149
355230000000000,2149
355260000000000,2149
355290000000000,2149
355320000000000,2149
355350000000000,2149
355380000000000,2149
355410000000000,2149
355440000000000,2149
355470000000000,2149
355500000000000,2149
355530000000000,2149
355560000000000,2149
355590000000000,2149
355620000000000,2149
355650000000000,2149
355680000000000,2149
355710000000000,2149
355740000000000,2149
355770000000000,2149
355800000000000,2149
355830000000000,2149
355860000000000,2149
355890000000000,2149
355920000000000,2149
355950000000000,2149
355980000000000,2149
356010000000000,2149
356040000000000,2149
356070000000000,2149
356100000000000,2149
356130000000000,2149
356160000000000,2149
356190000000000,2149
356220000000000,2149
356250000000000,2149
356280000000000,2149
356310000000000,2149
356340000000000,2149
356370000000000,2149
356400000000000,2149
356430000000000,2149
356460000000000,2149
356490000000000,2149
356520000000000,2149
356550000000000,2149
356580000000000,2149
356610000000000,2149
356640000000000,2149
356670000000000,2149
356700000000000,2149
356730000000000,2149
356760000000000,2149
356790000000000,2149
356820000000000,2149
356850000000000,2149
356880000000000,2149
356910000000000,2149
356940000000000,2149
356970000000000,2149
357000000000000,2149
357030000000000,2149
357060000000000,2149
357090000000000,2149
357120000000000,2149
357150000000000,2149
357180000000000,2149
357210000000000,2149
357240000000000,2149
357270000000000,2149
357300000000000,2149
357330000000000,2149
357360000000000,2149
357390000000000,2149
357420000000000,2149
357450000000000,2149
357480000000000,2149
357510000000000,2149
357540000000000,2149
357570000000000,2149
357600000000000,2149
357630000000000,2149
357660000000000,2149
357690000000000,2149
357720000000000,2149
357750000000000,2149
357780000000000,2149
357810000000000,2149
357840000000000,2149
357870000000000,2149
357900000000000,2149
357930000000000,2149
357960000000000,2149
357990000000000,2149
358020000000000,2149
358050000000000,2149
358080000000000,2149
358110000000000,2149
358140000000000,2149
358170000000000,2149
358200000000000,2149
358230000000000,2149
358260000000000,2149
358290000000000,2149
358320000000000,2149
358350000000000,2149
358380000000000,2149
358410000000000,2149
358440000000000,2149
358470000000000,2149
358500000000000,2149
358530000000000,2149
358560000000000,2149
358590000000000,2149
358620000000000,2149
358650000000000,2149
358680000000000,2149
358710000000000,2149
358740000000000,2149
358770000000000,2149
358800000000000,2149
358830000000000,2149
358860000000000,2149
358890000000000,2149
358920000000000,2149
358950000000000,2149
358980000000000,2149
359010000000000,2149
359040000000000,2149
359070000000000,2149
359100000000000,2149
359130000000000,2149
359160000000000,2149
359190000000000,2149
359220000000000,2149
359250000000000,2149
359280000000000,2149
359310000000000,2149
359340000000000,2149
359370000000000,2149
359400000000000,2149
359430000000000,2149
359460000000000,2149
359490000000000,2149
359520000000000,2149
359550000000000,2149
359580000000000,2149
359610000000000,2149
359640000000000,2149
359670000000000,2149
359700000000000,2149
359730000000000,2149
359760000000000,2149
359790000000000,2149
359820000000000,2149
359850000000000,2149
359880000000000,2149
359910000000000,2149
359940000000000,2149
359970000000000,2149
360000000000000,2149
360030000000000,2149
360060000000000,2149
360090000000000,2149
360120000000000,2149
360150000000000,2149
360180000000000,2149
360210000000000,2149
360240000000000,2149
360270000000000,2149
360300000000000,2149
360330000000000,2149
360360000000000,2149
360390000000000,2149
360420000000000,2149
360450000000000,2149
360480000000000,2149
360510000000000,2149
360540000000000,2149
360570000000000,2149
360600000000000,2149
360630000000000,2149
360660000000000,2149
360690000000000,2149
360720000000000,2149
360750000000000,2149
360780000000000,2149
360810000000000,2149
360840000000000,2149
360870000000000,2149
360900000000000,2149
360930000000000,2149
360960000000000,2149
360990000000000,2149
361020000000000,2149
361050000000000,2149
361080000000000,2149
361110000000000,2149
361140000000000,2149
361170000000000,2149
361200000000000,2149
361230000000000,2149
361260000000000,2149
361290000000000,2149
361320000000000,2149
361350000000000,2149
361380000000000,2149
361410000000000,2149
361440000000000,2149
361470000000000,2149
361500000000000,2149
361530000000000,2149
361560000000000,2149
361590000000000,2149
361620000000000,2149
361650000000000,2149
361680000000000,2149
361710000000000,2149
361740000000000,2149
361770000000000,2149
361800000000000,2149
361830000000000,2149
361860000000000,2149
361890000000000,2149
361920000000000,2149
361950000000000,2149
361980000000000,2149
362010000000000,2149
362040000000000,2149
362070000000000,2149
362100000000000,2149
362130000000000,2149
362160000000000,2149
362190000000000,2149
362220000000000,2149
362250000000000,2149
362280000000000,2149
362310000000000,2149
362340000000000,2149
362370000000000,2149
362400000000000,2149
362430000000000,2149
362460000000000,2149
362490000000000,2149
362520000000000,2149
362550000000000,2149
362580000000000,2149
362610000000000,2149
362640000000000,2149
362670000000000,2149
362700000000000,2149
362730000000000,2149
362760000000000,2149
362790000000000,2149
362820000000000,2149
362850000000000,2149
362880000000000,2149
362910000000000,2149
362940000000000,2149
362970000000000,2149
363000000000000,2149
363030000000000,2149
363060000000000,2149
363090000000000,2149
363120000000000,2149
363150000000000,2149
363180000000000,2149
363210000000000,2149
363240000000000,2149
363270000000000,2149
363300000000000,2149
363330000000000,2149
363360000000000,2149
363390000000000,2149
363420000000000,2149
363450000000000,2149
363480000000000,2149
363510000000000,2149
363540000000000,2149
363570000000000,2149
363600000000000,2149
363630000000000,2149
363660000000000,2149
363690000000000,2149
363720000000000,2149
363750000000000,2149
363780000000000,2149
363810000000000,2149
363840000000000,2149
363870000000000,2149
363900000000000,2149
363930000000000,2149
363960000000000,2149
363990000000000,2149
364020000000000,2149
364050000000000,2149
364080000000000,2149
364110000000000,2149
364140000000000,2149
364170000000000,2149
364200000000000,2149
364230000000000,2149
364260000000000,2149
364290000000000,2149
364320000000000,2149
364350000000000,2149
364380000000000,2149
364410000000000,2149
364440000000000,2149
364470000000000,2149
364500000000000,2149
364530000000000,2149
364560000000000,2149
364590000000000,2149
364620000000000,2149
364650000000000,2149
364680000000000,2149
364710000000000,2149
364740000000000,2149
364770000000000,2149
364800000000000,2149
364830000000000,2149
364860000000000,2149
364890000000000,2149
364920000000000,2149
364950000000000,2149
364980000000000,2149
365010000000000,2149
365040000000000,2149
365070000000000,2149
365100000000000,2149
365130000000000,2149
365160000000000,2149
365190000000000,2149
365220000000000,2149
365250000000000,2149
365280000000000,2149
365310000000000,2149
365340000000000,2149
365370000000000,2149
365400000000000,2149
365430000000000,2149
365460000000000,2149
365490000000000,2149
365520000000000,2149
365550000000000,2149
365580000000000,2149
365610000000000,2149
365640000000000,2149
365670000000000,2149
365700000000000,2149
365730000000000,2149
365760000000000,2149
365790000000000,2149
365820000000000,2149
365850000000000,2149
365880000000000,2149
365910000000000,2149
365940000000000,2149
365970000000000,2149
366000000000000,2149
366030000000000,2149
366060000000000,2149
366090000000000,2149
366120000000000,2149
366150000000000,2149
366180000000000,2149
366210000000000,2149
366240000000000,2149
366270000000000,2149
366300000000000,2149
366330000000000,2149
366360000000000,2149
366390000000000,2149
366420000000000,2149
366450000000000,2149
366480000000000,2149
366510000000000,2149
366540000000000,2149
366570000000000,2149
366600000000000,2149
366630000000000,2149
366660000000000,2149
366690000000000,2149
366720000000000,2149
366750000000000,2149
366780000000000,2149
366810000000000,2149
366840000000000,2149
366870000000000,2149
366900000000000,2149
366930000000000,2149
366960000000000,2149
366990000000000,2149
367020000000000,2149
367050000000000,2149
367080000000000,2149
367110000000000,2149
367140000000000,2149
367170000000000,2149
367200000000000,2149
367230000000000,2149
367260000000000,2149
367290000000000,2149
367320000000000,2149
367350000000000,2149
367380000000000,2149
367410000000000,2149
367440000000000,2149
367470000000000,2149
367500000000000,2149
367530000000000,2149
367560000000000,2149
367590000000000,2149
367620000000000,2149
367650000000000,2149
367680000000000,2149
367710000000000,2149
367740000000000,2149
367770000000000,2149
367800000000000,2149
367830000000000,2149
367860000000000,2149
367890000000000,2149
367920000000000,2149
367950000000000,2149
367980000000000,2149
368010000000000,2149
368040000000000,2149
368070000000000,2149
368100000000000,2149
368130000000000,2149
368160000000000,2149
368190000000000,2149
368220000000000,2149
368250000000000,2149
368280000000000,2149
368310000000000,2149
368340000000000,2149
368370000000000,2149
368400000000000,2149
368430000000000,2149
368460000000000,2149
368490000000000,2149
368520000000000,2149
368550000000000,2149
368580000000000,2149
368610000000000,2149
368640000000000,2149
368670000000000,2149
368700000000000,2149
368730000000000,2149
368760000000000,2149
368790000000000,2149
368820000000000,2149
368850000000000,2149
368880000000000,2149
368910000000000,2149
368940000000000,2149
368970000000000,2149
369000000000000,2149
369030000000000,2149
369060000000000,2149
369090000000000,2149
369120000000000,2149
369150000000000,2149
369180000000000,2149
369210000000000,2149
369240000000000,2149
369270000000000,2149
369300000000000,2149
369330000000000,2149
369360000000000,2149
369390000000000,2149
369420000000000,2149
369450000000000,2149
369480000000000,2149
369510000000000,2149
369540000000000,2149
369570000000000,2149
369600000000000,2149
369630000000000,2149
369660000000000,2149
369690000000000,2149
369720000000000,2149
369750000000000,2149
369780000000000,2149
369810000000000,2149
369840000000000,2149
369870000000000,2149
369900000000000,2149
369930000000000,2149
369960000000000,2149
369990000000000,2149
370020000000000,2149
370050000000000,2149
370080000000000,2149
370110000000000,2149
370140000000000,2149
370170000000000,2149
370200000000000,2149
370230000000000,2149
370260000000000,2149
370290000000000,2149
370320000000000,2149
370350000000000,2149
370380000000000,2149
370410000000000,2149
370440000000000,2149
370470000000000,2149
370500000000000,2149
370530000000000,2149
370560000000000,2149
370590000000000,2149
370620000000000,2149
370650000000000,2149
370680000000000,2149
370710000000000,2149
370740000000000,2149
370770000000000,2149
370800000000000,2149
370830000000000,2149
370860000000000,2149
370890000000000,2149
370920000000000,2149
370950000000000,2149
370980000000000,2149
371010000000000,2149
371040000000000,2149
371070000000000,2149
371100000000000,2149
371130000000000,2149
371160000000000,2149
371190000000000,2149
371220000000000,2149
371250000000000,2149
371280000000000,2149
371310000000000,2149
371340000000000,2149
371370000000000,2149
371400000000000,2149
371430000000000,2149
371460000000000,2149
371490000000000,2149
371520000000000,2149
371550000000000,2149
371580000000000,2149
371610000000000,2149
371640000000000,2149
371670000000000,2149
371700000000000,2149
371730000000000,2149
371760000000000,2149
371790000000000,2149
371820000000000,2149
371850000000000,2149
371880000000000,2149
371910000000000,2149
371940000000000,2149
371970000000000,2149
372000000000000,2149
372030000000000,2149
372060000000000,2149
372090000000000,2149
372120000000000,2149
372150000000000,2149
372180000000000,2149
372210000000000,2149
372240000000000,2149
372270000000000,2149
372300000000000,2149
372330000000000,2149
372360000000000,2149
372390000000000,2149
372420000000000,2149
372450000000000,2149
372480000000000,2149
372510000000000,2149
372540000000000,2149
372570000000000,2149
372600000000000,2149
372630000000000,2149
372660000000000,2149
372690000000000,2149
372720000000000,2149
372750000000000,2149
372780000000000,2149
372810000000000,2149
372840000000000,2149
372870000000000,2149
372900000000000,2149
372930000000000,2149
372960000000000,2149
372990000000000,2149
373020000000000,2149
373050000000000,2149
373080000000000,2149
373110000000000,2149
373140000000000,2149
373170000000000,2149
373200000000000,2149
373230000000000,2149
373260000000000,2149
373290000000000,2149
373320000000000,2149
373350000000000,2149
373380000000000,2149
373410000000000,2149
373440000000000,2149
373470000000000,2149
373500000000000,2149
373530000000000,2149
373560000000000,2149
373590000000000,2149
373620000000000,2149
373650000000000,2149
373680000000000,2149
373710000000000,2149
373740000000000,2149
373770000000000,2149
373800000000000,2149
373830000000000,2149
373860000000000,2149
373890000000000,2149
373920000000000,2149
373950000000000,2149
373980000000000,2149
374010000000000,2149
374040000000000,2149
374070000000000,2149
374100000000000,2149
374130000000000,2149
374160000000000,2149
374190000000000,2149
374220000000000,2149
374250000000000,2149
374280000000000,2149
374310000000000,2149
374340000000000,2149
374370000000000,2149
374400000000000,2149
374430000000000,2149
374460000000000,2149
374490000000000,2149
374520000000000,2149
374550000000000,2149
374580000000000,2149
374610000000000,2149
374640000000000,2149
374670000000000,2149
374700000000000,2149
374730000000000,2149
374760000000000,2149
374790000000000,2149
374820000000000,2149
374850000000000,2149
374880000000000,2149
374910000000000,2149
374940000000000,2149
374970000000000,2149
375000000000000,2149
375030000000000,2149
375060000000000,2149
375090000000000,2149
375120000000000,2149
375150000000000,2149
375180000000000,2149
375210000000000,2149
375240000000000,2149
375270000000000,2149
375300000000000,2149
375330000000000,2149
375360000000000,2149
375390000000000,2149
375420000000000,2149
375450000000000,2149
375480000000000,2149
375510000000000,2149
375540000000000,2149
375570000000000,2149
375600000000000,2149
375630000000000,2149
375660000000000,2149
375690000000000,2149
375720000000000,2149
375750000000000,2149
375780000000000,2149
375810000000000,2149
375840000000000,2149
375870000000000,2149
375900000000000,2149
375930000000000,2149
375960000000000,2149
375990000000000,2149
376020000000000,2149
376050000000000,2149
376080000000000,2149
376110000000000,2149
376140000000000,2149
376170000000000,2149
376200000000000,2149
376230000000000,2149
376260000000000,2149
376290000000000,2149
376320000000000,2149
376350000000000,2149
376380000000000,2149
376410000000000,2149
376440000000000,2149
376470000000000,2149
376500000000000,2149
376530000000000,2149
376560000000000,2149
376590000000000,2149
376620000000000,2149
376650000000000,2149
376680000000000,2149
376710000000000,2149
376740000000000,2149
376770000000000,2149
376800000000000,2149
376830000000000,2149
376860000000000,2149
376890000000000,2149
376920000000000,2149
376950000000000,2149
376980000000000,2149
377010000000000,2149
377040000000000,2149
377070000000000,2149
377100000000000,2149
377130000000000,2149
377160000000000,2149
377190000000000,2149
377220000000000,2149
377250000000000,2149
377280000000000,2149
377310000000000,2149
377340000000000,2149
377370000000000,2149
377400000000000,2149
377430000000000,2149
377460000000000,2149
377490000000000,2149
377520000000000,2149
377550000000000,2149
377580000000000,2149
377610000000000,2149
377640000000000,2149
377670000000000,2149
377700000000000,2149
377730000000000,2149
377760000000000,2149
377790000000000,2149
377820000000000,2149
377850000000000,2149
377880000000000,2149
377910000000000,2149
377940000000000,2149
377970000000000,2149
378000000000000,2149
378030000000000,2149
378060000000000,2149
378090000000000,2149
378120000000000,2149
378150000000000,2149
378180000000000,2149
378210000000000,2149
378240000000000,2149
378270000000000,2149
378300000000000,2149
378330000000000,2149
378360000000000,2149
378390000000000,2149
378420000000000,2149
378450000000000,2149
378480000000000,2149
378510000000000,2149
378540000000000,2149
378570000000000,2149
378600000000000,2149
378630000000000,2149
378660000000000,2149
378690000000000,2149
378720000000000,2149
378750000000000,2149
378780000000000,2149
378810000000000,2149
378840000000000,2149
378870000000000,2149
378900000000000,2149
378930000000000,2149
378960000000000,2149
378990000000000,2149
379020000000000,2149
379050000000000,2149
379080000000000,2149
379110000000000,2149
379140000000000,2149
379170000000000,2149
379200000000000,2149
379230000000000,2149
379260000000000,2149
379290000000000,2149
379320000000000,2149
379350000000000,2149
379380000000000,2149
379410000000000,2149
379440000000000,2149
379470000000000,2149
379500000000000,2149
379530000000000,2149
379560000000000,2149
379590000000000,2149
379620000000000,2149
379650000000000,2149
379680000000000,2149
379710000000000,2149
379740000000000,2149
379770000000000,2149
379800000000000,2149
379830000000000,2149
379860000000000,2149
379890000000000,2149
379920000000000,2149
379950000000000,2149
379980000000000,2149
380010000000000,2149
380040000000000,2149
380070000000000,2149
380100000000000,2149
380130000000000,2149
380160000000000,2149
380190000000000,2149
380220000000000,2149
380250000000000,2149
380280000000000,2149
380310000000000,2149
380340000000000,2149
380370000000000,2149
380400000000000,2149
380430000000000,2149
380460000000000,2149
380490000000000,2149
380520000000000,2149
380550000000000,2149
380580000000000,2149
380610000000000,2149
380640000000000,2149
380670000000000,2149
380700000000000,2149
380730000000000,2149
380760000000000,2149
380790000000000,2149
380820000000000,2149
380850000000000,2149
380880000000000,2149
380910000000000,2149
380940000000000,2149
380970000000000,2149
381000000000000,2149
381030000000000,2149
381060000000000,2149
381090000000000,2149
381120000000000,2149
381150000000000,2149
381180000000000,2149
381210000000000,2149
381240000000000,2149
381270000000000,2149
381300000000000,2149
381330000000000,2149
381360000000000,2149
381390000000000,2149
381420000000000,2149
381450000000000,2149
381480000000000,2149
381510000000000,2149
381540000000000,2149
381570000000000,2149
381600000000000,2149
381630000000000,2149
381660000000000,2149
381690000000000,2149
381720000000000,2149
381750000000000,2149
381780000000000,2149
381810000000000,2149
381840000000000,2149
381870000000000,2149
381900000000000,2149
381930000000000,2149
381960000000000,2149
381990000000000,2149
382020000000000,2149
382050000000000,2149
382080000000000,2149
382110000000000,2149
382140000000000,2149
382170000000000,2149
382200000000000,2149
382230000000000,2149
382260000000000,2149
382290000000000,2149
382320000000000,2149
382350000000000,2149
382380000000000,2149
382410000000000,2149
382440000000000,2149
382470000000000,2149
382500000000000,2149
382530000000000,2149
382560000000000,2149
382590000000000,2149
382620000000000,2149
382650000000000,2149
382680000000000,2149
382710000000000,2149
382740000000000,2149
382770000000000,2149
382800000000000,2149
382830000000000,2149
382860000000000,2149
382890000000000,2149
382920000000000,2149
382950000000000,2149
382980000000000,2149
383010000000000,2149
383040000000000,2149
383070000000000,2149
383100000000000,2149
383130000000000,2149
383160000000000,2149
383190000000000,2149
383220000000000,2149
383250000000000,2149
383280000000000,2149
383310000000000,2149
383340000000000,2149
383370000000000,2149
383400000000000,2149
383430000000000,2149
383460000000000,2149
383490000000000,2149
383520000000000,2149
383550000000000,2149
383580000000000,2149
383610000000000,2149
383640000000000,2149
383670000000000,2149
383700000000000,2149
383730000000000,2149
383760000000000,2149
383790000000000,2149
383820000000000,2149
383850000000000,2149
383880000000000,2149
383910000000000,2149
383940000000000,2149
383970000000000,2149
384000000000000,2149
384030000000000,2149
384060000000000,2149
384090000000000,2149
384120000000000,2149
384150000000000,2149
384180000000000,2149
384210000000000,2149
384240000000000,2149
384270000000000,2149
384300000000000,2149
384330000000000,2149
384360000000000,2149
384390000000000,2149
384420000000000,2149
384450000000000,2149
384480000000000,2149
384510000000000,2149
384540000000000,2149
384570000000000,2149
384600000000000,2149
384630000000000,2149
384660000000000,2149
384690000000000,2149
384720000000000,2149
384750000000000,2149
384780000000000,2149
384810000000000,2149
384840000000000,2149
384870000000000,2149
384900000000000,2149
384930000000000,2149
384960000000000,2149
384990000000000,2149
385020000000000,2149
385050000000000,2149
385080000000000,2149
385110000000000,2149
385140000000000,2149
385170000000000,2149
385200000000000,2149
385230000000000,2149
385260000000000,2149
385290000000000,2149
385320000000000,2149
385350000000000,2149
385380000000000,2149
385410000000000,2149
385440000000000,2149
385470000000000,2149
385500000000000,2149
385530000000000,2149
385560000000000,2149
385590000000000,2149
385620000000000,2149
385650000000000,2149
385680000000000,2149
385710000000000,2149
385740000000000,2149
385770000000000,2149
385800000000000,2149
385830000000000,2149
385860000000000,2149
385890000000000,2149
385920000000000,2149
385950000000000,2149
385980000000000,2149
386010000000000,2149
386040000000000,2149
386070000000000,2149
386100000000000,2149
386130000000000,2149
386160000000000,2149
386190000000000,2149
386220000000000,2149
386250000000000,2149
386280000000000,2149
386310000000000,2149
386340000000000,2149
386370000000000,2149
386400000000000,2149
386430000000000,2149
386460000000000,2149
386490000000000,2149
386520000000000,2149
386550000000000,2149
386580000000000,2149
386610000000000,2149
386640000000000,2149
386670000000000,2149
386700000000000,2149
386730000000000,2149
386760000000000,2149
386790000000000,2149
386820000000000,2149
386850000000000,2149
386880000000000,2149
386910000000000,2149
386940000000000,2149
386970000000000,2149
387000000000000,2149
387030000000000,2149
387060000000000,2149
387090000000000,2149
387120000000000,2149
387150000000000,2149
387180000000000,2149
387210000000000,2149
387240000000000,2149
387270000000000,2149
387300000000000,2149
387330000000000,2149
387360000000000,2149
387390000000000,2149
387420000000000,2149
387450000000000,2149
387480000000000,2149
387510000000000,2149
387540000000000,2149
387570000000000,2149
387600000000000,2149
387630000000000,2149
387660000000000,2149
387690000000000,2149
387720000000000,2149
387750000000000,2149
387780000000000,2149
387810000000000,2149
387840000000000,2149
387870000000000,2149
387900000000000,2149
387930000000000,2149
387960000000000,2149
387990000000000,2149
388020000000000,2149
