timestamp,count
355200000000000,1417
355230000000000,1417
355260000000000,1417
355290000000000,1417
355320000000000,1417
355350000000000,1417
355380000000000,1417
355410000000000,1417
355440000000000,1417
355470000000000,1417
355500000000000,1417
355530000000000,1417
355560000000000,1417
355590000000000,1417
355620000000000,1417
355650000000000,1417
355680000000000,1417
355710000000000,1417
355740000000000,1417
355770000000000,1417
355800000000000,1417
355830000000000,1417
355860000000000,1417
355890000000000,1417
355920000000000,1417
355950000000000,1417
355980000000000,1417
356010000000000,1417
356040000000000,1417
356070000000000,1417
356100000000000,1417
356130000000000,1417
356160000000000,1417
356190000000000,1417
356220000000000,1417
356250000000000,1417
356280000000000,1417
356310000000000,1417
356340000000000,1417
356370000000000,1417
356400000000000,1417
356430000000000,1417
356460000000000,1417
356490000000000,1417
356520000000000,1417
356550000000000,1417
356580000000000,1417
356610000000000,1417
356640000000000,1417
356670000000000,1417
356700000000000,1417
356730000000000,1417
356760000000000,1417
356790000000000,1417
356820000000000,1417
356850000000000,1417
356880000000000,1417
356910000000000,1417
356940000000000,1417
356970000000000,1417
357000000000000,1417
357030000000000,1417
357060000000000,1417
357090000000000,1417
357120000000000,1417
357150000000000,1417
357180000000000,1417
357210000000000,1417
357240000000000,1417
357270000000000,1417
357300000000000,1417
357330000000000,1417
357360000000000,1417
357390000000000,1417
357420000000000,1417
357450000000000,1417
357480000000000,1417
357510000000000,1417
357540000000000,1417
357570000000000,1417
357600000000000,1417
357630000000000,1417
357660000000000,1417
357690000000000,1417
357720000000000,1417
357750000000000,1417
357780000000000,1417
357810000000000,1417
357840000000000,1417
357870000000000,1417
357900000000000,1417
357930000000000,1417
357960000000000,1417
357990000000000,1417
358020000000000,1417
358050000000000,1417
358080000000000,1417
358110000000000,1417
358140000000000,1417
358170000000000,1417
358200000000000,1417
358230000000000,1417
358260000000000,1417
358290000000000,1417
358320000000000,1417
358350000000000,1417
358380000000000,1417
358410000000000,1417
358440000000000,1417
358470000000000,1417
358500000000000,1417
358530000000000,1417
358560000000000,1417
358590000000000,1417
358620000000000,1417
358650000000000,1417
358680000000000,1417
358710000000000,1417
358740000000000,1417
358770000000000,1417
358800000000000,1417
358830000000000,1417
358860000000000,1417
358890000000000,1417
358920000000000,1417
358950000000000,1417
358980000000000,1417
359010000000000,1417
359040000000000,1417
359070000000000,1417
359100000000000,1417
359130000000000,1417
359160000000000,1417
359190000000000,1417
359220000000000,1417
359250000000000,1417
359280000000000,1417
359310000000000,1417
359340000000000,1417
359370000000000,1417
359400000000000,1417
359430000000000,1417
359460000000000,1417
359490000000000,1417
359520000000000,1417
359550000000000,1417
359580000000000,1417
359610000000000,1417
359640000000000,1417
359670000000000,1417
359700000000000,1417
359730000000000,1417
359760000000000,1417
359790000000000,1417
359820000000000,1417
359850000000000,1417
359880000000000,1417
359910000000000,1417
359940000000000,1417
359970000000000,1417
360000000000000,1417
360030000000000,1417
360060000000000,1417
360090000000000,1417
360120000000000,1417
360150000000000,1417
360180000000000,1417
360210000000000,1417
360240000000000,1417
360270000000000,1417
360300000000000,1417
360330000000000,1417
360360000000000,1417
360390000000000,1417
360420000000000,1417
360450000000000,1417
360480000000000,1417
360510000000000,1417
360540000000000,1417
360570000000000,1417
360600000000000,1417
360630000000000,1417
360660000000000,1417
360690000000000,1417
360720000000000,1417
360750000000000,1417
360780000000000,1417
360810000000000,1417
360840000000000,1417
360870000000000,1417
360900000000000,1417
360930000000000,1417
360960000000000,1417
360990000000000,1417
361020000000000,1417
361050000000000,1417
361080000000000,1417
361110000000000,1417
361140000000000,1417
361170000000000,1417
361200000000000,1417
361230000000000,1417
361260000000000,1417
361290000000000,1417
361320000000000,1417
361350000000000,1417
361380000000000,1417
361410000000000,1417
361440000000000,1417
361470000000000,1417
361500000000000,1417
361530000000000,1417
361560000000000,1417
361590000000000,1417
361620000000000,1417
361650000000000,1417
361680000000000,1417
361710000000000,1417
361740000000000,1417
361770000000000,1417
361800000000000,1417
361830000000000,1417
361860000000000,1417
361890000000000,1417
361920000000000,1417
361950000000000,1417
361980000000000,1417
362010000000000,1417
362040000000000,1417
362070000000000,1417
362100000000000,1417
362130000000000,1417
362160000000000,1417
362190000000000,1417
362220000000000,1417
362250000000000,1417
362280000000000,1417
362310000000000,1417
362340000000000,1417
362370000000000,1417
362400000000000,1417
362430000000000,1417
362460000000000,1417
362490000000000,1417
362520000000000,1417
362550000000000,1417
362580000000000,1417
362610000000000,1417
362640000000000,1417
362670000000000,1417
362700000000000,1417
362730000000000,1417
362760000000000,1417
362790000000000,1417
362820000000000,1417
362850000000000,1417
362880000000000,1417
362910000000000,1417
362940000000000,1417
362970000000000,1417
363000000000000,1417
363030000000000,1417
363060000000000,1417
363090000000000,1417
363120000000000,1417
363150000000000,1417
363180000000000,1417
363210000000000,1417
363240000000000,1417
363270000000000,1417
363300000000000,1417
363330000000000,1417
363360000000000,1417
363390000000000,1417
363420000000000,1417
363450000000000,1417
363480000000000,1417
363510000000000,1417
363540000000000,1417
363570000000000,1417
363600000000000,1417
363630000000000,1417
363660000000000,1417
363690000000000,1417
363720000000000,1417
363750000000000,1417
363780000000000,1417
363810000000000,1417
363840000000000,1417
363870000000000,1417
363900000000000,1417
363930000000000,1417
363960000000000,1417
363990000000000,1417
364020000000000,1417
364050000000000,1417
364080000000000,1417
364110000000000,1417
364140000000000,1417
364170000000000,1417
364200000000000,1417
364230000000000,1417
364260000000000,1417
364290000000000,1417
364320000000000,1417
364350000000000,1417
364380000000000,1417
364410000000000,1417
364440000000000,1417
364470000000000,1417
364500000000000,1417
364530000000000,1417
364560000000000,1417
364590000000000,1417
364620000000000,1417
364650000000000,1417
364680000000000,1417
364710000000000,1417
364740000000000,1417
364770000000000,1417
364800000000000,1417
364830000000000,1417
364860000000000,1417
364890000000000,1417
364920000000000,1417
364950000000000,1417
364980000000000,1417
365010000000000,1417
365040000000000,1417
365070000000000,1417
365100000000000,1417
365130000000000,1417
365160000000000,1417
365190000000000,1417
365220000000000,1417
365250000000000,1417
365280000000000,1417
365310000000000,1417
365340000000000,1417
365370000000000,1417
365400000000000,1417
365430000000000,1417
365460000000000,1417
365490000000000,1417
365520000000000,1417
365550000000000,1417
365580000000000,1417
365610000000000,1417
365640000000000,1417
365670000000000,1417
365700000000000,1417
365730000000000,1417
365760000000000,1417
365790000000000,1417
365820000000000,1417
365850000000000,1417
365880000000000,1417
365910000000000,1417
365940000000000,1417
365970000000000,1417
366000000000000,1417
366030000000000,1417
366060000000000,1417
366090000000000,1417
366120000000000,1417
366150000000000,1417
366180000000000,1417
366210000000000,1417
366240000000000,1417
366270000000000,1417
366300000000000,1417
366330000000000,1417
366360000000000,1417
366390000000000,1417
366420000000000,1417
366450000000000,1417
366480000000000,1417
366510000000000,1417
366540000000000,1417
366570000000000,1417
366600000000000,1417
366630000000000,1417
366660000000000,1417
366690000000000,1417
366720000000000,1417
366750000000000,1417
366780000000000,1417
366810000000000,1417
366840000000000,1417
366870000000000,1417
366900000000000,1417
366930000000000,1417
366960000000000,1417
366990000000000,1417
367020000000000,1417
367050000000000,1417
367080000000000,1417
367110000000000,1417
367140000000000,1417
367170000000000,1417
367200000000000,1417
367230000000000,1417
367260000000000,1417
367290000000000,1417
367320000000000,1417
367350000000000,1417
367380000000000,1417
367410000000000,1417
367440000000000,1417
367470000000000,1417
367500000000000,1417
367530000000000,1417
367560000000000,1417
367590000000000,1417
367620000000000,1417
367650000000000,1417
367680000000000,1417
367710000000000,1417
367740000000000,1417
367770000000000,1417
367800000000000,1417
367830000000000,1417
367860000000000,1417
367890000000000,1417
367920000000000,1417
367950000000000,1417
367980000000000,1417
368010000000000,1417
368040000000000,1417
368070000000000,1417
368100000000000,1417
368130000000000,1417
368160000000000,1417
368190000000000,1417
368220000000000,1417
368250000000000,1417
368280000000000,1417
368310000000000,1417
368340000000000,1417
368370000000000,1417
368400000000000,1417
368430000000000,1417
368460000000000,1417
368490000000000,1417
368520000000000,1417
368550000000000,1417
368580000000000,1417
368610000000000,1417
368640000000000,1417
368670000000000,1417
368700000000000,1417
368730000000000,1417
368760000000000,1417
368790000000000,1417
368820000000000,1417
368850000000000,1417
368880000000000,1417
368910000000000,1417
368940000000000,1417
368970000000000,1417
369000000000000,1417
369030000000000,1417
369060000000000,1417
369090000000000,1417
369120000000000,1417
369150000000000,1417
369180000000000,1417
369210000000000,1417
369240000000000,1417
369270000000000,1417
369300000000000,1417
369330000000000,1417
369360000000000,1417
369390000000000,1417
369420000000000,1417
369450000000000,1417
369480000000000,1417
369510000000000,1417
369540000000000,1417
369570000000000,1417
369600000000000,1417
369630000000000,1417
369660000000000,1417
369690000000000,1417
369720000000000,1417
369750000000000,1417
369780000000000,1417
369810000000000,1417
369840000000000,1417
369870000000000,1417
369900000000000,1417
369930000000000,1417
369960000000000,1417
369990000000000,1417
370020000000000,1417
370050000000000,1417
370080000000000,1417
370110000000000,1417
370140000000000,1417
370170000000000,1417
370200000000000,1417
370230000000000,1417
370260000000000,1417
370290000000000,1417
370320000000000,1417
370350000000000,1417
370380000000000,1417
370410000000000,1417
370440000000000,1417
370470000000000,1417
370500000000000,1417
370530000000000,1417
370560000000000,1417
370590000000000,1417
370620000000000,1417
370650000000000,1417
370680000000000,1417
370710000000000,1417
370740000000000,1417
370770000000000,1417
370800000000000,1417
370830000000000,1417
370860000000000,1417
370890000000000,1417
370920000000000,1417
370950000000000,1417
370980000000000,1417
371010000000000,1417
371040000000000,1417
371070000000000,1417
371100000000000,1417
371130000000000,1417
371160000000000,1417
371190000000000,1417
371220000000000,1417
371250000000000,1417
371280000000000,1417
371310000000000,1417
371340000000000,1417
371370000000000,1417
371400000000000,1417
371430000000000,1417
371460000000000,1417
371490000000000,1417
371520000000000,1417
371550000000000,1417
371580000000000,1417
371610000000000,1417
371640000000000,1417
371670000000000,1417
371700000000000,1417
371730000000000,1417
371760000000000,1417
371790000000000,1417
371820000000000,1417
371850000000000,1417
371880000000000,1417
371910000000000,1417
371940000000000,1417
371970000000000,1417
372000000000000,1417
372030000000000,1417
372060000000000,1417
372090000000000,1417
372120000000000,1417
372150000000000,1417
372180000000000,1417
372210000000000,1417
372240000000000,1417
372270000000000,1417
372300000000000,1417
372330000000000,1417
372360000000000,1417
372390000000000,1417
372420000000000,1417
372450000000000,1417
372480000000000,1417
372510000000000,1417
372540000000000,1417
372570000000000,1417
372600000000000,1417
372630000000000,1417
372660000000000,1417
372690000000000,1417
372720000000000,1417
372750000000000,1417
372780000000000,1417
372810000000000,1417
372840000000000,1417
372870000000000,1417
372900000000000,1417
372930000000000,1417
372960000000000,1417
372990000000000,1417
373020000000000,1417
373050000000000,1417
373080000000000,1417
373110000000000,1417
373140000000000,1417
373170000000000,1417
373200000000000,1417
373230000000000,1417
373260000000000,1417
373290000000000,1417
373320000000000,1417
373350000000000,1417
373380000000000,1417
373410000000000,1417
373440000000000,1417
373470000000000,1417
373500000000000,1417
373530000000000,1417
373560000000000,1417
373590000000000,1417
373620000000000,1417
373650000000000,1417
373680000000000,1417
373710000000000,1417
373740000000000,1417
373770000000000,1417
373800000000000,1417
373830000000000,1417
373860000000000,1417
373890000000000,1417
373920000000000,1417
373950000000000,1417
373980000000000,1417
374010000000000,1417
374040000000000,1417
374070000000000,1417
374100000000000,1417
374130000000000,1417
374160000000000,1417
374190000000000,1417
374220000000000,1417
374250000000000,1417
374280000000000,1417
374310000000000,1417
374340000000000,1417
374370000000000,1417
374400000000000,1417
374430000000000,1417
374460000000000,1417
374490000000000,1417
374520000000000,1417
374550000000000,1417
374580000000000,1417
374610000000000,1417
374640000000000,1417
374670000000000,1417
374700000000000,1417
374730000000000,1417
374760000000000,1417
374790000000000,1417
374820000000000,1417
374850000000000,1417
374880000000000,1417
374910000000000,1417
374940000000000,1417
374970000000000,1417
375000000000000,1417
375030000000000,1417
375060000000000,1417
375090000000000,1417
375120000000000,1417
375150000000000,1417
375180000000000,1417
375210000000000,1417
375240000000000,1417
375270000000000,1417
375300000000000,1417
375330000000000,1417
375360000000000,1417
375390000000000,1417
375420000000000,1417
375450000000000,1417
375480000000000,1417
375510000000000,1417
375540000000000,1417
375570000000000,1417
375600000000000,1417
375630000000000,1417
375660000000000,1417
375690000000000,1417
375720000000000,1417
375750000000000,1417
375780000000000,1417
375810000000000,1417
375840000000000,1417
375870000000000,1417
375900000000000,1417
375930000000000,1417
375960000000000,1417
375990000000000,1417
376020000000000,1417
376050000000000,1417
376080000000000,1417
376110000000000,1417
376140000000000,1417
376170000000000,1417
376200000000000,1417
376230000000000,1417
376260000000000,1417
376290000000000,1417
376320000000000,1417
376350000000000,1417
376380000000000,1417
376410000000000,1417
376440000000000,1417
376470000000000,1417
376500000000000,1417
376530000000000,1417
376560000000000,1417
376590000000000,1417
376620000000000,1417
376650000000000,1417
376680000000000,1417
376710000000000,1417
376740000000000,1417
376770000000000,1417
376800000000000,1417
376830000000000,1417
376860000000000,1417
376890000000000,1417
376920000000000,1417
376950000000000,1417
376980000000000,1417
377010000000000,1417
377040000000000,1417
377070000000000,1417
377100000000000,1417
377130000000000,1417
377160000000000,1417
377190000000000,1417
377220000000000,1417
377250000000000,1417
377280000000000,1417
377310000000000,1417
377340000000000,1417
377370000000000,1417
377400000000000,1417
377430000000000,1417
377460000000000,1417
377490000000000,1417
377520000000000,1417
377550000000000,1417
377580000000000,1417
377610000000000,1417
377640000000000,1417
377670000000000,1417
377700000000000,1417
377730000000000,1417
377760000000000,1417
377790000000000,1417
377820000000000,1417
377850000000000,1417
377880000000000,1417
377910000000000,1417
377940000000000,1417
377970000000000,1417
378000000000000,1417
378030000000000,1417
378060000000000,1417
378090000000000,1417
378120000000000,1417
378150000000000,1417
378180000000000,1417
378210000000000,1417
378240000000000,1417
378270000000000,1417
378300000000000,1417
378330000000000,1417
378360000000000,1417
378390000000000,1417
378420000000000,1417
378450000000000,1417
378480000000000,1417
378510000000000,1417
378540000000000,1417
378570000000000,1417
378600000000000,1417
378630000000000,1417
378660000000000,1417
378690000000000,1417
378720000000000,1417
378750000000000,1417
378780000000000,1417
378810000000000,1417
378840000000000,1417
378870000000000,1417
378900000000000,1417
378930000000000,1417
378960000000000,1417
378990000000000,1417
379020000000000,1417
379050000000000,1417
379080000000000,1417
379110000000000,1417
379140000000000,1417
379170000000000,1417
379200000000000,1417
379230000000000,1417
379260000000000,1417
379290000000000,1417
379320000000000,1417
379350000000000,1417
379380000000000,1417
379410000000000,1417
379440000000000,1417
379470000000000,1417
379500000000000,1417
379530000000000,1417
379560000000000,1417
379590000000000,1417
379620000000000,1417
379650000000000,1417
379680000000000,1417
379710000000000,1417
379740000000000,1417
379770000000000,1417
379800000000000,1417
379830000000000,1417
379860000000000,1417
379890000000000,1417
379920000000000,1417
379950000000000,1417
379980000000000,1417
380010000000000,1417
380040000000000,1417
380070000000000,1417
380100000000000,1417
380130000000000,1417
380160000000000,1417
380190000000000,1417
380220000000000,1417
380250000000000,1417
380280000000000,1417
380310000000000,1417
380340000000000,1417
380370000000000,1417
380400000000000,1417
380430000000000,1417
380460000000000,1417
380490000000000,1417
380520000000000,1417
380550000000000,1417
380580000000000,1417
380610000000000,1417
380640000000000,1417
380670000000000,1417
380700000000000,1417
380730000000000,1417
380760000000000,1417
380790000000000,1417
380820000000000,1417
380850000000000,1417
380880000000000,1417
380910000000000,1417
380940000000000,1417
380970000000000,1417
381000000000000,1417
381030000000000,1417
381060000000000,1417
381090000000000,1417
381120000000000,1417
381150000000000,1417
381180000000000,1417
381210000000000,1417
381240000000000,1417
381270000000000,1417
381300000000000,1417
381330000000000,1417
381360000000000,1417
381390000000000,1417
381420000000000,1417
381450000000000,1417
381480000000000,1417
381510000000000,1417
381540000000000,1417
381570000000000,1417
381600000000000,1417
381630000000000,1417
381660000000000,1417
381690000000000,1417
381720000000000,1417
381750000000000,1417
381780000000000,1417
381810000000000,1417
381840000000000,1417
381870000000000,1417
381900000000000,1417
381930000000000,1417
381960000000000,1417
381990000000000,1417
382020000000000,1417
382050000000000,1417
382080000000000,1417
382110000000000,1417
382140000000000,1417
382170000000000,1417
382200000000000,1417
382230000000000,1417
382260000000000,1417
382290000000000,1417
382320000000000,1417
382350000000000,1417
382380000000000,1417
382410000000000,1417
382440000000000,1417
382470000000000,1417
382500000000000,1417
382530000000000,1417
382560000000000,1417
382590000000000,1417
382620000000000,1417
382650000000000,1417
382680000000000,1417
382710000000000,1417
382740000000000,1417
382770000000000,1417
382800000000000,1417
382830000000000,1417
382860000000000,1417
382890000000000,1417
382920000000000,1417
382950000000000,1417
382980000000000,1417
383010000000000,1417
383040000000000,1417
383070000000000,1417
383100000000000,1417
383130000000000,1417
383160000000000,1417
383190000000000,1417
383220000000000,1417
383250000000000,1417
383280000000000,1417
383310000000000,1417
383340000000000,1417
383370000000000,1417
383400000000000,1417
383430000000000,1417
383460000000000,1417
383490000000000,1417
383520000000000,1417
383550000000000,1417
383580000000000,1417
383610000000000,1417
383640000000000,1417
383670000000000,1417
383700000000000,1417
383730000000000,1417
383760000000000,1417
383790000000000,1417
383820000000000,1417
383850000000000,1417
383880000000000,1417
383910000000000,1417
383940000000000,1417
383970000000000,1417
384000000000000,1417
384030000000000,1417
384060000000000,1417
384090000000000,1417
384120000000000,1417
384150000000000,1417
384180000000000,1417
384210000000000,1417
384240000000000,1417
384270000000000,1417
384300000000000,1417
384330000000000,1417
384360000000000,1417
384390000000000,1417
384420000000000,1417
384450000000000,1417
384480000000000,1417
384510000000000,1417
384540000000000,1417
384570000000000,1417
384600000000000,1417
384630000000000,1417
384660000000000,1417
384690000000000,1417
384720000000000,1417
384750000000000,1417
384780000000000,1417
384810000000000,1417
384840000000000,1417
384870000000000,1417
384900000000000,1417
384930000000000,1417
384960000000000,1417
384990000000000,1417
385020000000000,1417
385050000000000,1417
385080000000000,1417
385110000000000,1417
385140000000000,1417
385170000000000,1417
385200000000000,1417
385230000000000,1417
385260000000000,1417
385290000000000,1417
385320000000000,1417
385350000000000,1417
385380000000000,1417
385410000000000,1417
385440000000000,1417
385470000000000,1417
385500000000000,1417
385530000000000,1417
385560000000000,1417
385590000000000,1417
385620000000000,1417
385650000000000,1417
385680000000000,1417
385710000000000,1417
385740000000000,1417
385770000000000,1417
385800000000000,1417
385830000000000,1417
385860000000000,1417
385890000000000,1417
385920000000000,1417
385950000000000,1417
385980000000000,1417
386010000000000,1417
386040000000000,1417
386070000000000,1417
386100000000000,1417
386130000000000,1417
386160000000000,1417
386190000000000,1417
386220000000000,1417
386250000000000,1417
386280000000000,1417
386310000000000,1417
386340000000000,1417
386370000000000,1417
386400000000000,1417
386430000000000,1417
386460000000000,1417
386490000000000,1417
386520000000000,1417
386550000000000,1417
386580000000000,1417
386610000000000,1417
386640000000000,1417
386670000000000,1417
386700000000000,1417
386730000000000,1417
386760000000000,1417
386790000000000,1417
386820000000000,1417
386850000000000,1417
386880000000000,1417
386910000000000,1417
386940000000000,1417
386970000000000,1417
387000000000000,1417
387030000000000,1417
387060000000000,1417
387090000000000,1417
387120000000000,1417
387150000000000,1417
387180000000000,1417
387210000000000,1417
387240000000000,1417
387270000000000,1417
387300000000000,1417
387330000000000,1417
387360000000000,1417
387390000000000,1417
387420000000000,1417
387450000000000,1417
387480000000000,1417
387510000000000,1417
387540000000000,1417
387570000000000,1417
387600000000000,1417
387630000000000,1417
387660000000000,1417
387690000000000,1417
387720000000000,1417
387750000000000,1417
387780000000000,1417
387810000000000,1417
387840000000000,1417
387870000000000,1417
387900000000000,1417
387930000000000,1417
387960000000000,1417
387990000000000,1417
388020000000000,1417
388050000000000,1417
388080000000000,1417
388110000000000,1417
388140000000000,1417
388170000000000,1417
388200000000000,1417
388230000000000,1417
388260000000000,1417
388290000000000,1417
388320000000000,1417
388350000000000,1417
388380000000000,1417
388410000000000,1417
388440000000000,1417
388470000000000,1417
388500000000000,1417
388530000000000,1417
388560000000000,1417
388590000000000,1417
388620000000000,1417
388650000000000,1417
388680000000000,1417
388710000000000,1417
388740000000000,1417
388770000000000,1417
388800000000000,1417
388830000000000,1417
388860000000000,1417
388890000000000,1417
388920000000000,1417
388950000000000,1417
388980000000000,1417
389010000000000,1417
389040000000000,1417
389070000000000,1417
389100000000000,1417
389130000000000,1417
389160000000000,1417
389190000000000,1417
389220000000000,1417
389250000000000,1417
389280000000000,1417
389310000000000,1417
389340000000000,1417
389370000000000,1417
389400000000000,1417
389430000000000,1417
389460000000000,1417
389490000000000,1417
389520000000000,1417
389550000000000,1417
389580000000000,1417
389610000000000,1417
389640000000000,1417
389670000000000,1417
389700000000000,1417
389730000000000,1417
389760000000000,1417
389790000000000,1417
389820000000000,1417
389850000000000,1417
389880000000000,1417
389910000000000,1417
389940000000000,1417
389970000000000,1417
390000000000000,1417
390030000000000,1417
390060000000000,1417
390090000000000,1417
390120000000000,1417
390150000000000,1417
390180000000000,1417
390210000000000,1417
390240000000000,1417
390270000000000,1417
390300000000000,1417
390330000000000,1417
390360000000000,1417
390390000000000,1417
390420000000000,1417
390450000000000,1417
390480000000000,1417
390510000000000,1417
390540000000000,1417
390570000000000,1417
390600000000000,1417
390630000000000,1417
390660000000000,1417
390690000000000,1417
390720000000000,1417
390750000000000,1417
390780000000000,1417
390810000000000,1417
390840000000000,1417
390870000000000,1417
390900000000000,1417
390930000000000,1417
390960000000000,1417
390990000000000,1417
391020000000000,1417
391050000000000,1417
391080000000000,1417
391110000000000,1417
391140000000000,1417
391170000000000,1417
391200000000000,1417
391230000000000,1417
391260000000000,1417
391290000000000,1417
391320000000000,1417
391350000000000,1417
391380000000000,1417
391410000000000,1417
391440000000000,1417
391470000000000,1417
391500000000000,1417
391530000000000,1417
391560000000000,1417
391590000000000,1417
391620000000000,1417
391650000000000,1417
391680000000000,1417
391710000000000,1417
391740000000000,1417
391770000000000,1417
391800000000000,1417
391830000000000,1417
391860000000000,1417
391890000000000,1417
391920000000000,1417
391950000000000,1417
391980000000000,1417
392010000000000,1417
392040000000000,1417
392070000000000,1417
392100000000000,1417
392130000000000,1417
392160000000000,1417
392190000000000,1417
392220000000000,1417
392250000000000,1417
392280000000000,1417
392310000000000,1417
392340000000000,1417
392370000000000,1417
392400000000000,1417
392430000000000,1417
392460000000000,1417
392490000000000,1417
392520000000000,1417
392550000000000,1417
392580000000000,1417
392610000000000,1417
392640000000000,1417
392670000000000,1417
392700000000000,1417
392730000000000,1417
392760000000000,1417
392790000000000,1417
392820000000000,1417
392850000000000,1417
392880000000000,1417
392910000000000,1417
392940000000000,1417
392970000000000,1417
393000000000000,1417
393030000000000,1417
393060000000000,1417
393090000000000,1417
393120000000000,1417
393150000000000,1417
393180000000000,1417
393210000000000,1417
393240000000000,1417
393270000000000,1417
393300000000000,1417
393330000000000,1417
393360000000000,1417
393390000000000,1417
393420000000000,1417
393450000000000,1417
393480000000000,1417
393510000000000,1417
393540000000000,1417
393570000000000,1417
393600000000000,1417
393630000000000,1417
393660000000000,1417
393690000000000,1417
393720000000000,1417
393750000000000,1417
393780000000000,1417
393810000000000,1417
393840000000000,1417
393870000000000,1417
393900000000000,1417
393930000000000,1417
393960000000000,1417
393990000000000,1417
394020000000000,1417
394050000000000,1417
394080000000000,1417
394110000000000,1417
394140000000000,1417
394170000000000,1417
394200000000000,1417
394230000000000,1417
394260000000000,1417
394290000000000,1417
394320000000000,1417
394350000000000,1417
394380000000000,1417
394410000000000,1417
394440000000000,1417
394470000000000,1417
394500000000000,1417
394530000000000,1417
394560000000000,1417
394590000000000,1417
394620000000000,1417
394650000000000,1417
394680000000000,1417
394710000000000,1417
394740000000000,1417
394770000000000,1417
394800000000000,1417
394830000000000,1417
394860000000000,1417
394890000000000,1417
394920000000000,1417
394950000000000,1417
394980000000000,1417
395010000000000,1417
395040000000000,1417
395070000000000,1417
395100000000000,1417
395130000000000,1417
395160000000000,1417
395190000000000,1417
395220000000000,1417
395250000000000,1417
395280000000000,1417
395310000000000,1417
395340000000000,1417
395370000000000,1417
395400000000000,1417
395430000000000,1417
395460000000000,1417
395490000000000,1417
395520000000000,1417
395550000000000,1417
395580000000000,1417
395610000000000,1417
395640000000000,1417
395670000000000,1417
395700000000000,1417
395730000000000,1417
395760000000000,1417
395790000000000,1417
395820000000000,1417
395850000000000,1417
395880000000000,1417
395910000000000,1417
395940000000000,1417
395970000000000,1417
396000000000000,1417
396030000000000,1417
396060000000000,1417
396090000000000,1417
396120000000000,1417
396150000000000,1417
396180000000000,1417
396210000000000,1417
396240000000000,1417
396270000000000,1417
396300000000000,1417
396330000000000,1417
396360000000000,1417
396390000000000,1417
396420000000000,1417
396450000000000,1417
396480000000000,1417
396510000000000,1417
396540000000000,1417
396570000000000,1417
396600000000000,1417
396630000000000,1417
396660000000000,1417
396690000000000,1417
396720000000000,1417
396750000000000,1417
396780000000000,1417
396810000000000,1417
396840000000000,1417
396870000000000,1417
396900000000000,1417
396930000000000,1417
396960000000000,1417
396990000000000,1417
397020000000000,1417
397050000000000,1417
397080000000000,1417
397110000000000,1417
397140000000000,1417
397170000000000,1417
397200000000000,1417
397230000000000,1417
397260000000000,1417
397290000000000,1417
397320000000000,1417
397350000000000,1417
397380000000000,1417
397410000000000,1417
397440000000000,1417
397470000000000,1417
397500000000000,1417
397530000000000,1417
397560000000000,1417
397590000000000,1417
397620000000000,1417
397650000000000,1417
397680000000000,1417
397710000000000,1417
397740000000000,1417
397770000000000,1417
397800000000000,1417
397830000000000,1417
397860000000000,1417
397890000000000,1417
397920000000000,1417
397950000000000,1417
397980000000000,1417
398010000000000,1417
398040000000000,1417
398070000000000,1417
398100000000000,1417
398130000000000,1417
398160000000000,1417
398190000000000,1417
398220000000000,1417
398250000000000,1417
398280000000000,1417
398310000000000,1417
398340000000000,1417
398370000000000,1417
398400000000000,1417
398430000000000,1417
398460000000000,1417
398490000000000,1417
398520000000000,1417
398550000000000,1417
398580000000000,1417
398610000000000,1417
398640000000000,1417
398670000000000,1417
398700000000000,1417
398730000000000,1417
398760000000000,1417
398790000000000,1417
398820000000000,1417
398850000000000,1417
398880000000000,1417
398910000000000,1417
398940000000000,1417
398970000000000,1417
399000000000000,1417
399030000000000,1417
399060000000000,1417
399090000000000,1417
399120000000000,1417
399150000000000,1417
399180000000000,1417
399210000000000,1417
399240000000000,1417
399270000000000,1417
399300000000000,1417
399330000000000,1417
399360000000000,1417
399390000000000,1417
399420000000000,1417
399450000000000,1417
399480000000000,1417
399510000000000,1417
399540000000000,1417
399570000000000,1417
399600000000000,1417
399630000000000,1417
399660000000000,1417
399690000000000,1417
399720000000000,1417
399750000000000,1417
399780000000000,1417
399810000000000,1417
399840000000000,1417
399870000000000,1417
399900000000000,1417
399930000000000,1417
399960000000000,1417
399990000000000,1417
400020000000000,1417
400050000000000,1417
400080000000000,1417
400110000000000,1417
400140000000000,1417
400170000000000,1417
400200000000000,1417
400230000000000,1417
400260000000000,1417
400290000000000,1417
400320000000000,1417
400350000000000,1417
400380000000000,1417
400410000000000,1417
400440000000000,1417
400470000000000,1417
400500000000000,1417
400530000000000,1417
400560000000000,1417
400590000000000,1417
400620000000000,1417
400650000000000,1417
400680000000000,1417
400710000000000,1417
400740000000000,1417
400770000000000,1417
400800000000000,1417
400830000000000,1417
400860000000000,1417
400890000000000,1417
400920000000000,1417
400950000000000,1417
400980000000000,1417
401010000000000,1417
401040000000000,1417
401070000000000,1417
401100000000000,1417
401130000000000,1417
401160000000000,1417
401190000000000,1417
401220000000000,1417
401250000000000,1417
401280000000000,1417
401310000000000,1417
401340000000000,1417
401370000000000,1417
401400000000000,1417
401430000000000,1417
401460000000000,1417
401490000000000,1417
401520000000000,1417
401550000000000,1417
401580000000000,1417
401610000000000,1417
401640000000000,1417
401670000000000,1417
401700000000000,1417
401730000000000,1417
401760000000000,1417
401790000000000,1417
