timestamp,voltage
352860000000000,1141905
352890000000000,1141905
352920000000000,1141905
352950000000000,1141905
352980000000000,1141905
353010000000000,1141905
353040000000000,1141905
353070000000000,1141905
353100000000000,1141905
353130000000000,1141905
353160000000000,1141905
353190000000000,1141905
353220000000000,1141905
353250000000000,1141905
353280000000000,1141905
353310000000000,1141905
353340000000000,1141905
353370000000000,1141905
353400000000000,1141905
353430000000000,1141905
353460000000000,1141905
353490000000000,1141905
353520000000000,1141905
353550000000000,1141905
353580000000000,1141905
353610000000000,1141905
353640000000000,1141905
353670000000000,1141905
353700000000000,1141905
353730000000000,1141905
353760000000000,1141905
353790000000000,1141905
353820000000000,1141905
353850000000000,1141905
353880000000000,1141905
353910000000000,1141905
353940000000000,1141905
353970000000000,1141905
354000000000000,1141905
354030000000000,1141905
354060000000000,1141905
354090000000000,1141905
354120000000000,1141905
354150000000000,1141905
354180000000000,1141905
354210000000000,1141905
354240000000000,1141905
354270000000000,1141905
354300000000000,1141905
354330000000000,1141905
354360000000000,1141905
354390000000000,1141905
354420000000000,1141905
354450000000000,1141905
354480000000000,1141905
354510000000000,1141905
354540000000000,1141905
354570000000000,1141905
354600000000000,1141905
354630000000000,1141905
354660000000000,1141905
354690000000000,1141905
354720000000000,1141905
354750000000000,1141905
354780000000000,1141905
354810000000000,1141905
354840000000000,1141905
354870000000000,1141905
354900000000000,1141905
354930000000000,1141905
354960000000000,1141905
354990000000000,1141905
355020000000000,1141905
355050000000000,1141905
355080000000000,1141905
355110000000000,1141905
355140000000000,1141905
355170000000000,1141905
355200000000000,1141905
355230000000000,1141905
355260000000000,1141905
355290000000000,1141905
355320000000000,1141905
355350000000000,1141905
355380000000000,1141905
355410000000000,1141905
355440000000000,1141905
355470000000000,1141905
355500000000000,1141905
355530000000000,1141905
355560000000000,1141905
355590000000000,1141905
355620000000000,1141905
355650000000000,1141905
355680000000000,1141905
355710000000000,1141905
355740000000000,1141905
355770000000000,1141905
355800000000000,1141905
355830000000000,1141905
355860000000000,1141905
355890000000000,1141905
355920000000000,1141905
355950000000000,1141905
355980000000000,1141905
356010000000000,1141905
356040000000000,1141905
356070000000000,1141905
356100000000000,1141905
356130000000000,1141905
356160000000000,1141905
356190000000000,1141905
356220000000000,1141905
356250000000000,1141905
356280000000000,1141905
356310000000000,1141905
356340000000000,1141905
356370000000000,1141905
356400000000000,1141905
356430000000000,1141905
356460000000000,1141905
356490000000000,1141905
356520000000000,1141905
356550000000000,1141905
356580000000000,1141905
356610000000000,1141905
356640000000000,1141905
356670000000000,1141905
356700000000000,1141905
356730000000000,1141905
356760000000000,1141905
356790000000000,1141905
356820000000000,1141905
356850000000000,1141905
356880000000000,1141905
356910000000000,1141905
356940000000000,1141905
356970000000000,1141905
357000000000000,1141905
357030000000000,1141905
357060000000000,1141905
357090000000000,1141905
357120000000000,1141905
357150000000000,1141905
357180000000000,1141905
357210000000000,1141905
357240000000000,1141905
357270000000000,1141905
357300000000000,1141905
357330000000000,1141905
357360000000000,1141905
357390000000000,1141905
357420000000000,1141905
357450000000000,1141905
357480000000000,1141905
357510000000000,1141905
357540000000000,1141905
357570000000000,1141905
357600000000000,1141905
357630000000000,1141905
357660000000000,1141905
357690000000000,1141905
357720000000000,1141905
357750000000000,1141905
357780000000000,1141905
357810000000000,1141905
357840000000000,1141905
357870000000000,1141905
357900000000000,1141905
357930000000000,1141905
357960000000000,1141905
357990000000000,1141905
358020000000000,1141905
358050000000000,1141905
358080000000000,1141905
358110000000000,1141905
358140000000000,1141905
358170000000000,1141905
358200000000000,1141905
358230000000000,1141905
358260000000000,1141905
358290000000000,1141905
358320000000000,1141905
358350000000000,1141905
358380000000000,1141905
358410000000000,1141905
358440000000000,1141905
358470000000000,1141905
358500000000000,1141905
358530000000000,1141905
358560000000000,1141905
358590000000000,1141905
358620000000000,1141905
358650000000000,1141905
358680000000000,1141905
358710000000000,1141905
358740000000000,1141905
358770000000000,1141905
358800000000000,1141905
358830000000000,1141905
358860000000000,1141905
358890000000000,1141905
358920000000000,1141905
358950000000000,1141905
358980000000000,1141905
359010000000000,1141905
359040000000000,1141905
359070000000000,1141905
359100000000000,1141905
359130000000000,1141905
359160000000000,1141905
359190000000000,1141905
359220000000000,1141905
359250000000000,1141905
359280000000000,1141905
359310000000000,1141905
359340000000000,1141905
359370000000000,1141905
359400000000000,1141905
359430000000000,1141905
359460000000000,1141905
359490000000000,1141905
359520000000000,1141905
359550000000000,1141905
359580000000000,1141905
359610000000000,1141905
359640000000000,1141905
359670000000000,1141905
359700000000000,1141905
359730000000000,1141905
359760000000000,1141905
359790000000000,1141905
359820000000000,1141905
359850000000000,1141905
359880000000000,1141905
359910000000000,1141905
359940000000000,1141905
359970000000000,1141905
360000000000000,1141905
360030000000000,1141905
360060000000000,1141905
360090000000000,1141905
360120000000000,1141905
360150000000000,1141905
360180000000000,1141905
360210000000000,1141905
360240000000000,1141905
360270000000000,1141905
360300000000000,1141905
360330000000000,1141905
360360000000000,1141905
360390000000000,1141905
360420000000000,1141905
360450000000000,1141905
360480000000000,1141905
360510000000000,1141905
360540000000000,1141905
360570000000000,1141905
360600000000000,1141905
360630000000000,1141905
360660000000000,1141905
360690000000000,1141905
360720000000000,1141905
360750000000000,1141905
360780000000000,1141905
360810000000000,1141905
360840000000000,1141905
360870000000000,1141905
360900000000000,1141905
360930000000000,1141905
360960000000000,1141905
360990000000000,1141905
361020000000000,1141905
361050000000000,1141905
361080000000000,1141905
361110000000000,1141905
361140000000000,1141905
361170000000000,1141905
361200000000000,1141905
361230000000000,1141905
361260000000000,1141905
361290000000000,1141905
361320000000000,1141905
361350000000000,1141905
361380000000000,1141905
361410000000000,1141905
361440000000000,1141905
361470000000000,1141905
361500000000000,1141905
361530000000000,1141905
361560000000000,1141905
361590000000000,1141905
361620000000000,1141905
361650000000000,1141905
361680000000000,1141905
361710000000000,1141905
361740000000000,1141905
361770000000000,1141905
361800000000000,1141905
361830000000000,1141905
361860000000000,1141905
361890000000000,1141905
361920000000000,1141905
361950000000000,1141905
361980000000000,1141905
362010000000000,1141905
362040000000000,1141905
362070000000000,1141905
362100000000000,1141905
362130000000000,1141905
362160000000000,1141905
362190000000000,1141905
362220000000000,1141905
362250000000000,1141905
362280000000000,1141905
362310000000000,1141905
362340000000000,1141905
362370000000000,1141905
362400000000000,1141905
362430000000000,1141905
362460000000000,1141905
362490000000000,1141905
362520000000000,1141905
362550000000000,1141905
362580000000000,1141905
362610000000000,1141905
362640000000000,1141905
362670000000000,1141905
362700000000000,1141905
362730000000000,1141905
362760000000000,1141905
362790000000000,1141905
362820000000000,1141905
362850000000000,1141905
362880000000000,1141905
362910000000000,1141905
362940000000000,1141905
362970000000000,1141905
363000000000000,1141905
363030000000000,1141905
363060000000000,1141905
363090000000000,1141905
363120000000000,1141905
363150000000000,1141905
363180000000000,1141905
363210000000000,1141905
363240000000000,1141905
363270000000000,1141905
363300000000000,1141905
363330000000000,1141905
363360000000000,1141905
363390000000000,1141905
363420000000000,1141905
363450000000000,1141905
363480000000000,1141905
363510000000000,1141905
363540000000000,1141905
363570000000000,1141905
363600000000000,1141905
363630000000000,1141905
363660000000000,1141905
363690000000000,1141905
363720000000000,1141905
363750000000000,1141905
363780000000000,1141905
363810000000000,1141905
363840000000000,1141905
363870000000000,1141905
363900000000000,1141905
363930000000000,1141905
363960000000000,1141905
363990000000000,1141905
364020000000000,1141905
364050000000000,1141905
364080000000000,1141905
364110000000000,1141905
364140000000000,1141905
364170000000000,1141905
364200000000000,1141905
364230000000000,1141905
364260000000000,1141905
364290000000000,1141905
364320000000000,1141905
364350000000000,1141905
364380000000000,1141905
364410000000000,1141905
364440000000000,1141905
364470000000000,1141905
364500000000000,1141905
364530000000000,1141905
364560000000000,1141905
364590000000000,1141905
364620000000000,1141905
364650000000000,1141905
364680000000000,1141905
364710000000000,1141905
364740000000000,1141905
364770000000000,1141905
364800000000000,1141905
364830000000000,1141905
364860000000000,1141905
364890000000000,1141905
364920000000000,1141905
364950000000000,1141905
364980000000000,1141905
365010000000000,1141905
365040000000000,1141905
365070000000000,1141905
365100000000000,1141905
365130000000000,1141905
365160000000000,1141905
365190000000000,1141905
365220000000000,1141905
365250000000000,1141905
365280000000000,1141905
365310000000000,1141905
365340000000000,1141905
365370000000000,1141905
365400000000000,1141905
365430000000000,1141905
365460000000000,1141905
365490000000000,1141905
365520000000000,1141905
365550000000000,1141905
365580000000000,1141905
365610000000000,1141905
365640000000000,1141905
365670000000000,1141905
365700000000000,1141905
365730000000000,1141905
365760000000000,1141905
365790000000000,1141905
365820000000000,1141905
365850000000000,1141905
365880000000000,1141905
365910000000000,1141905
365940000000000,1141905
365970000000000,1141905
366000000000000,1141905
366030000000000,1141905
366060000000000,1141905
366090000000000,1141905
366120000000000,1141905
366150000000000,1141905
366180000000000,1141905
366210000000000,1141905
366240000000000,1141905
366270000000000,1141905
366300000000000,1141905
366330000000000,1141905
366360000000000,1141905
366390000000000,1141905
366420000000000,1141905
366450000000000,1141905
366480000000000,1141905
366510000000000,1141905
366540000000000,1141905
366570000000000,1141905
366600000000000,1141905
366630000000000,1141905
366660000000000,1141905
366690000000000,1141905
366720000000000,1141905
366750000000000,1141905
366780000000000,1141905
366810000000000,1141905
366840000000000,1141905
366870000000000,1141905
366900000000000,1141905
366930000000000,1141905
366960000000000,1141905
366990000000000,1141905
367020000000000,1141905
367050000000000,1141905
367080000000000,1141905
367110000000000,1141905
367140000000000,1141905
367170000000000,1141905
367200000000000,1141905
367230000000000,1141905
367260000000000,1141905
367290000000000,1141905
367320000000000,1141905
367350000000000,1141905
367380000000000,1141905
367410000000000,1141905
367440000000000,1141905
367470000000000,1141905
367500000000000,1141905
367530000000000,1141905
367560000000000,1141905
367590000000000,1141905
367620000000000,1141905
367650000000000,1141905
367680000000000,1141905
367710000000000,1141905
367740000000000,1141905
367770000000000,1141905
367800000000000,1141905
367830000000000,1141905
367860000000000,1141905
367890000000000,1141905
367920000000000,1141905
367950000000000,1141905
367980000000000,1141905
368010000000000,1141905
368040000000000,1141905
368070000000000,1141905
368100000000000,1141905
368130000000000,1141905
368160000000000,1141905
368190000000000,1141905
368220000000000,1141905
368250000000000,1141905
368280000000000,1141905
368310000000000,1141905
368340000000000,1141905
368370000000000,1141905
368400000000000,1141905
368430000000000,1141905
368460000000000,1141905
368490000000000,1141905
368520000000000,1141905
368550000000000,1141905
368580000000000,1141905
368610000000000,1141905
368640000000000,1141905
368670000000000,1141905
368700000000000,1141905
368730000000000,1141905
368760000000000,1141905
368790000000000,1141905
368820000000000,1141905
368850000000000,1141905
368880000000000,1141905
368910000000000,1141905
368940000000000,1141905
368970000000000,1141905
369000000000000,1141905
369030000000000,1141905
369060000000000,1141905
369090000000000,1141905
369120000000000,1141905
369150000000000,1141905
369180000000000,1141905
369210000000000,1141905
369240000000000,1141905
369270000000000,1141905
369300000000000,1141905
369330000000000,1141905
369360000000000,1141905
369390000000000,1141905
369420000000000,1141905
369450000000000,1141905
369480000000000,1141905
369510000000000,1141905
369540000000000,1141905
369570000000000,1141905
369600000000000,1141905
369630000000000,1141905
369660000000000,1141905
369690000000000,1141905
369720000000000,1141905
369750000000000,1141905
369780000000000,1141905
369810000000000,1141905
369840000000000,1141905
369870000000000,1141905
369900000000000,1141905
369930000000000,1141905
369960000000000,1141905
369990000000000,1141905
370020000000000,1141905
370050000000000,1141905
370080000000000,1141905
370110000000000,1141905
370140000000000,1141905
370170000000000,1141905
370200000000000,1141905
370230000000000,1141905
370260000000000,1141905
370290000000000,1141905
370320000000000,1141905
370350000000000,1141905
370380000000000,1141905
370410000000000,1141905
370440000000000,1141905
370470000000000,1141905
370500000000000,1141905
370530000000000,1141905
370560000000000,1141905
370590000000000,1141905
370620000000000,1141905
370650000000000,1141905
370680000000000,1141905
370710000000000,1141905
370740000000000,1141905
370770000000000,1141905
370800000000000,1141905
370830000000000,1141905
370860000000000,1141905
370890000000000,1141905
370920000000000,1141905
370950000000000,1141905
370980000000000,1141905
371010000000000,1141905
371040000000000,1141905
371070000000000,1141905
371100000000000,1141905
371130000000000,1141905
371160000000000,1141905
371190000000000,1141905
371220000000000,1141905
371250000000000,1141905
371280000000000,1141905
371310000000000,1141905
371340000000000,1141905
371370000000000,1141905
371400000000000,1141905
371430000000000,1141905
371460000000000,1141905
371490000000000,1141905
371520000000000,1141905
371550000000000,1141905
371580000000000,1141905
371610000000000,1141905
371640000000000,1141905
371670000000000,1141905
371700000000000,1141905
371730000000000,1141905
371760000000000,1141905
371790000000000,1141905
371820000000000,1141905
371850000000000,1141905
371880000000000,1141905
371910000000000,1141905
371940000000000,1141905
371970000000000,1141905
372000000000000,1141905
372030000000000,1141905
372060000000000,1141905
372090000000000,1141905
372120000000000,1141905
372150000000000,1141905
372180000000000,1141905
372210000000000,1141905
372240000000000,1141905
372270000000000,1141905
372300000000000,1141905
372330000000000,1141905
372360000000000,1141905
372390000000000,1141905
372420000000000,1141905
372450000000000,1141905
372480000000000,1141905
372510000000000,1141905
372540000000000,1141905
372570000000000,1141905
372600000000000,1141905
372630000000000,1141905
372660000000000,1141905
372690000000000,1141905
372720000000000,1141905
372750000000000,1141905
372780000000000,1141905
372810000000000,1141905
372840000000000,1141905
372870000000000,1141905
372900000000000,1141905
372930000000000,1141905
372960000000000,1141905
372990000000000,1141905
373020000000000,1141905
373050000000000,1141905
373080000000000,1141905
373110000000000,1141905
373140000000000,1141905
373170000000000,1141905
373200000000000,1141905
373230000000000,1141905
373260000000000,1141905
373290000000000,1141905
373320000000000,1141905
373350000000000,1141905
373380000000000,1141905
373410000000000,1141905
373440000000000,1141905
373470000000000,1141905
373500000000000,1141905
373530000000000,1141905
373560000000000,1141905
373590000000000,1141905
373620000000000,1141905
373650000000000,1141905
373680000000000,1141905
373710000000000,1141905
373740000000000,1141905
373770000000000,1141905
373800000000000,1141905
373830000000000,1141905
373860000000000,1141905
373890000000000,1141905
373920000000000,1141905
373950000000000,1141905
373980000000000,1141905
374010000000000,1141905
374040000000000,1141905
374070000000000,1141905
374100000000000,1141905
374130000000000,1141905
374160000000000,1141905
374190000000000,1141905
374220000000000,1141905
374250000000000,1141905
374280000000000,1141905
374310000000000,1141905
374340000000000,1141905
374370000000000,1141905
374400000000000,1141905
374430000000000,1141905
374460000000000,1141905
374490000000000,1141905
374520000000000,1141905
374550000000000,1141905
374580000000000,1141905
374610000000000,1141905
374640000000000,1141905
374670000000000,1141905
374700000000000,1141905
374730000000000,1141905
374760000000000,1141905
374790000000000,1141905
374820000000000,1141905
374850000000000,1141905
374880000000000,1141905
374910000000000,1141905
374940000000000,1141905
374970000000000,1141905
375000000000000,1141905
375030000000000,1141905
375060000000000,1141905
375090000000000,1141905
375120000000000,1141905
375150000000000,1141905
375180000000000,1141905
375210000000000,1141905
375240000000000,1141905
375270000000000,1141905
375300000000000,1141905
375330000000000,1141905
375360000000000,1141905
375390000000000,1141905
375420000000000,1141905
375450000000000,1141905
375480000000000,1141905
375510000000000,1141905
375540000000000,1141905
375570000000000,1141905
375600000000000,1141905
375630000000000,1141905
375660000000000,1141905
375690000000000,1141905
375720000000000,1141905
375750000000000,1141905
375780000000000,1141905
375810000000000,1141905
375840000000000,1141905
375870000000000,1141905
375900000000000,1141905
375930000000000,1141905
375960000000000,1141905
375990000000000,1141905
376020000000000,1141905
376050000000000,1141905
376080000000000,1141905
376110000000000,1141905
376140000000000,1141905
376170000000000,1141905
376200000000000,1141905
376230000000000,1141905
376260000000000,1141905
376290000000000,1141905
376320000000000,1141905
376350000000000,1141905
376380000000000,1141905
376410000000000,1141905
376440000000000,1141905
376470000000000,1141905
376500000000000,1141905
376530000000000,1141905
376560000000000,1141905
376590000000000,1141905
376620000000000,1141905
376650000000000,1141905
376680000000000,1141905
376710000000000,1141905
376740000000000,1141905
376770000000000,1141905
376800000000000,1141905
376830000000000,1141905
376860000000000,1141905
376890000000000,1141905
376920000000000,1141905
376950000000000,1141905
376980000000000,1141905
377010000000000,1141905
377040000000000,1141905
377070000000000,1141905
377100000000000,1141905
377130000000000,1141905
377160000000000,1141905
377190000000000,1141905
377220000000000,1141905
377250000000000,1141905
377280000000000,1141905
377310000000000,1141905
377340000000000,1141905
377370000000000,1141905
377400000000000,1141905
377430000000000,1141905
377460000000000,1141905
377490000000000,1141905
377520000000000,1141905
377550000000000,1141905
377580000000000,1141905
377610000000000,1141905
377640000000000,1141905
377670000000000,1141905
377700000000000,1141905
377730000000000,1141905
377760000000000,1141905
377790000000000,1141905
377820000000000,1141905
377850000000000,1141905
377880000000000,1141905
377910000000000,1141905
377940000000000,1141905
377970000000000,1141905
378000000000000,1141905
378030000000000,1141905
378060000000000,1141905
378090000000000,1141905
378120000000000,1141905
378150000000000,1141905
378180000000000,1141905
378210000000000,1141905
378240000000000,1141905
378270000000000,1141905
378300000000000,1141905
378330000000000,1141905
378360000000000,1141905
378390000000000,1141905
378420000000000,1141905
378450000000000,1141905
378480000000000,1141905
378510000000000,1141905
378540000000000,1141905
378570000000000,1141905
378600000000000,1141905
378630000000000,1141905
378660000000000,1141905
378690000000000,1141905
378720000000000,1141905
378750000000000,1141905
378780000000000,1141905
378810000000000,1141905
378840000000000,1141905
378870000000000,1141905
378900000000000,1141905
378930000000000,1141905
378960000000000,1141905
378990000000000,1141905
379020000000000,1141905
379050000000000,1141905
379080000000000,1141905
379110000000000,1141905
379140000000000,1141905
379170000000000,1141905
379200000000000,1141905
379230000000000,1141905
379260000000000,1141905
379290000000000,1141905
379320000000000,1141905
379350000000000,1141905
379380000000000,1141905
379410000000000,1141905
379440000000000,1141905
379470000000000,1141905
379500000000000,1141905
379530000000000,1141905
379560000000000,1141905
379590000000000,1141905
379620000000000,1141905
379650000000000,1141905
379680000000000,1141905
379710000000000,1141905
379740000000000,1141905
379770000000000,1141905
379800000000000,1141905
379830000000000,1141905
379860000000000,1141905
379890000000000,1141905
379920000000000,1141905
379950000000000,1141905
379980000000000,1141905
380010000000000,1141905
380040000000000,1141905
380070000000000,1141905
380100000000000,1141905
380130000000000,1141905
380160000000000,1141905
380190000000000,1141905
380220000000000,1141905
380250000000000,1141905
380280000000000,1141905
380310000000000,1141905
380340000000000,1141905
380370000000000,1141905
380400000000000,1141905
380430000000000,1141905
380460000000000,1141905
380490000000000,1141905
380520000000000,1141905
380550000000000,1141905
380580000000000,1141905
380610000000000,1141905
380640000000000,1141905
380670000000000,1141905
380700000000000,1141905
380730000000000,1141905
380760000000000,1141905
380790000000000,1141905
380820000000000,1141905
380850000000000,1141905
380880000000000,1141905
380910000000000,1141905
380940000000000,1141905
380970000000000,1141905
381000000000000,1141905
381030000000000,1141905
381060000000000,1141905
381090000000000,1141905
381120000000000,1141905
381150000000000,1141905
381180000000000,1141905
381210000000000,1141905
381240000000000,1141905
381270000000000,1141905
381300000000000,1141905
381330000000000,1141905
381360000000000,1141905
381390000000000,1141905
381420000000000,1141905
381450000000000,1141905
381480000000000,1141905
381510000000000,1141905
381540000000000,1141905
381570000000000,1141905
381600000000000,1141905
381630000000000,1141905
381660000000000,1141905
381690000000000,1141905
381720000000000,1141905
381750000000000,1141905
381780000000000,1141905
381810000000000,1141905
381840000000000,1141905
381870000000000,1141905
381900000000000,1141905
381930000000000,1141905
381960000000000,1141905
381990000000000,1141905
382020000000000,1141905
382050000000000,1141905
382080000000000,1141905
382110000000000,1141905
382140000000000,1141905
382170000000000,1141905
382200000000000,1141905
382230000000000,1141905
382260000000000,1141905
382290000000000,1141905
382320000000000,1141905
382350000000000,1141905
382380000000000,1141905
382410000000000,1141905
382440000000000,1141905
382470000000000,1141905
382500000000000,1141905
382530000000000,1141905
382560000000000,1141905
382590000000000,1141905
382620000000000,1141905
382650000000000,1141905
382680000000000,1141905
382710000000000,1141905
382740000000000,1141905
382770000000000,1141905
382800000000000,1141905
382830000000000,1141905
382860000000000,1141905
382890000000000,1141905
382920000000000,1141905
382950000000000,1141905
382980000000000,1141905
383010000000000,1141905
383040000000000,1141905
383070000000000,1141905
383100000000000,1141905
383130000000000,1141905
383160000000000,1141905
383190000000000,1141905
383220000000000,1141905
383250000000000,1141905
383280000000000,1141905
383310000000000,1141905
383340000000000,1141905
383370000000000,1141905
383400000000000,1141905
383430000000000,1141905
383460000000000,1141905
383490000000000,1141905
383520000000000,1141905
383550000000000,1141905
383580000000000,1141905
383610000000000,1141905
383640000000000,1141905
383670000000000,1141905
383700000000000,1141905
383730000000000,1141905
383760000000000,1141905
383790000000000,1141905
383820000000000,1141905
383850000000000,1141905
383880000000000,1141905
383910000000000,1141905
383940000000000,1141905
383970000000000,1141905
384000000000000,1141905
384030000000000,1141905
384060000000000,1141905
384090000000000,1141905
384120000000000,1141905
384150000000000,1141905
384180000000000,1141905
384210000000000,1141905
384240000000000,1141905
384270000000000,1141905
384300000000000,1141905
384330000000000,1141905
384360000000000,1141905
384390000000000,1141905
384420000000000,1141905
384450000000000,1141905
384480000000000,1141905
384510000000000,1141905
384540000000000,1141905
384570000000000,1141905
384600000000000,1141905
384630000000000,1141905
384660000000000,1141905
384690000000000,1141905
384720000000000,1141905
384750000000000,1141905
384780000000000,1141905
384810000000000,1141905
384840000000000,1141905
384870000000000,1141905
384900000000000,1141905
384930000000000,1141905
384960000000000,1141905
384990000000000,1141905
385020000000000,1141905
385050000000000,1141905
385080000000000,1141905
385110000000000,1141905
385140000000000,1141905
385170000000000,1141905
385200000000000,1141905
385230000000000,1141905
385260000000000,1141905
385290000000000,1141905
385320000000000,1141905
385350000000000,1141905
385380000000000,1141905
385410000000000,1141905
385440000000000,1141905
385470000000000,1141905
385500000000000,1141905
385530000000000,1141905
385560000000000,1141905
385590000000000,1141905
385620000000000,1141905
385650000000000,1141905
385680000000000,1141905
385710000000000,1141905
385740000000000,1141905
385770000000000,1141905
385800000000000,1141905
385830000000000,1141905
385860000000000,1141905
385890000000000,1141905
385920000000000,1141905
385950000000000,1141905
385980000000000,1141905
386010000000000,1141905
386040000000000,1141905
386070000000000,1141905
386100000000000,1141905
386130000000000,1141905
386160000000000,1141905
386190000000000,1141905
386220000000000,1141905
386250000000000,1141905
386280000000000,1141905
386310000000000,1141905
386340000000000,1141905
386370000000000,1141905
386400000000000,1141905
386430000000000,1141905
386460000000000,1141905
386490000000000,1141905
386520000000000,1141905
386550000000000,1141905
386580000000000,1141905
386610000000000,1141905
386640000000000,1141905
386670000000000,1141905
386700000000000,1141905
386730000000000,1141905
386760000000000,1141905
386790000000000,1141905
386820000000000,1141905
386850000000000,1141905
386880000000000,1141905
386910000000000,1141905
386940000000000,1141905
386970000000000,1141905
387000000000000,1141905
387030000000000,1141905
387060000000000,1141905
387090000000000,1141905
387120000000000,1141905
387150000000000,1141905
387180000000000,1141905
387210000000000,1141905
387240000000000,1141905
387270000000000,1141905
387300000000000,1141905
387330000000000,1141905
387360000000000,1141905
387390000000000,1141905
387420000000000,1141905
387450000000000,1141905
387480000000000,1141905
387510000000000,1141905
387540000000000,1141905
387570000000000,1141905
387600000000000,1141905
387630000000000,1141905
387660000000000,1141905
387690000000000,1141905
387720000000000,1141905
387750000000000,1141905
387780000000000,1141905
387810000000000,1141905
387840000000000,1141905
387870000000000,1141905
387900000000000,1141905
387930000000000,1141905
387960000000000,1141905
387990000000000,1141905
388020000000000,1141905
388050000000000,1141905
388080000000000,1141905
388110000000000,1141905
388140000000000,1141905
388170000000000,1141905
388200000000000,1141905
388230000000000,1141905
388260000000000,1141905
388290000000000,1141905
388320000000000,1141905
388350000000000,1141905
388380000000000,1141905
388410000000000,1141905
388440000000000,1141905
388470000000000,1141905
388500000000000,1141905
388530000000000,1141905
388560000000000,1141905
388590000000000,1141905
388620000000000,1141905
388650000000000,1141905
388680000000000,1141905
388710000000000,1141905
388740000000000,1141905
388770000000000,1141905
388800000000000,1141905
388830000000000,1141905
388860000000000,1141905
388890000000000,1141905
388920000000000,1141905
388950000000000,1141905
388980000000000,1141905
389010000000000,1141905
389040000000000,1141905
389070000000000,1141905
389100000000000,1141905
389130000000000,1141905
389160000000000,1141905
389190000000000,1141905
389220000000000,1141905
389250000000000,1141905
389280000000000,1141905
389310000000000,1141905
389340000000000,1141905
389370000000000,1141905
389400000000000,1141905
389430000000000,1141905
389460000000000,1141905
389490000000000,1141905
389520000000000,1141905
389550000000000,1141905
389580000000000,1141905
389610000000000,1141905
389640000000000,1141905
389670000000000,1141905
389700000000000,1141905
389730000000000,1141905
389760000000000,1141905
389790000000000,1141905
389820000000000,1141905
389850000000000,1141905
389880000000000,1141905
389910000000000,1141905
389940000000000,1141905
389970000000000,1141905
390000000000000,1141905
390030000000000,1141905
390060000000000,1141905
390090000000000,1141905
390120000000000,1141905
390150000000000,1141905
390180000000000,1141905
390210000000000,1141905
390240000000000,1141905
390270000000000,1141905
390300000000000,1141905
390330000000000,1141905
390360000000000,1141905
390390000000000,1141905
390420000000000,1141905
390450000000000,1141905
390480000000000,1141905
390510000000000,1141905
390540000000000,1141905
390570000000000,1141905
390600000000000,1141905
390630000000000,1141905
390660000000000,1141905
390690000000000,1141905
390720000000000,1141905
390750000000000,1141905
390780000000000,1141905
390810000000000,1141905
390840000000000,1141905
390870000000000,1141905
390900000000000,1141905
390930000000000,1141905
390960000000000,1141905
390990000000000,1141905
391020000000000,1141905
391050000000000,1141905
391080000000000,1141905
391110000000000,1141905
391140000000000,1141905
391170000000000,1141905
391200000000000,1141905
391230000000000,1141905
391260000000000,1141905
391290000000000,1141905
391320000000000,1141905
391350000000000,1141905
391380000000000,1141905
391410000000000,1141905
391440000000000,1141905
391470000000000,1141905
391500000000000,1141905
391530000000000,1141905
391560000000000,1141905
391590000000000,1141905
391620000000000,1141905
391650000000000,1141905
391680000000000,1141905
391710000000000,1141905
391740000000000,1141905
391770000000000,1141905
391800000000000,1141905
391830000000000,1141905
391860000000000,1141905
391890000000000,1141905
391920000000000,1141905
391950000000000,1141905
391980000000000,1141905
392010000000000,1141905
392040000000000,1141905
392070000000000,1141905
392100000000000,1141905
392130000000000,1141905
392160000000000,1141905
392190000000000,1141905
392220000000000,1141905
392250000000000,1141905
392280000000000,1141905
392310000000000,1141905
392340000000000,1141905
392370000000000,1141905
392400000000000,1141905
392430000000000,1141905
392460000000000,1141905
392490000000000,1141905
392520000000000,1141905
392550000000000,1141905
392580000000000,1141905
392610000000000,1141905
392640000000000,1141905
392670000000000,1141905
392700000000000,1141905
392730000000000,1141905
392760000000000,1141905
392790000000000,1141905
392820000000000,1141905
392850000000000,1141905
392880000000000,1141905
392910000000000,1141905
392940000000000,1141905
392970000000000,1141905
393000000000000,1141905
393030000000000,1141905
393060000000000,1141905
393090000000000,1141905
393120000000000,1141905
393150000000000,1141905
393180000000000,1141905
393210000000000,1141905
393240000000000,1141905
393270000000000,1141905
393300000000000,1141905
393330000000000,1141905
393360000000000,1141905
393390000000000,1141905
393420000000000,1141905
393450000000000,1141905
393480000000000,1141905
393510000000000,1141905
393540000000000,1141905
393570000000000,1141905
393600000000000,1141905
393630000000000,1141905
393660000000000,1141905
393690000000000,1141905
393720000000000,1141905
393750000000000,1141905
393780000000000,1141905
393810000000000,1141905
393840000000000,1141905
393870000000000,1141905
393900000000000,1141905
393930000000000,1141905
393960000000000,1141905
393990000000000,1141905
394020000000000,1141905
394050000000000,1141905
394080000000000,1141905
394110000000000,1141905
394140000000000,1141905
394170000000000,1141905
394200000000000,1141905
394230000000000,1141905
394260000000000,1141905
394290000000000,1141905
394320000000000,1141905
394350000000000,1141905
394380000000000,1141905
394410000000000,1141905
394440000000000,1141905
394470000000000,1141905
394500000000000,1141905
394530000000000,1141905
394560000000000,1141905
394590000000000,1141905
394620000000000,1141905
394650000000000,1141905
394680000000000,1141905
394710000000000,1141905
394740000000000,1141905
394770000000000,1141905
394800000000000,1141905
